total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
-5561.300136705482,6.953505635465262e-05,195.58759987988032,-5777.509880014848,216.20974330936554,7,0.0016196417416395252,28.048498729387127,10.163857742987181,152,2019-11-30 00:00:00+00:00
-4266.269350329293,0.00023436527499143267,189.96161625140564,-5359.714946713091,1093.4455963837981,5,0.0005558376837623745,23.84237934093851,9.531557157792545,153,2019-12-01 00:00:00+00:00
-3771.053956997207,4.390394224174088e-06,192.24048769985555,-5913.125476808818,2142.0715198116113,2,0.0001964752979281853,23.23070483896368,11.32149739955601,154,2019-12-02 00:00:00+00:00
-5012.843570781313,0.000910234604816651,195.11133933748516,-5988.449268340279,975.6056975589656,2,8.396491465470039e-05,23.44152138872751,10.324537801742554,155,2019-12-03 00:00:00+00:00
-3912.466879620967,0.002591599787137966,198.9948282729816,-5458.259296411848,1545.7924167908802,3,0.0005527441412126797,24.875501097756548,14.613508394517398,156,2019-12-04 00:00:00+00:00
-1859.0048083376669,1.2931104720337316e-07,202.0252663922598,-4836.8725585928805,2977.8677502552137,1,2.8966969398780053e-06,34.44527209262519,16.77688487768173,157,2019-12-05 00:00:00+00:00
-3558.3190304190716,0.001584716266279429,197.22472926906082,-4617.562980441333,1059.2439500222613,6,0.0012379638219225482,32.68781983597012,12.995390748350244,158,2019-12-06 00:00:00+00:00
-4221.997022053884,4.262446964276023e-07,192.1624906399457,-4516.9195461227355,294.9225240688512,1,1.7270021988461737e-05,16.24388071970907,7.5149270358838525,159,2019-12-07 00:00:00+00:00
-1487.6530813052013,12.560283923516863,174.06552997157314,-2825.225605851456,1337.5725245462545,10,1.0725012976081878,14.981139451486012,9.134443022702868,160,2019-12-08 00:00:00+00:00
-1417.7729344794188,23.937390829651576,155.0307394447531,-3803.5146224273594,2385.7416879479406,19,1.6555599135190886,32.16440768378944,9.30063540810033,161,2019-12-09 00:00:00+00:00
-2696.08628049364,0.00029657780805791845,202.99847400184726,-4769.230317948041,2073.1440374544013,5,8.283801664631858e-05,36.0685776253218,17.079014423646427,162,2019-12-10 00:00:00+00:00
-2783.144398967326,0.5101983038043727,194.4166537580569,-4671.612170854782,1888.4677718874555,18,0.11347191476665464,31.64036486372,14.77660791371998,163,2019-12-11 00:00:00+00:00
-2997.3713522339385,28.185164222385538,190.63907558322043,-4678.454709509443,1681.0833572755043,13,3.080628560996969,27.870824103836476,16.62484451281397,164,2019-12-12 00:00:00+00:00
-2864.580672011046,0.0006148005800241663,199.26633250343443,-4705.535459343176,1840.9547873321299,6,0.0002424508462944656,34.85637428121072,14.233819937705993,165,2019-12-13 00:00:00+00:00
-2818.730792287319,2.932684023684942,190.49443314542222,-4184.917669713938,1366.186877426619,16,0.47064753126416736,31.398989582656398,9.599721503885169,166,2019-12-14 00:00:00+00:00
-3395.6415143333998,0.5715505474368001,191.64091627102133,-4345.960769819221,950.3192554858217,17,0.11051419671033814,28.06780091747202,10.280915973688426,167,2019-12-15 00:00:00+00:00
-3955.9005785297722,1.5947944120853208e-07,200.96005562672988,-5232.317676543253,1276.4170980134804,0,4.3569918397586874e-07,36.49005614921839,13.431834352643866,168,2019-12-16 00:00:00+00:00
-5163.892529232239,1.9333128875587136e-07,197.11132549946626,-5915.237636565582,751.3451073333425,1,5.652625698038621e-06,15.831363207009737,12.40640491309919,169,2019-12-17 00:00:00+00:00
-2663.658181881411,0.00019657557368191192,205.52078016354602,-4628.160962775513,1964.5027808941022,4,6.0734697159074954e-05,31.040848358197785,20.43813448579688,170,2019-12-18 00:00:00+00:00
-3396.9313795577073,8.479675500992471,185.48742472006967,-3992.7775013570417,595.8461217993347,20,0.472289108163891,28.053382749984397,18.169661232044824,171,2019-12-19 00:00:00+00:00
-3672.556801762951,0.6016027922564717,182.26730276829295,-4427.944010112687,755.3872083497356,20,0.16183846824731143,35.646945158727036,9.289748462250358,172,2019-12-20 00:00:00+00:00
-4505.090930453846,8.447672371403314e-05,197.95482999851623,-4985.67057608926,480.5796456354135,4,6.540888768567369e-05,24.874999722173097,10.766389849938845,173,2019-12-21 00:00:00+00:00
-3950.930349747492,0.0001374119965475984,193.03682674229327,-5078.431568136657,1127.5012183891647,4,0.00012966241977387487,27.647049960493504,6.413230389670321,174,2019-12-22 00:00:00+00:00
-3368.6508178607805,3.701956279022397,188.61777857718664,-4292.05835232256,923.4075344617792,9,0.16423381099616904,24.384696287347694,7.7219045124555885,175,2019-12-23 00:00:00+00:00
-4439.663910854188,1.9783084098889958e-05,197.70757552725115,-4774.343480953111,334.6795700989232,3,0.0006103292174125531,20.250236546162085,13.05477683042225,176,2019-12-24 00:00:00+00:00
-3467.209609963231,3.897785402024965,181.43287737087877,-4101.413388584123,634.2037786208921,16,0.4834851887297777,36.264597238707964,11.720484742992802,177,2019-12-25 00:00:00+00:00
-3295.3297341901093,0.42896736956754467,178.9261852231985,-3931.9397142778034,636.609980087694,16,0.0848070287414728,31.814591306030337,10.902812363599477,178,2019-12-26 00:00:00+00:00
-1866.7369439124418,5.40506950854342,177.74597194792827,-3817.319831201665,1950.582887289223,14,0.31587680555440567,27.91496775449022,12.499290535951918,179,2019-12-27 00:00:00+00:00
-2229.5616374670517,13.991194543493748,181.46101644316533,-3521.7184291761723,1292.1567917091209,17,1.1453705816859838,23.814124530042143,9.522304877481961,180,2019-12-28 00:00:00+00:00
-2256.0886862770385,13.935089972279002,164.05602901416603,-3251.385657201141,995.2969709241027,14,0.9873615991394176,34.43962681924103,5.901957214506049,181,2019-12-29 00:00:00+00:00
-3658.5586430666363,1.994069192290226,183.081989881251,-4135.059437442407,476.50079437577074,11,0.12361995348375297,32.36718716751616,9.067477799716748,182,2019-12-30 00:00:00+00:00
-3328.0786630252546,4.77325252177252e-05,197.29926582324032,-4625.703887913482,1297.625224888227,4,2.171237216910855e-05,36.27928585760135,13.296226594950024,183,2019-12-31 00:00:00+00:00
-2854.2228876338213,1.5965136753948173e-05,194.09659295074312,-4321.653823843053,1467.4309362092315,1,3.571066224368911e-06,27.446596004692104,13.871503077682696,184,2020-01-01 00:00:00+00:00
-3725.1073867318846,0.00988541950346189,197.09845151297998,-4049.8918340788296,324.78444734694483,7,0.01187142788786976,19.875033919528818,15.008612059292041,185,2020-01-02 00:00:00+00:00
-3510.2390604316247,0.4189799875157405,179.04479721744016,-3839.56382818238,329.3247677507552,20,0.16762031240151365,24.448253119778332,7.777647611341978,186,2020-01-03 00:00:00+00:00
-2788.5853477390947,53.32891409233525,177.95741044993275,-3364.812787276778,576.2274395376835,8,2.33657350957228,12.657625990187611,6.961782737154708,187,2020-01-04 00:00:00+00:00
-3512.7329816278566,3.1809669508220395e-05,199.38005577157463,-4064.820871351581,552.0878897237245,2,6.0381376816452905e-06,28.880069527467743,12.382348446469557,188,2020-01-05 00:00:00+00:00
-3103.7698509307324,0.0002181799659410899,199.26186661285362,-4148.593425735548,1044.823574804816,3,0.0001636557881890596,31.452057518124022,12.785926758615595,189,2020-01-06 00:00:00+00:00
-3698.766071000103,0.00021867512941753375,198.82212258743806,-4328.627271651521,629.8612006514184,3,4.470938479162591e-05,24.042153056874696,12.966575550405603,190,2020-01-07 00:00:00+00:00
-3699.946125849072,0.00010269613358104834,195.1248519997053,-4281.909017541513,581.9628916924411,5,5.485252073654243e-05,24.875103536200594,11.912194922723268,191,2020-01-08 00:00:00+00:00
-3660.2857200018707,0.00920923927333206,194.0020981032,-4420.989112801496,760.7033927996251,5,0.0006155801024187767,23.846573089567357,11.775620425374884,192,2020-01-09 00:00:00+00:00
-2043.4841341543017,9.024404983421164,182.21115461302344,-4004.4718419403885,1960.9877077860867,13,0.9902035280077155,32.94444505720678,8.128495953584972,193,2020-01-10 00:00:00+00:00
-2445.6042209256148,6.816662789788097e-09,195.68682630471238,-3966.5472316722335,1520.9430107466187,1,0.00037263006741073383,19.638376006056568,9.3431126142803,194,2020-01-11 00:00:00+00:00
-2959.1647255938296,5.167550436243346,168.8701822604591,-3860.935452203915,901.7707266100853,7,0.1059686000906134,24.133251670812754,8.19181021702917,195,2020-01-12 00:00:00+00:00
-2915.715627711538,1.6475246792192593,188.6103004999034,-3940.2163141101773,1024.5006863986391,14,0.18095880880507959,32.6899035594313,12.752441225553813,196,2020-01-13 00:00:00+00:00
-1177.047311512637,3.5296270080662,165.6308818046247,-3376.241965750686,2199.194654238049,21,0.24657701242428717,25.042569116579585,14.678022173831337,197,2020-01-14 00:00:00+00:00
-3296.948821542085,1.223339036485413,185.85063853869306,-3842.3820718335373,545.433250291452,19,0.09047185692084475,28.46537612008173,9.23198462850169,198,2020-01-15 00:00:00+00:00
-3049.0544989706896,3.2670841392246075e-06,201.95977863555902,-4240.678377147488,1191.623878176799,0,1.254126696949775e-06,36.67977821582276,19.15130263253262,199,2020-01-16 00:00:00+00:00
-3585.771057858743,5.587385203398298e-07,191.7879232409133,-4221.473808287367,635.7027504286245,0,2.295173575598894e-06,28.057928728374318,8.682295851331007,200,2020-01-17 00:00:00+00:00
-2800.5190486708107,1.0664076198863768,178.6615511563982,-3890.0764732485322,1089.5574245777216,18,0.26242654265945825,32.036002865258205,10.51491618470142,201,2020-01-18 00:00:00+00:00
-2848.0399881534013,0.8760952338238894,180.23045278112838,-3985.089767633425,1137.0497794800235,17,0.42885079408092336,31.3983748994963,12.065779650838753,202,2020-01-19 00:00:00+00:00
-4273.572623919315,1.7464117263443768e-08,192.77500473397154,-4616.0616493087355,342.48902538941985,2,0.00039911761511256564,24.675612290178222,13.301059436798095,203,2020-01-20 00:00:00+00:00
-2069.189839758686,0.010958812233639037,192.3755468292133,-4955.220279442021,2886.030439683335,3,0.0008293763130065783,27.035929844839604,13.281736633652134,204,2020-01-21 00:00:00+00:00
-1971.158136252221,136.57544086246025,195.69425401043085,-4615.186980954193,2644.028844701972,11,5.433324128188103,34.82691506958729,19.25634032989803,205,2020-01-22 00:00:00+00:00
-4654.060330946194,0.00038121326451800996,204.77315276425483,-5153.6940669170945,499.6337359709009,8,0.00023305510831172292,32.06370887095292,20.084488947140542,206,2020-01-23 00:00:00+00:00
-4770.333791383189,9.035949915414676e-06,199.9787262810059,-5133.874034881268,363.54024349807844,1,2.035651620569253e-06,20.65873431188983,17.475862088328913,207,2020-01-24 00:00:00+00:00
-3088.965755674258,0.08931656355662199,200.17581721874467,-4276.114349210253,1187.1485935359947,9,0.010735195259193883,19.236038478391208,12.674198597355893,208,2020-01-25 00:00:00+00:00
-3028.949609990701,6.8306430875964e-06,198.82005600332664,-4088.7599182092426,1059.8103082185419,1,2.87068038423983e-06,28.880058586354608,10.808905655459354,209,2020-01-26 00:00:00+00:00
-2792.4051013985745,0.00042215398207190447,200.60238885149658,-4236.7197894724895,1444.314688073915,5,6.535762736039964e-05,31.85250171209539,15.12650981137627,210,2020-01-27 00:00:00+00:00
-3103.8657824150437,5.1120603075105464e-05,197.43238320425925,-4277.041454313605,1173.1756718985612,2,1.1138871507309337e-05,31.852398923309778,15.041486551259695,211,2020-01-28 00:00:00+00:00
-3052.3602317145424,1.0074401734900675,178.51161180798096,-3830.3844811695094,778.0242494549668,19,0.5802299375067277,27.845732601384697,9.565472586531389,212,2020-01-29 00:00:00+00:00
-3708.144124178292,0.003931582933546451,190.85491604237953,-3953.608869608292,245.46474543000033,10,0.002824018586221456,24.455199902904475,13.35181184630645,213,2020-01-30 00:00:00+00:00
-2605.344742970321,1.209661917421272,187.15067026848493,-3431.0251295018916,825.6803865315705,14,0.17899625664608465,35.09597166559211,17.31073182005631,214,2020-01-31 00:00:00+00:00
-1960.4790807001375,7.180691201302807,142.13692333164002,-2847.759754125704,887.2806734255666,14,0.6151099406982873,31.645865035978563,8.324253875958291,215,2020-02-01 00:00:00+00:00
-2643.3501620861343,0.0012778052409885277,196.7958780309691,-4013.299359969093,1369.949197882959,11,0.00038804359626943847,34.845795704854716,12.136437097976083,216,2020-02-02 00:00:00+00:00
-2468.399237607922,0.44254380234087876,191.12917216115704,-3167.020730386954,698.6214927790321,11,0.36565761566127264,27.945671194878003,12.861579103218883,217,2020-02-03 00:00:00+00:00
-2089.665704355187,2.627622175405122,181.57718916242078,-3461.5790699213153,1371.9133655661285,21,0.26621596678997617,28.03066856100087,9.021547621802279,218,2020-02-04 00:00:00+00:00
-4131.299858926387,2.3907887225504965e-08,189.62126734910228,-4264.1462612110145,132.84640228462763,1,0.0016713140029769036,8.25104932686797,9.701618808821628,219,2020-02-05 00:00:00+00:00
-2838.693669024349,7.984795870320795,171.23549743269092,-3822.627713183626,983.9340441592765,17,1.4738038427568625,23.34968288283726,10.606383975791303,220,2020-02-06 00:00:00+00:00
-3142.3945970921754,5.5108234391809674e-05,198.83592129738395,-3890.1013374295208,747.7067403373453,4,0.00011291008789296979,27.236325494438702,16.319740646136434,221,2020-02-07 00:00:00+00:00
-2818.227784938192,0.03364492634591443,176.74640608315352,-3529.499166364889,711.2713814266967,11,0.006004308128985318,26.848056950223942,9.089850652217866,222,2020-02-08 00:00:00+00:00
-1847.1781963388003,6.637414243255762,159.18560676597724,-2714.2127498934906,867.0345535546903,17,1.0103405986786322,27.470380195729348,14.828946793706793,223,2020-02-09 00:00:00+00:00
-1656.254837785364,5.633323905539555,148.6484216242553,-2922.4124280417764,1266.1575902564123,17,1.0395556129123096,34.689180328169186,11.671704927871101,224,2020-02-10 00:00:00+00:00
-1976.0224576704065,0.9891571338046106,182.4400521315351,-3302.5480309821783,1326.5255733117717,14,0.09050612705574793,27.796850133186027,9.469127465862977,225,2020-02-11 00:00:00+00:00
-3322.665883932314,0.0008682202128511562,188.52328257599825,-3715.69261072673,393.0267267944161,7,0.0003546489705677958,24.454066148738754,11.058022231804696,226,2020-02-12 00:00:00+00:00
-2628.793164440619,2.563928728704923e-05,192.38568154132395,-3878.8390156984533,1250.0458512578346,4,0.00036976132491019274,34.445906381735455,10.930963474825809,227,2020-02-13 00:00:00+00:00
-2209.7264278864277,0.0017473228331255086,197.17118930449865,-3743.969373479174,1534.2429455927463,11,0.00044422971596433776,31.241015454743277,17.04888325427708,228,2020-02-14 00:00:00+00:00
-2315.120004604595,9.437706294524105,181.0152266270756,-3187.0996249688646,871.9796203642697,13,1.78090732842291,29.783112899961047,16.54568408037487,229,2020-02-15 00:00:00+00:00
-1871.4391654727774,6.002681808522084,160.87593297782158,-2493.354296524132,621.9151310513549,19,0.3746100118295342,28.900776802082518,14.121563024269907,230,2020-02-16 00:00:00+00:00
-2149.1096915680564,8.560249672330428,156.70023354385853,-2884.2748995560382,735.1652079879816,19,0.47036733585558427,23.895651400884095,9.95737720853404,231,2020-02-17 00:00:00+00:00
-2596.56946469528,2.67300650197285,180.16260465332658,-3269.4788338733774,672.9093691780971,22,0.5160726950713836,24.277691645232682,10.425760237166756,232,2020-02-18 00:00:00+00:00
-3232.531067428538,3.7170425912336214e-05,192.95318658252432,-3729.9394035327846,497.4083361042468,2,7.690978131270896e-06,24.453198729637375,14.304803928576018,233,2020-02-19 00:00:00+00:00
-3151.595396729176,9.3599259344046e-05,189.6408651559363,-3771.8664264658487,620.2710297366724,5,2.1924657503412917e-05,29.090986584644646,13.660964998446012,234,2020-02-20 00:00:00+00:00
-2786.300842457561,7.96653694123961e-08,193.56925241168156,-3685.2093505856155,898.9085081280546,1,1.7341756422323026e-06,28.669254568074475,16.253467202186584,235,2020-02-21 00:00:00+00:00
-1642.3512810515172,2.8790066211354315,139.740769603878,-2619.5616413475946,977.2103602960774,20,0.432061693701845,27.623908139722023,7.176274640309183,236,2020-02-22 00:00:00+00:00
-2817.689416086995,0.0011641496753327374,191.7810656494604,-3974.814042982404,1157.1246268954085,3,0.0002975425089372551,23.631309406662936,11.061224143756064,237,2020-02-23 00:00:00+00:00
-2892.933431296476,2.2061585696064867e-05,197.26711912186744,-4411.232576368335,1518.2991450718587,3,5.111503414487782e-06,35.457121741779375,18.37383437909578,238,2020-02-24 00:00:00+00:00
-1141.3355544482124,38.155395907141155,181.27475849924255,-3755.7097435475744,2614.374189099362,9,4.088408139111426,31.46927188371508,12.79828202222523,239,2020-02-25 00:00:00+00:00
-2755.292228830346,0.02322834038932342,180.10616025134502,-4004.1964530398964,1248.90422420955,6,0.0031704042346173645,27.43649691646195,7.395018343078462,240,2020-02-26 00:00:00+00:00
-3586.7921236130633,0.05407463223764353,175.78228197953513,-4200.349435691015,613.557312077952,4,0.005919039357992312,24.04531522155503,10.448232456237863,241,2020-02-27 00:00:00+00:00
-3866.9918034980333,0.0025537947417433315,198.80162868277245,-4266.307830809953,399.3160273119198,3,0.0003867443847990573,16.03225233976437,20.585726784404955,242,2020-02-28 00:00:00+00:00
-3107.0562151890394,0.3123943104769751,176.7737555798616,-3365.5191022251865,258.46288703614715,15,0.05192022114909908,24.6683374938112,7.947534428772173,243,2020-02-29 00:00:00+00:00
-2635.2864847215624,-1.2744148989440873e-06,178.623296560038,-3108.4954999674474,473.209015245885,1,0.0007924886843430467,16.66481520551531,12.533823856711386,244,2020-03-01 00:00:00+00:00
-3179.4997545975375,1.177027115772944e-07,178.78478991990727,-4221.166238779324,1041.6664841817865,2,2.905707952353822e-05,24.874842447651062,11.619391742819232,245,2020-03-02 00:00:00+00:00
-2888.4729307777293,4.772772626893129e-06,176.04292196182286,-4179.75790023768,1291.2849694599504,0,7.46268759680809e-07,39.47292198269059,10.816114474205595,246,2020-03-03 00:00:00+00:00
-540.1976615609715,2359.7557600525693,174.951899875638,-4051.5058489605144,3511.308187399543,8,3.924779758422794,27.635930282175895,18.796309723979547,247,2020-03-04 00:00:00+00:00
-4876.564778729098,0.00010209700030827662,193.44923014655234,-5180.881452535696,304.31667380659775,7,0.0001435294807267565,28.669540395326244,17.35116209732859,248,2020-03-05 00:00:00+00:00
-3809.954217992784,4.62474558266922,181.7906629542757,-4325.061920460339,515.1077024675552,4,0.6287869003837414,16.232710384816937,14.154310858249666,249,2020-03-06 00:00:00+00:00
-3777.79050213075,0.00821563183399121,187.27745768081593,-3856.3753700054876,78.5848678747374,4,0.010296160021094024,12.243348272940288,6.132607362144872,250,2020-03-07 00:00:00+00:00
-2592.8845995013303,20.1767918049768,177.80435565158973,-2944.148355888711,351.26375638738097,7,0.9246171106829031,20.03605010221409,12.399620861599319,251,2020-03-08 00:00:00+00:00
-3309.5892566080747,1.9396034986129962e-05,191.74692365921075,-3946.0648727366447,636.4756161285698,6,1.2632201617017324e-05,33.30693591256158,15.189297143409128,252,2020-03-09 00:00:00+00:00
-3041.2415721598168,0.005430786899978557,195.34186418215015,-3609.167337390954,567.9257652311372,4,0.0012052397937239673,23.84221666466378,20.903324090179645,253,2020-03-10 00:00:00+00:00
-2780.3749933745457,2.8799218122921957,173.7569444587493,-3730.070272195824,949.6952788212786,6,3.0187600196009368,35.55718387321935,11.01168296964545,254,2020-03-11 00:00:00+00:00
-2417.4624377056625,1.0623345342987704,171.7945171267239,-3298.2939818796235,880.8315441739611,13,0.0962461416008946,27.58158092528851,8.278116231215629,255,2020-03-12 00:00:00+00:00
-4516.212458616189,0.0002769998891380965,182.58709521162234,-4672.679557785237,156.4670991690484,5,0.00022445298456633738,20.237444200008,14.71549884843591,256,2020-03-13 00:00:00+00:00
-3607.879195104625,0.018063971209812735,183.82544030922585,-3894.333057704841,286.4538626002157,7,0.13842910603466796,19.82606172319101,12.19724610353771,257,2020-03-14 00:00:00+00:00
-2047.4200005384869,18.700757477717616,140.0050845150929,-2772.917345364854,725.4973448263672,17,2.68063944812976,34.89400222350807,12.100713797619468,258,2020-03-15 00:00:00+00:00
-3873.932060890646,0.011616513392255001,166.50182699461686,-4242.683887370981,368.75182648033524,5,0.006059187785495842,20.056013351278203,14.703825929760932,259,2020-03-16 00:00:00+00:00
-3235.3791018523025,0.0001995925149458344,192.66266274718166,-3756.713285442854,521.3341835905518,3,3.453759872809312e-05,24.052714097405943,18.04423138405147,260,2020-03-17 00:00:00+00:00
-2949.408420186949,0.08147313688550639,189.44646806405655,-4045.0720116906564,1095.6635915037075,13,0.011093830714970046,27.639186072972464,18.839809259615443,261,2020-03-18 00:00:00+00:00
-3680.3785785388236,0.04934764038762296,184.7324425527241,-4717.6815794913055,1037.303000952482,7,0.009491280485899013,24.24322190779244,17.444982406967565,262,2020-03-19 00:00:00+00:00
-3687.0496975983947,0.00452938285206983,178.7683707273451,-3769.4809436777987,82.43124607940392,3,0.003975904772968702,12.651424641170298,9.460665444010182,263,2020-03-20 00:00:00+00:00
-3351.2153143815963,5.248876277619274e-05,185.3831869152044,-3794.5073699947347,443.2920556131386,3,2.599363939690306e-05,24.45321575699885,9.667841635252302,264,2020-03-21 00:00:00+00:00
-3586.0849443613015,11.31806517554196,154.83007474969332,-3963.640845481808,377.55590112050623,8,0.0264281806566626,12.244462922340725,21.845177573985175,265,2020-03-22 00:00:00+00:00
-3655.0890742124425,0.0250588445401263,162.34238379224217,-3946.6524218979457,291.56334768550335,7,0.007485590837443901,16.242479104828245,17.123437814473323,266,2020-03-23 00:00:00+00:00
-3007.7137537572403,0.004986897557046177,158.516189408917,-3194.8182964127577,187.10454265551724,4,0.004887019964084854,12.020563122443587,15.834688884137492,267,2020-03-24 00:00:00+00:00
-3528.688237316642,7.453226908182842e-05,154.71752033261836,-3727.17866886258,198.49043154593787,3,0.0006081922764820372,12.232375530362713,16.181856119632723,268,2020-03-25 00:00:00+00:00
-3228.5013736614214,-2.1793357518617995e-07,156.89997435995332,-3652.1277236893457,423.6263500279242,2,0.002087782019285401,15.623150586515907,15.298827019176986,269,2020-03-26 00:00:00+00:00
-3118.800038100946,8.66154096001992e-07,158.40792279200434,-3551.856994628589,433.0569565276426,0,1.1452120866374157e-06,28.057926605492767,18.822285229595085,270,2020-03-27 00:00:00+00:00
-2247.0489027957224,68.85527216039918,145.6664413055616,-2421.4410417760428,174.39213898032025,9,14.520862484931628,17.48538654255133,22.185503394823325,271,2020-03-28 00:00:00+00:00
-1279.9817815361648,18.571380736949322,146.15198329627384,-2074.12418346511,794.1424019289452,11,2.5872470074945433,25.451803899434477,22.504834323886193,272,2020-03-29 00:00:00+00:00
-2672.2822550069423,1.1571332379389787e-05,169.99238168492266,-3451.1266136157387,778.8443586087964,1,4.082369296508373e-06,31.852383541866963,14.512573356377452,273,2020-03-30 00:00:00+00:00
-2566.82652862402,2.5294652914453764e-06,169.57872584533646,-3492.1107101414955,925.2841815174756,2,8.653620805816117e-06,28.268737877648206,11.510315701208615,274,2020-03-31 00:00:00+00:00
-2225.667224004118,5.223402922638343e-05,167.1710555856363,-3485.7707595761995,1260.1035355720815,2,1.5182012726904144e-05,31.24105146594028,15.04697906829809,275,2020-04-01 00:00:00+00:00
-2577.3752990790954,6.009530170558719e-05,177.94834662325252,-3277.7690744026654,700.39377532357,6,0.00033112558106420726,28.069024765502594,17.21170818931178,276,2020-04-02 00:00:00+00:00
-3257.024614943925,3.049185579584446e-07,167.89644153048377,-3607.601547236972,350.57693229304687,1,7.815578620262469e-05,27.246910021115113,15.284590734933552,277,2020-04-03 00:00:00+00:00
-2381.2876806383356,5.762488705154283,143.30068175006974,-3062.2416969660917,680.9540163277563,3,0.019739821279191556,28.11817754597116,27.534892472232645,278,2020-04-04 00:00:00+00:00
26.598235911656957,154.18979889609687,97.02548972451804,-489.8469769792764,516.4452128909334,22,13.407744921473427,20.07237147527964,21.900061074134552,279,2020-04-05 00:00:00+00:00
-2603.0580574463115,2.6841481216188185,146.43749617017556,-2866.9218765781625,263.863819131851,9,0.3685373027649378,24.03669125088151,22.714031766276612,280,2020-04-06 00:00:00+00:00
-3115.659133066387,1.8561664310927881,160.74279426918235,-3408.9694937219183,293.31036065553144,13,0.25620878143275394,28.738460195444823,15.282151779375578,281,2020-04-07 00:00:00+00:00
-3399.0580466411293,-2.619526640046388e-08,155.56551887572243,-3677.173852920151,278.11580627902197,2,2.1531967823145852e-05,19.425578618479044,17.942791997758967,282,2020-04-08 00:00:00+00:00
-2632.1341866944886,1.4390976957656676e-05,149.39211611731685,-3338.125104896767,705.9909182022786,3,5.456044733460912e-06,39.26211666233199,19.45147117078304,283,2020-04-09 00:00:00+00:00
-2468.2531757878105,1.0088280305353692e-05,144.880364554689,-3515.1007269741035,1046.847551186293,1,8.449029237210463e-05,30.64051331347615,27.373199688662822,284,2020-04-10 00:00:00+00:00
-3404.9331262319392,0.008468374294352543,145.84208334911497,-3625.120415687377,220.18728945543774,2,0.0031718681575285436,16.236286786589762,28.167115524881766,285,2020-04-11 00:00:00+00:00
-2096.8701670912646,10.317150860923448,142.96763496713174,-2997.2110146912146,900.34084759995,1,0.3483841010088003,27.86525534955181,19.634861292337114,286,2020-04-12 00:00:00+00:00
-1784.730546573282,115.77540246456874,121.88621322536903,-2157.529363305549,372.798816732267,17,11.387864689266713,31.140555859964696,33.49023935857572,287,2020-04-13 00:00:00+00:00
-3538.6645404586197,1.1219890438951552e-07,147.40739341973784,-3575.4038763030035,36.73933584438379,1,1.0510226669890092e-05,12.437539786465223,26.37951076415024,288,2020-04-14 00:00:00+00:00
-3145.814963481123,2.7590939680521842e-05,146.047922746668,-3339.1701126090593,193.35514912793633,2,4.94938957204651e-06,20.447936816862562,26.19984768456534,289,2020-04-15 00:00:00+00:00
-2170.112082700808,8.14803176517853,142.12202655079702,-2911.7245319289595,741.6124492281517,8,0.6462871868758082,35.17250778046077,23.65297970144372,290,2020-04-16 00:00:00+00:00
-1568.816318935128,38.66434201677339,152.4481490674581,-2300.3816813403764,731.5653624052484,16,3.4431634218062643,30.82704069969915,21.690710137392344,291,2020-04-17 00:00:00+00:00
-2021.7751510198545,0.0789133878508892,166.80206724889007,-3095.384640616153,1073.6094895962983,2,0.008762476472271567,23.455699019532883,13.255764699923365,292,2020-04-18 00:00:00+00:00
-791.4519885381046,141.28798855490288,91.71393230311253,-1371.4212353734297,579.9692468353251,16,8.612947353812187,24.108202004094345,23.361944897080726,293,2020-04-19 00:00:00+00:00
-752.561511771429,169.6303541705845,107.53039198927745,-1405.8810370510341,653.3195252796052,22,33.00500155031057,25.93344233628516,23.712940608827694,294,2020-04-20 00:00:00+00:00
-227.8460081024209,342.34640269820557,73.4244298901576,-833.1863996152105,605.3403915127896,19,45.57235475195594,38.73868534614158,19.62192690995963,295,2020-04-21 00:00:00+00:00
-813.1658141396838,52.40653614885241,107.52471349871034,-1809.4063311122527,996.2405169725689,19,12.848676924230825,26.195915037592755,21.863978425687865,296,2020-04-22 00:00:00+00:00
-2041.09766005789,27.197230029125194,135.2425882280433,-3040.349035880492,999.2513758226021,10,2.3780229861353543,28.515716224029635,24.565972827923925,297,2020-04-23 00:00:00+00:00
-2883.553558770996,0.0007193633223323559,151.51100511347158,-3184.680976856278,301.1274180852821,5,0.0014233221992445645,16.02183550598559,17.538229049036374,298,2020-04-24 00:00:00+00:00
-2143.7905647206717,14.45181366856059,142.55989556496883,-2948.65153534361,804.8609706229381,13,1.2577686205768739,27.366562560677384,23.28867883021502,299,2020-04-25 00:00:00+00:00
-2589.3543269154497,10.822198876259336,142.89002468451864,-2872.7599702700086,283.40564335455883,8,0.7688862083284517,24.070440047641913,25.751836809829662,300,2020-04-26 00:00:00+00:00
-2862.358929256457,-9.469022188568488e-08,160.63970797315105,-3051.896929525876,189.53800026941934,2,0.004395707308596964,8.020096968781777,20.239017990702077,301,2020-04-27 00:00:00+00:00
-1636.7721141237423,1.7347374523524195e-06,171.0050760268561,-3121.7766475513968,1485.0045334276545,1,1.495053259739049e-05,32.68515853278983,23.80477178159513,302,2020-04-28 00:00:00+00:00
-2619.4866870726455,3.7609684113704134e-06,161.46605576160277,-3026.5812206264027,407.0945335537572,3,5.245567076165577e-06,35.04607534575948,15.105363043358452,303,2020-04-29 00:00:00+00:00
