total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
3068.9015370819593,3496.1249560211836,7.05971950774272,2981.431674000525,87.469863081434,15,50.03127240926756,5.99646195030731,6.612829448674853,158,2019-12-06 00:00:00+00:00
2838.335077085071,4284.825809120091,2.3120250821492787,2889.6400436105223,-51.30496652545129,10,16.60338107600035,37.57758674645807,4.824626293935275,159,2019-12-07 00:00:00+00:00
2330.41473918825,8580.379687819179,0.6657446491823875,2343.2462368486895,-12.831497660439357,4,0.08952456245083232,20.23148987783011,2.8457193820100084,160,2019-12-08 00:00:00+00:00
3022.2848026654656,3706.490824211508,1.118764695703681,3052.599444759795,-30.314642094329365,10,1.1934295756404585,33.121314900612724,2.9754743438017996,161,2019-12-09 00:00:00+00:00
3432.0533700981578,2169.8322918124354,8.21080676986198,3084.324978336911,347.72839176124666,20,118.91404115045364,0.5002293873879162,6.014345264434814,162,2019-12-10 00:00:00+00:00
3296.3037877966353,2240.5597992120415,4.611846192136152,3145.28420091881,151.01958687782536,18,59.5969688736455,1.548983602843639,3.5369366821489834,163,2019-12-11 00:00:00+00:00
3406.1985342922917,3727.3342516648395,5.718098211676617,3289.9601456897685,116.23838860252326,24,54.877534337396355,0.013911113634655609,4.208305161250265,164,2019-12-12 00:00:00+00:00
3170.646802080523,2244.033108866076,3.5872939475525194,3166.5304836580112,4.116318422511505,13,19.344390877340956,5.615970691158806,3.731288038429461,165,2019-12-13 00:00:00+00:00
2977.6348872743342,2797.6449199510853,3.09795798146709,3016.8581350858476,-39.22324781151322,16,23.543297085870346,46.91363448100336,4.121018429806358,166,2019-12-14 00:00:00+00:00
3067.5328075124417,3318.226714752356,2.1563735180332313,3073.3410605592653,-5.808253046823777,15,3.2338435806796415,32.6693891117863,3.134161459144793,167,2019-12-15 00:00:00+00:00
3649.9082070015393,2390.1256890410127,3.982209673913858,3571.4341662730194,78.47404072851987,22,45.26132085972692,0.17269924534743236,2.9451742818481046,168,2019-12-16 00:00:00+00:00
4018.635517624444,4059.71549573651,1.8867769987364849,3982.782781810932,35.85273581351181,11,4.907581077152083,11.569730279479016,2.83872297312084,169,2019-12-17 00:00:00+00:00
3454.2490930746803,3380.670203679723,9.876521198782317,3029.0926326120352,425.1564604626451,24,150.0823607017265,0.020187111647658202,7.100591589275159,170,2019-12-18 00:00:00+00:00
3115.9520279883423,3700.2047615634115,7.515918224965725,2925.3408532062367,190.61117478210573,17,85.71354303788367,3.1259901548866216,6.442584349607166,171,2019-12-19 00:00:00+00:00
2953.6475251956545,3200.3410964453424,3.0617943975644737,3085.5138869611806,-131.86636176552594,16,35.83166826467337,50.93031952638523,4.889259909956079,172,2019-12-20 00:00:00+00:00
3435.1510036193094,3519.664716203727,4.391960564578209,3409.3250193172616,25.82598430204765,14,19.015411348920146,19.1262753073056,4.8228504136989,173,2019-12-21 00:00:00+00:00
3326.8735962272494,2992.5428252376796,4.232034118429266,3461.093078077286,-134.21948185003646,15,57.261770160225666,50.90393577807986,5.695985401931562,174,2019-12-22 00:00:00+00:00
2958.5367310867446,2827.4936567821314,3.2437022995504425,3051.4615236765917,-92.92479258984716,15,35.1753880237632,50.29051782889113,5.17479798731051,175,2019-12-23 00:00:00+00:00
3122.9302663985477,4241.376058685826,6.653643557044482,3114.27263805047,8.657628348077575,17,35.05930886773865,19.789173691898284,6.9999250085730305,176,2019-12-24 00:00:00+00:00
2733.8536736962033,3097.56321385911,10.267830676779948,2767.7374404527623,-33.8837667565591,20,91.79444858974607,27.17606136887313,11.063798108226374,177,2019-12-25 00:00:00+00:00
2675.2869908307875,2725.893433627856,8.80118018684891,2792.9263249974047,-117.63933416661702,17,72.73448108154872,41.187412179760734,11.149306668733296,178,2019-12-26 00:00:00+00:00
2818.236275031411,2388.9506401498834,8.241002395768959,2853.248702474475,-35.01242744306425,19,38.42765568886968,34.63243220926475,9.767635657285389,179,2019-12-27 00:00:00+00:00
2553.960881004316,2580.2183267226446,5.381976722179445,2619.1131791972093,-65.15229819289348,16,22.846395779505272,30.204466318786388,7.166571387491728,180,2019-12-28 00:00:00+00:00
2486.6480517679156,3219.3998810169373,4.043281914285613,2661.4961084357947,-174.84805666787895,11,51.775758723971094,44.324373581040454,6.087727955767983,181,2019-12-29 00:00:00+00:00
2933.838093825173,4028.7902567256815,4.751109070132648,3002.157097427591,-68.31900360241801,13,39.07008397687562,44.671930734828706,7.293622907839325,182,2019-12-30 00:00:00+00:00
3081.16530322476,3200.4418097125354,8.2604998437521,3028.1960906090785,52.96921261568138,18,38.47403007127369,26.03481796662644,8.954641586228421,183,2019-12-31 00:00:00+00:00
2707.880752529511,2017.1609427439057,10.525044575724996,2825.6850747839776,-117.80432225446677,23,50.497396353177045,32.937506074979915,11.397149416020042,184,2020-01-01 00:00:00+00:00
2788.6744246983167,4468.68807795391,7.980650856893643,2683.693835454182,104.98058924413435,18,34.291728827838085,20.730088609642387,8.800514977229268,185,2020-01-02 00:00:00+00:00
2666.374723309728,4094.0564990377416,5.516427522095729,2728.810520095264,-62.435796785536404,17,77.74115200195845,61.47142367414516,7.476106665008946,186,2020-01-03 00:00:00+00:00
2738.5912847331965,4401.506809077545,4.854837610916965,2786.989804737746,-48.398520004549276,17,63.27757721026451,53.35137113448731,5.82276207773309,187,2020-01-04 00:00:00+00:00
2889.7409615340966,2838.357128205449,6.422930375530827,2757.013140273809,132.72782126028773,14,49.14402534945218,6.0201652301016875,5.9826769420975126,188,2020-01-05 00:00:00+00:00
2884.0385301227725,2093.2073443780328,8.194913921146117,2788.4735841030624,95.5649460197103,13,52.690732687035094,10.30540389176654,8.161217548345265,189,2020-01-06 00:00:00+00:00
2946.7931831569745,2762.472857511687,6.1109284599271305,2845.861452519619,100.93173063735567,13,46.825476125154324,8.54457378634887,5.7819760253554895,190,2020-01-07 00:00:00+00:00
2861.092433617006,2600.4439355969507,5.0363957048153924,2879.4178923955596,-18.325458778553568,15,22.667585766725345,22.90259356304591,6.1840360252480755,191,2020-01-08 00:00:00+00:00
2847.488393312228,3415.651116817269,6.143043527884641,2874.6699182867055,-27.18152497447777,15,28.148332467733077,20.550366697158,7.003109664038608,192,2020-01-09 00:00:00+00:00
2550.0602678399287,3021.766519103727,5.560399948958252,2742.4047056269874,-192.3444377870586,15,73.87475923542317,51.37714084515766,6.534412735386899,193,2020-01-10 00:00:00+00:00
2748.089250883278,3373.051087240169,4.297727510364164,2766.443415039703,-18.354164156424545,15,17.281253042900953,28.898243370800838,5.805084574849982,194,2020-01-11 00:00:00+00:00
2807.856561572308,3466.665255293576,7.970865502503376,2915.503735207164,-107.64717363485622,16,118.40079420228494,53.31336646881989,8.202617874270992,195,2020-01-12 00:00:00+00:00
2823.9989825866337,2380.865721485009,6.0451895788030185,2754.0006433053686,69.99833928126509,14,45.628865286167894,5.97784902895663,5.532750728883242,196,2020-01-13 00:00:00+00:00
2838.1020268905327,2229.1281614827944,8.29045239630653,2655.5949360335526,182.50709085698026,16,70.58250067056663,3.7227208696868614,6.783938431112389,197,2020-01-14 00:00:00+00:00
2616.920158629259,2681.664956754206,4.098855617798859,2683.393905359707,-66.47374673044791,14,58.628675491328195,46.08288678171517,6.002749163226077,198,2020-01-15 00:00:00+00:00
2986.899406875308,1922.7793058316397,11.553567015349511,2766.4769706907787,220.42243618452966,17,130.23540137354524,4.945173075013963,10.472415388257879,199,2020-01-16 00:00:00+00:00
2722.398333754383,2509.0246872790713,2.9493203224603515,2767.86661587633,-45.46828212194671,13,28.143105462458614,47.322724933215774,4.533018443458959,200,2020-01-17 00:00:00+00:00
2609.6756940232335,2411.1479021188607,7.548497919086513,2783.5396032993003,-173.86390927606698,15,120.79580924598035,49.25891767737532,7.874085057409186,201,2020-01-18 00:00:00+00:00
2678.303724566092,1901.9535007948598,8.004292961765218,2873.431439112219,-195.12771454612675,20,114.45996034242285,47.77486447082242,7.6761882254951885,202,2020-01-19 00:00:00+00:00
3078.2932659480775,3288.1883726765445,7.245015315867631,3118.6732988438625,-40.38003289578493,18,77.93477378289062,46.333228130982256,6.514380754922565,203,2020-01-20 00:00:00+00:00
3259.305008180662,2787.6161451830017,6.0583249769742915,3274.836940872524,-15.531932691862256,19,59.62049672487677,42.53642489312786,5.453191665599221,204,2020-01-21 00:00:00+00:00
3942.0449697219983,3273.5814671695034,10.67037862889432,3300.8025128556656,641.2424568663326,22,158.6536858991157,0.2728950906283559,7.304620594099948,205,2020-01-22 00:00:00+00:00
3694.964819176972,2439.097971763685,12.248079866515088,3340.6749557609405,354.28986341603127,18,171.95029874869937,1.4804070449250268,9.36967041304237,206,2020-01-23 00:00:00+00:00
3488.884937669945,2421.4805761548573,9.984099703842782,3305.3557034445776,183.52923422536725,17,100.06037692615898,3.081761902753574,8.489684594304938,207,2020-01-24 00:00:00+00:00
3009.5339497219175,2037.131544153042,5.935544530144531,2902.7157560698424,106.81819365207502,15,41.4786750846305,6.613920104286663,5.579506554729061,208,2020-01-25 00:00:00+00:00
2836.3156452298504,2192.592934011152,5.908974180495658,2810.8237079682926,25.491937261557837,16,33.535857414094885,12.141180508855093,6.608805973278849,209,2020-01-26 00:00:00+00:00
2930.163701252962,2542.1379581771434,7.989620754959503,2796.7808290288986,133.38287222406336,17,98.28066367147986,2.6651292097606984,6.629493403434753,210,2020-01-27 00:00:00+00:00
2819.413616222711,1984.0913446685968,6.451851454476644,2751.0922285978163,68.3213876248948,22,42.543843424719974,0.37296221242634164,4.640741955606561,211,2020-01-28 00:00:00+00:00
2611.333658548974,2313.2908903880343,4.404230052671541,2669.747323010854,-58.41366446187979,18,49.114964936514305,43.249409109398854,5.1503849286782115,212,2020-01-29 00:00:00+00:00
2632.7691728695436,3032.6697192500587,8.875231035623333,2606.529974531055,26.23919833848845,15,55.35970014210997,16.134284300011544,8.182926643522162,213,2020-01-30 00:00:00+00:00
2420.2673195876237,2299.3278729093904,12.557125946509583,2262.36751331576,157.89980627186395,18,111.65244526386378,7.714777901717488,11.788660216958899,214,2020-01-31 00:00:00+00:00
1963.3841011933332,3816.019563133221,10.835166661725445,2122.347656444075,-158.96355525074165,18,182.5724352448175,56.5822672676471,11.078838123145855,215,2020-02-01 00:00:00+00:00
2586.871706088174,2138.0213239623167,6.382589002280245,2516.301725751139,70.56998033703505,16,52.87840836364109,4.347271652046217,5.788875279928509,216,2020-02-02 00:00:00+00:00
2313.163289198533,2384.860241272848,6.372260362174414,2187.629847929239,125.53344126929399,16,56.632096421501274,4.736192592497307,5.4548891970985816,217,2020-02-03 00:00:00+00:00
2104.1016006178197,2727.209064368987,4.787725154431315,2312.6793366435954,-208.57773602577555,17,67.50425524005077,48.64259426286068,5.30621536154496,218,2020-02-04 00:00:00+00:00
2643.8754320758458,4196.9663811811715,3.4184557096268287,2712.095289053504,-68.21985697765814,12,20.020238532704735,25.38577384058674,5.205423231501328,219,2020-02-05 00:00:00+00:00
2507.4558941030277,3079.3812760041737,8.627230748674938,2715.3011430203296,-207.84524891730177,15,144.97248782390926,49.349592713998746,9.931245756855137,220,2020-02-06 00:00:00+00:00
2628.4229189414523,2011.2406329546898,11.458418634182127,2512.1408771599995,116.28204178145299,16,93.5031370373186,7.774456388275075,10.147095260494634,221,2020-02-07 00:00:00+00:00
2021.9190468393963,1936.5355854132454,10.681138793150327,2418.0250167297772,-396.10596989038083,17,180.5079499559296,58.1750757797242,10.646921912619941,222,2020-02-08 00:00:00+00:00
2334.7513170563116,2594.255553332806,10.437106167542787,2079.92793952774,254.82337752857148,16,114.94973948640832,6.18579991835473,9.318308684072997,223,2020-02-09 00:00:00+00:00
2183.121735433206,2136.670309927808,5.219755704171774,2072.537837404446,110.58389802876042,16,34.87561590113452,4.278520294165294,5.409269373667867,224,2020-02-10 00:00:00+00:00
2078.027501899677,2139.8161519492414,5.070492738860269,2165.312515502328,-87.28501360265112,23,41.28433916086547,41.59454633265348,4.90570881774551,225,2020-02-11 00:00:00+00:00
2387.5274873030953,2495.2046624607397,4.224461788069785,2362.0759683284437,25.45151897465144,15,14.248592181132963,38.84802119236706,4.91745524908367,226,2020-02-12 00:00:00+00:00
2450.9618533951807,1598.8113003370727,7.470208110646353,2428.0544033532765,22.90745004190419,16,38.634056199473164,16.25898530931281,6.899033516331723,227,2020-02-13 00:00:00+00:00
2552.351231099908,1614.2979287401208,10.491520544262437,2266.2795556526726,286.07167544723546,17,128.56835829871284,4.343937970789835,8.499886876030972,228,2020-02-14 00:00:00+00:00
2511.4935501058403,2231.9194279863987,10.018136841499764,2270.3224951580005,241.17105494783993,16,118.95807679182141,6.295657791721151,8.699194638980064,229,2020-02-15 00:00:00+00:00
1971.1204930918148,3208.602431845472,8.31649447212032,1766.3883834959902,204.73210959582462,19,102.61996295968733,2.66081625736159,6.9520506545117025,230,2020-02-16 00:00:00+00:00
2036.054080593504,2767.7583868123493,3.9866034920862923,2011.7382134841182,24.3158671093859,19,19.19399818205922,1.7815775660833788,4.089328326049604,231,2020-02-17 00:00:00+00:00
2189.0558712043594,2106.719453334482,3.19038217874923,2137.6158877104963,51.4399834938631,16,15.825991895603268,14.859762732098588,5.09416918440869,232,2020-02-18 00:00:00+00:00
2380.861966861313,1796.9410924943481,8.77122152780869,2189.6712423066983,191.1907245546144,16,79.45404953699,4.711055631963186,7.585420717063704,233,2020-02-19 00:00:00+00:00
2386.4126325573434,2459.4020305928925,10.893751209540461,2240.468204928977,145.94442762836655,16,45.82474744823172,22.0086904938703,10.599048266912762,234,2020-02-20 00:00:00+00:00
2423.5881595153446,1681.8117429850113,10.68556740929756,2156.8373568491547,266.7508026661898,18,117.45398738695593,6.153514573145941,9.468843386675182,235,2020-02-21 00:00:00+00:00
2146.184624740605,2035.099890203594,5.272073514533235,2284.198950064848,-138.0143253242425,14,44.83343767882937,49.90789360048866,6.097563446822919,236,2020-02-22 00:00:00+00:00
2351.3388006868013,2715.0467211433643,5.910632942213878,2435.624324625626,-84.28552393882453,15,38.22992524321084,10.440813366353055,6.155117353012687,237,2020-02-23 00:00:00+00:00
2960.795222304152,2092.1773620860263,10.907054459308855,2564.4699276000747,396.3252947040776,16,156.72931563019335,4.911878584041066,8.592801505640935,238,2020-02-24 00:00:00+00:00
2514.2500675870892,2575.9610697725116,5.43535213609972,2383.769971932804,130.48009565428526,17,36.078605187529135,5.8429124993013,5.829978533167589,239,2020-02-25 00:00:00+00:00
2258.2469198465583,2677.732996274612,5.768864307692122,2367.857636200115,-109.61071635355663,16,96.55360448037474,49.341075337800106,6.301250833116081,240,2020-02-26 00:00:00+00:00
2247.1142483692975,1905.1928477021447,12.008156124190139,2512.8273774187455,-265.713129049448,14,217.71351822411296,53.97220723369696,11.602971027222903,241,2020-02-27 00:00:00+00:00
2903.1068268640784,2947.530587732326,12.606454238175719,2578.0952143886525,325.01161247542564,17,159.79564226441664,5.596116514313306,9.72582784765645,242,2020-02-28 00:00:00+00:00
2093.3667433855494,2247.3956115080955,8.070106436126839,2234.8930221120468,-141.52627872649734,18,137.19499814477933,58.423214437894586,7.813748411755812,243,2020-02-29 00:00:00+00:00
1882.9185719397003,2358.3434183343343,11.249024609528831,1988.4844797813382,-105.56590784163788,22,162.400359501886,53.252631875552126,9.934044759681349,244,2020-03-01 00:00:00+00:00
2335.879608620529,2138.4639280822767,8.90363450891273,2545.0461196714596,-209.1665110509309,16,148.2534928974928,57.205831465976175,9.452663055532856,245,2020-03-02 00:00:00+00:00
2067.2848989969475,2073.445234451105,9.232709005316396,2415.4634589835373,-348.17855998658996,16,156.57613251653981,52.176708812564726,8.920075148736174,246,2020-03-03 00:00:00+00:00
3220.9571929468625,13477.55545229248,12.429461578945311,3049.1238542898864,171.83333865697625,16,176.92816353651574,6.958310046907398,10.226235101724926,247,2020-03-04 00:00:00+00:00
3398.288722539571,4414.957335014697,10.421686213168883,3124.832423160538,273.4562993790331,17,125.63577780605196,6.710730202346344,8.833373520248816,248,2020-03-05 00:00:00+00:00
2760.5793536376354,2486.4010220148643,4.104323727726968,2783.887330548506,-23.3079769108705,12,15.063283587940647,19.954626271076567,6.3937536685090315,249,2020-03-06 00:00:00+00:00
2289.579443134552,3636.486205034544,3.3541896527699726,2325.970844641961,-36.391401507408965,14,31.732548339007312,37.33695326040251,5.796994486608003,250,2020-03-07 00:00:00+00:00
1802.3481953124544,1860.8119142310127,6.894314661059962,1900.0454347080595,-97.69723939560508,16,36.45241017255931,46.02294717865515,8.584542267102945,251,2020-03-08 00:00:00+00:00
2338.4018889125327,2617.9478019125845,9.462450550880781,2144.0917974017148,194.31009151081784,17,161.72615676770704,2.964766704686383,7.4416797882632215,252,2020-03-09 00:00:00+00:00
2430.3894980179375,1859.6203457466117,15.613591232654485,1979.051386672059,451.33811134587853,18,262.4159982671065,3.7101301224193977,12.02407887044706,253,2020-03-10 00:00:00+00:00
2049.407109369053,1964.8998173340394,4.942507473014707,2001.073479764029,48.333629605024356,14,11.993884223203686,9.982298622064803,6.163731669752222,254,2020-03-11 00:00:00+00:00
1783.8103923281974,2099.033138133562,3.2668379011296738,1824.30746124282,-40.497068914622474,14,9.766293953571626,33.85985742830171,5.304868817329407,255,2020-03-12 00:00:00+00:00
2457.8514918838246,3031.500889418492,7.970890030712099,2584.838784327516,-126.9872924436911,18,20.47478160368288,23.151711980172877,7.243299956011929,256,2020-03-13 00:00:00+00:00
2356.4348261679143,3076.47035847378,5.822867224134577,2287.895145807148,68.53968036076651,15,63.128464630279225,7.73217086804829,6.04568192205931,257,2020-03-14 00:00:00+00:00
2114.2799610697625,2197.070614999108,8.988108185401632,1818.217416565732,296.0625445040305,17,109.3839313031668,3.548370202942941,7.189611231653314,258,2020-03-15 00:00:00+00:00
2065.345425385573,4506.187773235562,14.708837462976064,2256.952213758041,-191.60678837246812,22,218.05855611571735,56.30627089360841,10.857145825342128,259,2020-03-16 00:00:00+00:00
2292.3185016596526,2074.4557851793115,13.391763250107577,2003.4037628039196,288.91473885573316,19,227.92421066299346,3.3787203232083667,10.296010541288476,260,2020-03-17 00:00:00+00:00
2541.3198165000276,2168.0118068600777,13.86260323560678,1992.5792702271592,548.7405462728686,18,246.4138160600304,4.833105569595377,10.921402948781065,261,2020-03-18 00:00:00+00:00
2799.101305469445,3614.492826707603,12.089051607995447,2227.058416444072,572.0428890253731,18,208.87781594086863,6.162641804547152,10.42344462997035,262,2020-03-19 00:00:00+00:00
1927.1274546825098,2280.605493733003,2.61558827429849,1902.8734449621259,24.254009720383998,15,11.680805256227188,8.154543718037344,5.070871806144715,263,2020-03-20 00:00:00+00:00
2252.56384696839,2948.249794719914,3.185751674685953,2281.329995902916,-28.766148934525987,13,28.948414175814666,50.79765083507932,6.233431425220088,264,2020-03-21 00:00:00+00:00
2051.3421480400175,3784.033584124471,23.424810607269904,2317.469825760725,-266.12767772070777,18,437.22486329956325,62.72207597279517,19.955576322659066,265,2020-03-22 00:00:00+00:00
1795.476823644491,3555.8376997410983,14.812401312515105,2065.037239690222,-269.56041604573096,20,270.8058919667478,64.53787188115516,12.188270777130597,266,2020-03-23 00:00:00+00:00
1556.1685445025278,3343.661436758878,17.829807097295316,1673.1700678397945,-117.0015233372667,20,332.43585529457755,66.10776045055786,14.326723894437677,267,2020-03-24 00:00:00+00:00
1731.7211775216304,3817.920563751072,18.02406579749959,1878.9132046092084,-147.19202708757808,20,335.894257469109,68.69965464552553,14.373594681840194,268,2020-03-25 00:00:00+00:00
1503.8476379857175,2705.4566463102988,16.21309170960185,1794.5969306291174,-290.74929264339994,20,300.2554408768081,65.06679240826224,12.556035952505312,269,2020-03-26 00:00:00+00:00
1519.959757379284,2415.5972594677005,21.40611274062918,1898.5829178055972,-378.62316042631323,20,402.6361498394295,67.80284574176744,16.985528534023388,270,2020-03-27 00:00:00+00:00
1147.9796296287589,2588.9614293512586,20.95956140681584,1469.9514830921194,-321.97185346336056,19,390.2229570046485,65.35637417700289,16.841607484535167,271,2020-03-28 00:00:00+00:00
678.5817531809022,1822.3524973063809,18.117098860053655,1184.9858435519254,-506.40409037102324,17,334.44751430599547,63.40819487021859,14.769807761044877,272,2020-03-29 00:00:00+00:00
1586.3832379994917,1965.466495156654,13.060189267658451,1732.3784842164773,-145.9952462169857,20,103.86208313225234,64.77569251760704,12.364541932783629,273,2020-03-30 00:00:00+00:00
1538.650080779671,2029.7012137643255,14.15433298805238,1839.600751923043,-300.9506711433718,22,137.63552438148673,70.95619186005845,14.123387732003863,274,2020-03-31 00:00:00+00:00
1530.2247089684383,1910.9358103891132,13.140294230831701,1651.572304377598,-121.34759540915962,19,78.54518059037147,63.48079517151802,11.276513536196006,275,2020-04-01 00:00:00+00:00
1666.7759885049634,1491.563963626924,11.358788108854698,1702.0937010802854,-35.31771257532197,19,68.81270243836735,31.910414670597845,13.16003541758186,276,2020-04-02 00:00:00+00:00
1570.0908220035456,1831.6998254652622,11.599207301394078,1808.3709230268057,-238.2801010232601,20,147.5589368647693,56.95358973443943,14.004474867645062,277,2020-04-03 00:00:00+00:00
1018.4611893111962,1512.0553951349882,19.52067486167516,1448.7360255007936,-430.27483618959735,18,354.23184865534245,63.89902664118956,16.466544115308082,278,2020-04-04 00:00:00+00:00
654.8580368476978,4751.938748764996,12.165029460008865,508.7332454756531,146.1247913720447,19,139.6296274381874,63.83423721435529,10.857208593817134,279,2020-04-05 00:00:00+00:00
1044.9793329917322,2458.97475963529,16.527713709119837,1326.746506420694,-281.76717342896177,19,308.7928526194913,64.70650672001474,13.102450067432304,280,2020-04-06 00:00:00+00:00
1501.8575599234837,2042.809086806732,11.56830675245544,1608.8382808503306,-106.98072092684686,19,95.47872942322459,61.873119386211414,9.056902758385005,281,2020-04-07 00:00:00+00:00
1523.8248559074852,2771.4548812337835,15.08143953538343,1746.8035469644105,-222.97869105692536,18,277.4826305183487,64.95413714845174,14.289425848659718,282,2020-04-08 00:00:00+00:00
840.6584002898977,1287.591744490397,16.36559430352957,1382.927562170847,-542.2691618809494,20,299.50660451271597,67.58344452127362,13.275786133032096,283,2020-04-09 00:00:00+00:00
777.3478231617189,1823.198638267733,12.55109133377767,1241.7109887657937,-464.36316560407477,22,222.99075819172668,63.85268425083176,10.801626315536469,284,2020-04-10 00:00:00+00:00
1226.3145921514354,2526.2164419472556,15.528353837874374,1373.4579160022572,-147.14332385082182,19,216.1430496569015,62.877386613694846,11.97255864739418,285,2020-04-11 00:00:00+00:00
736.6061187398693,2218.8276999446216,13.666470801325861,1253.9132934264785,-517.3071746866092,20,242.43458292133997,67.41113601269976,11.69746704666238,286,2020-04-12 00:00:00+00:00
459.4341117013625,4086.4769127925515,20.321392697246072,839.2659946516136,-379.8318829502511,20,379.4324652683089,65.86711322718568,16.052029142881693,287,2020-04-13 00:00:00+00:00
1450.0237002493404,3448.847523674215,24.5391026638096,1695.329819817557,-245.30611956821664,18,460.0628703340325,64.8176541723364,17.912441593173302,288,2020-04-14 00:00:00+00:00
1169.7069522968873,2376.3363648672075,38.67197687072307,1993.8502684965192,-824.143316199632,23,734.9432373619323,77.1172086546861,30.717654143352256,289,2020-04-15 00:00:00+00:00
775.1663688163003,1778.4100993680809,23.979506731978656,1437.603117168371,-662.4367483520707,22,443.3671868763148,73.98722322718743,19.07765854785317,290,2020-04-16 00:00:00+00:00
1225.0484940750703,1811.1232326857744,14.574759502793754,1190.8899725142178,34.15852156085241,20,116.29753086081828,18.18268243989182,12.290682468288823,291,2020-04-17 00:00:00+00:00
1296.2599250586302,1722.2480214509726,7.1962489210986496,1106.8541510377847,189.40577402084548,16,96.57549168650361,5.659477588489132,6.954384766440642,292,2020-04-18 00:00:00+00:00
739.7140779107394,3247.4075143100963,15.96189182094541,923.6896919913977,-183.97561408065832,19,272.550522861642,63.967327817986515,12.755394191020414,293,2020-04-19 00:00:00+00:00
868.6903507084128,3410.389229542674,14.689302941177939,780.3759759070575,88.31437480135529,20,269.55058730476253,65.65661429020635,12.512480351171995,294,2020-04-20 00:00:00+00:00
677.3321594320813,3561.98708391762,11.604958681146979,730.135965553256,-52.8038061211747,15,207.11093758723035,59.271092918204765,13.046024327254608,295,2020-04-21 00:00:00+00:00
136.01538535762745,2817.124599933062,24.621341208428465,1145.892511010646,-1009.8771256530187,21,465.3599502092888,70.45341934490406,18.362423842753234,296,2020-04-22 00:00:00+00:00
653.275424126411,2232.3144386424083,19.085051322601405,1300.7479063404223,-647.4724822140113,20,353.2307263675675,68.46112820933824,14.794542528767336,297,2020-04-23 00:00:00+00:00
1078.6113672538954,2796.177650319391,11.868874078538948,1305.8724374792564,-227.26107022536087,19,197.43687352310235,65.95521625877763,10.536224717058634,298,2020-04-24 00:00:00+00:00
886.581575033222,1640.559192910462,3.6911440760981016,881.2443844054112,5.337190627810756,14,16.211855512588027,45.0824206235238,5.215272584733994,299,2020-04-25 00:00:00+00:00
800.9543435949472,1671.4951547502524,6.540751065416716,878.9894498996547,-78.03510630470748,18,69.40358355694308,56.2247988405216,5.549135537994536,300,2020-04-26 00:00:00+00:00
1194.9092307953867,2321.015605422027,5.770749635272076,1265.0121694354564,-70.10293864006964,18,78.2561563109868,52.74640209978737,9.253824002178092,301,2020-04-27 00:00:00+00:00
1420.7673722475251,2100.338676983769,13.083517545404202,1265.4819870263887,155.28538522113638,16,67.63304193513659,15.558235001967123,11.291411020881252,302,2020-04-28 00:00:00+00:00
1167.746027940267,1969.2137275379446,7.451006052425091,1155.3086716663079,12.437356273958939,18,29.671578950215075,51.66119846744893,8.097762448536722,303,2020-04-29 00:00:00+00:00
1253.3139731841663,1919.9187545392424,11.96784750642571,1130.3716241465822,122.94234903758421,20,68.16391177921072,6.358020428797895,10.451590543828512,304,2020-04-30 00:00:00+00:00
956.3635136830331,2178.3059622884653,8.227371401350986,1112.5072673458592,-156.14375366282607,20,63.712838231198624,61.25819184951335,8.225389305462961,305,2020-05-01 00:00:00+00:00
882.1959637160753,1734.0613298811047,9.814681903715261,993.1361921995506,-110.94022848347532,19,138.0222474882867,63.57136059376009,8.45630248785019,306,2020-05-02 00:00:00+00:00
1839.2270701481682,1788.7959558557138,20.786902545834995,1064.0048853900016,775.2221847581666,18,338.709972521637,4.5636227914335,16.846623517337598,307,2020-05-03 00:00:00+00:00
1071.0613371488976,1751.6894334471467,9.655954328537003,888.7035215597979,182.35781558909977,21,110.53890012384731,5.603669749972791,9.067597488980542,308,2020-05-04 00:00:00+00:00
1404.749905449348,1285.4012801855906,23.338919669563126,980.9213842455633,423.82852120378465,21,412.17399785621797,3.2231241749923702,18.96394961193988,309,2020-05-05 00:00:00+00:00
999.4730204695206,1510.166350173739,12.82718869638111,1150.7340469378146,-151.26102646829395,22,47.51760982503402,25.35105786047698,10.47883367569823,310,2020-05-06 00:00:00+00:00
1085.1329025994175,1837.626615082506,8.200523618821208,999.5124555898436,85.6204470095739,20,71.66025616804836,5.4245974430784525,8.144350630201792,311,2020-05-07 00:00:00+00:00
1034.767284958802,1342.2118057988168,17.74623739131653,1045.9323523993826,-11.165067440580616,19,210.36934650986723,11.017039308569919,15.54219236938577,312,2020-05-08 00:00:00+00:00
667.8278564924933,1813.6214525230064,7.083542364887691,906.8149230049564,-238.98706651246306,19,114.9178621147795,61.04303861862013,6.669355571583697,313,2020-05-09 00:00:00+00:00
236.3547054710506,4287.586671414777,6.907706914341539,370.8578838059049,-134.5031783348543,22,106.22513355503378,60.20271581116364,6.885353062497943,314,2020-05-10 00:00:00+00:00
706.8587510298833,3235.0548364100005,6.7482138399159055,803.3329825366166,-96.47423150673335,23,62.364853905103274,60.79832552711728,7.086255515719715,315,2020-05-11 00:00:00+00:00
1123.372327920605,3196.0627005988126,27.199977808732676,1476.3710795295663,-352.9987516089614,20,518.6245867064973,68.84584465276963,20.051737798828825,316,2020-05-12 00:00:00+00:00
