total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
2916.6774742847556,7138.674496764885,2.999330634341521,2889.3319532470978,27.34552103765797,13,13.21467611946213,44.41370439511402,4.3175413608551025,159,2019-12-07 00:00:00+00:00
2358.0123461277503,3858.2257113564683,1.9154967307002742,2341.520331935624,16.49201419212628,7,1.454639119765045,25.40268526535289,3.105834854276557,160,2019-12-08 00:00:00+00:00
3114.554324124102,4556.264649433173,4.279767063549194,3079.417259693644,35.13706443045813,15,7.798861706869774,48.494056535402066,3.495602620275397,161,2019-12-09 00:00:00+00:00
3223.8102239993027,5919.89680107075,5.921984093280676,3133.284765561216,90.52545843808701,19,94.41563749032979,0.8990345718671215,4.039486628457119,162,2019-12-10 00:00:00+00:00
3213.462777042838,5997.117374313968,3.7340008136728047,3176.3461824232104,37.11659461962739,18,42.68144230677398,2.0018729324723648,2.91913612704528,163,2019-12-11 00:00:00+00:00
3326.102618508191,6351.659134964515,4.704488557257532,3265.0135341433197,61.08908436487106,24,61.431466945227754,0.023117966015841325,3.179602553342518,164,2019-12-12 00:00:00+00:00
3159.6482505571653,6024.229537368791,2.577301685783018,3146.6488693357896,12.999381221375828,16,18.446141854780485,3.8244398341041372,3.012967713255631,165,2019-12-13 00:00:00+00:00
3027.443468818458,5849.1069451294625,4.551069642147025,2994.5090577245255,32.934411093932276,18,19.98798661714986,48.35917891664942,3.9358438002435787,166,2019-12-14 00:00:00+00:00
3147.3688857276384,6543.581950608475,4.245040144507516,3087.40286918249,59.96601654514831,19,5.390461723792743,39.56233481693341,3.3628684313673722,167,2019-12-15 00:00:00+00:00
3633.6441435882707,7589.544722277522,1.9706346655576699,3627.3145181874747,6.329625400795876,19,15.348531785774753,1.7218363347089605,2.512301326425452,168,2019-12-16 00:00:00+00:00
4084.055013794557,9247.947543220127,2.8000675217633635,4055.2654217391946,28.789592055362363,16,3.1071079738298715,33.30949719044947,3.081325477675388,169,2019-12-17 00:00:00+00:00
3170.271121967768,5833.929500424752,7.972503906458151,3064.028695408754,106.24242655901396,24,133.0931300715272,0.021526714771412686,5.240793452137395,170,2019-12-18 00:00:00+00:00
2987.5510177467618,6392.9620728054615,5.7036146773792975,2929.105240261958,58.44577748480399,17,79.54989729753513,3.625633879708268,4.876785718767267,171,2019-12-19 00:00:00+00:00
3062.343285886484,6735.501690441692,3.201104679275647,3048.5198705442845,13.823415342199345,16,23.345779961273692,52.71705525846579,4.036116078025416,172,2019-12-20 00:00:00+00:00
3437.610149683166,7942.701164613736,3.301107396260209,3380.950628802315,56.65952088085105,13,10.186912936947028,16.9797934381915,3.9277419767881696,173,2019-12-21 00:00:00+00:00
3560.992701815808,7511.923188975296,4.697015848387032,3470.4869667181665,90.50573509764138,16,63.74408756533198,53.755390549648034,5.713232116322768,174,2019-12-22 00:00:00+00:00
3169.7671474670924,6542.119921606895,4.582783926790444,3088.4047121664453,81.36243530064733,19,51.689723246868994,58.90216659580504,5.6053296879718175,175,2019-12-23 00:00:00+00:00
3205.879881490762,7645.543812128033,5.497495851024176,3154.4396127375367,51.440268753224956,15,20.272022829278878,24.391264303237662,5.9328454180767665,176,2019-12-24 00:00:00+00:00
2868.6689130690115,6339.776308434268,8.234016289241362,2776.494485246361,92.1744278226506,20,80.71064421597407,28.504371089483612,9.694552937934274,177,2019-12-25 00:00:00+00:00
2807.4013856264974,6103.160087186174,7.191827103066082,2763.39142333343,44.0099622930677,16,60.53333889156154,42.5612926315443,9.973759595971359,178,2019-12-26 00:00:00+00:00
2890.055564523521,4762.197577944506,7.0626801784936735,2819.2538362031964,70.80172832032422,18,24.61633909027304,34.249054353994,8.350395519482463,179,2019-12-27 00:00:00+00:00
2631.2251117593273,4874.777943769873,4.153607795710881,2590.4730867068606,40.752025052466486,14,11.62692489711038,29.19254460987608,6.014811066577309,180,2019-12-28 00:00:00+00:00
2696.623279606227,4966.647055855545,3.6604710289930584,2655.323969689846,41.29930991638086,17,49.29378556139778,49.64273943599446,5.618381495852219,181,2019-12-29 00:00:00+00:00
3083.17724222577,6743.7299544846965,5.093501052594678,3021.1368539257237,62.04038830004616,17,44.10261046602061,58.75296178766885,7.028021118515417,182,2019-12-30 00:00:00+00:00
3143.9110845118066,6471.9897952695865,7.482977354825657,3065.6644571279626,78.24662738384382,17,24.809365058564573,30.46157877267812,7.739534593883314,183,2019-12-31 00:00:00+00:00
2864.7995887193224,5719.0224923182805,9.377168404387922,2839.1941256596306,25.605463059691623,23,42.14972159775225,36.45307958857343,10.117938389903621,184,2020-01-01 00:00:00+00:00
2783.9400188414165,6509.057290992805,7.032977176590845,2663.6804820310717,120.25953681034467,17,33.55136678664109,15.763252024123332,7.430378918271316,185,2020-01-02 00:00:00+00:00
2816.378283467917,6327.036323887058,5.007425099869357,2687.965576556293,128.412706911624,19,62.25167627786814,61.68445599179522,6.391443116413919,186,2020-01-03 00:00:00+00:00
2885.107032159988,5727.021293991418,5.196796063697137,2749.183048243376,135.92398391661214,17,51.793389750175436,53.81640927539782,5.148190776925339,187,2020-01-04 00:00:00+00:00
2830.5101051540837,6343.24311859161,4.772118933550339,2778.65445208148,51.85565307260353,15,34.04642291619279,7.643582457767993,4.77371435479114,188,2020-01-05 00:00:00+00:00
2876.1207415540243,5979.890810664723,6.271071036191349,2832.0831557306005,44.03758582342375,14,30.111338964061996,15.518358221682899,6.589310924630416,189,2020-01-06 00:00:00+00:00
2910.294656726996,6609.060946402228,4.300365511347456,2886.48056700856,23.814089718436396,12,27.94984906276449,11.471001378504322,4.57507060076061,190,2020-01-07 00:00:00+00:00
2895.519340756491,6595.465569301697,3.2301089838474306,2876.2083984108226,19.310942345668394,16,10.809523598690905,25.05462338907194,5.183855175344567,191,2020-01-08 00:00:00+00:00
2824.6531525106,6484.948081751744,4.679440070257739,2814.4634387596734,10.189713750926888,13,29.40944576535102,11.326271251231695,5.783650107132761,192,2020-01-09 00:00:00+00:00
2727.2776006190065,4779.786139756729,5.103591138042701,2687.9214440917494,39.35615652725702,15,52.65733191290768,51.324517346057895,5.375939294538999,193,2020-01-10 00:00:00+00:00
2776.985885242859,5222.59010617529,2.9164489542210323,2740.461487080326,36.52439816253247,13,7.04601932663849,29.640183866299267,4.9520308011456535,194,2020-01-11 00:00:00+00:00
3109.7071216063077,6074.039397636381,8.684563261681529,2922.1823223990523,187.5247992072554,16,126.47538705845004,54.785159697056095,8.406341006881313,195,2020-01-12 00:00:00+00:00
2810.189471401463,5727.55262379222,4.562609963276391,2775.2031589256158,34.98631247584726,13,34.64797436047987,7.800409976116566,4.7229475554667015,196,2020-01-13 00:00:00+00:00
2751.906449504271,3932.4833880249744,6.230770503186781,2687.4995640306724,64.4068854735986,14,51.632601949142504,5.592605366534295,5.394627857208252,197,2020-01-14 00:00:00+00:00
2732.700761542857,6030.872922121427,4.133075828738045,2680.5757321368824,52.125029405974566,15,59.19178570672988,49.27819276404141,5.624828513672478,198,2020-01-15 00:00:00+00:00
2777.2796563295956,5826.33415856737,10.652008515820464,2719.915088173695,57.36456815590036,17,147.19446674870187,4.876190013886678,9.422460784410175,199,2020-01-16 00:00:00+00:00
2757.0022927694486,6342.77335118693,3.0208402351953705,2717.470218803558,39.532073965890675,11,11.109840373147982,45.267249541066604,3.6610897584965354,200,2020-01-17 00:00:00+00:00
2829.3928052557712,5630.978261546468,8.18624612286841,2738.7225133737493,90.67029188202196,17,106.0872118971193,49.29423207137317,6.977842757576391,201,2020-01-18 00:00:00+00:00
2948.918256727055,5797.83434011428,9.604239791533049,2900.0901470865756,48.82810964047944,17,130.26730995131138,49.39363523593665,8.249032684376367,202,2020-01-19 00:00:00+00:00
3359.3892629826996,7632.961886919479,8.896175481461785,3219.51078094453,139.87848203816986,15,120.79815086635952,52.00132264913147,8.047874516562413,203,2020-01-20 00:00:00+00:00
3514.0782870763005,5583.27908564722,7.493940506027894,3386.6092524269907,127.46903464930972,18,99.5808822922609,47.386038626671024,6.700282853528073,204,2020-01-21 00:00:00+00:00
3619.9177452471035,5727.651322361785,7.988322329231334,3382.5460947382935,237.37165050881015,21,124.66974396423021,0.3323214662424042,5.057091419320357,205,2020-01-22 00:00:00+00:00
3395.784741071577,8049.845453231035,10.400198664411615,3362.802300576054,32.98244049552294,17,160.8345323509476,1.3798929647344764,7.54842024853355,206,2020-01-23 00:00:00+00:00
3305.7668719141184,8076.1006723332575,8.477104210396956,3276.6477512369665,29.119120677151866,17,107.6674531364308,3.0318746228872007,6.967269856678813,207,2020-01-24 00:00:00+00:00
2940.4669615065322,6029.522033744347,4.55361245932501,2894.695848853481,45.77111265305125,16,36.770136497694345,4.639531429550258,4.228045349372061,208,2020-01-25 00:00:00+00:00
2868.9305423357746,5897.880159157119,4.521806885634183,2839.0650874820126,29.865454853762124,16,17.035715665545602,15.254262267691283,5.60438170307561,209,2020-01-26 00:00:00+00:00
2862.559720978248,5654.965244530805,5.972281595357032,2829.4443367409744,33.1153842372739,17,77.21797874336012,4.207309972428305,5.20589694663098,210,2020-01-27 00:00:00+00:00
2806.255689295873,5910.1215228315195,3.814568088701234,2784.478975823242,21.7767134726308,20,22.983501258100382,2.3368343412694443,4.048718517705014,211,2020-01-28 00:00:00+00:00
2745.062913630964,5798.430585518996,4.914624063035648,2685.492815898356,59.57009773260762,17,58.5296480045981,46.18338307915286,5.189081823825836,212,2020-01-29 00:00:00+00:00
2625.7483214790072,6333.896377240233,6.687472941088304,2594.7641341936787,30.98418728532858,15,49.03027604427758,11.050770000926756,6.677459830986827,213,2020-01-30 00:00:00+00:00
2266.853325338825,4873.407730226567,11.37936004267475,2222.212817773295,44.64050756553047,18,129.3669902665889,7.6873003073042465,10.594886282243227,214,2020-01-31 00:00:00+00:00
2311.8011710257747,4279.460942927215,9.517701084910957,2072.891269169742,238.9099018560327,18,163.4088565594027,56.68512862830122,9.793873076062454,215,2020-02-01 00:00:00+00:00
2537.5209606094777,5180.8724005008535,5.493566726239225,2500.3918622462,37.129098363277734,15,59.135240248373876,5.083489003559091,5.008265292017083,216,2020-02-02 00:00:00+00:00
2267.1620979411723,4736.003879351435,4.725589622778246,2205.8299232214513,61.33217471972096,14,41.762463556417806,7.357069174952187,4.802121031911749,217,2020-02-03 00:00:00+00:00
2324.9786128721744,4417.271939402766,5.898393251623622,2316.2092264829807,8.769386389193778,15,73.92879092860834,51.299032793277135,5.478876765150773,218,2020-02-04 00:00:00+00:00
2719.2039402491287,6850.503799199423,1.5549130666342617,2703.0604298374856,16.14351041164322,9,12.27969481369918,33.6611931440042,4.650306697895653,219,2020-02-05 00:00:00+00:00
2803.396168878829,5650.074633773499,7.945990286157379,2687.9940796342794,115.40208924454973,14,137.03538024373896,49.99917831714099,9.016854726091811,220,2020-02-06 00:00:00+00:00
2544.1572838884645,5686.551936088874,10.14664556153479,2478.7845658686597,65.37271801980478,17,105.46813656622771,6.753538465982908,8.768937805451845,221,2020-02-07 00:00:00+00:00
2459.637131368578,5277.898561233116,11.322736874377904,2435.9553240745367,23.681807294041487,18,197.06341656389168,58.87407263292344,11.13871703900789,222,2020-02-08 00:00:00+00:00
2152.866644662088,4006.6822552441445,8.671267300553591,2106.471141481102,46.39550318098603,17,101.19082302100085,6.991810403957726,7.404015468923669,223,2020-02-09 00:00:00+00:00
2128.1115339777616,3789.9996956686655,3.525577721087808,2102.31483891685,25.796695060911745,15,16.18463401248066,7.953069104811265,4.963632234774138,224,2020-02-10 00:00:00+00:00
2190.806472926355,4167.818087730566,6.0855088967685695,2180.032448518221,10.774024408134363,24,48.926117081669105,43.548082377220034,5.006103800158751,225,2020-02-11 00:00:00+00:00
2416.211929390416,5738.878681542943,6.001333935447576,2363.147521230506,53.06440815991013,16,15.06395241707614,46.79434675967102,4.87329165559066,226,2020-02-12 00:00:00+00:00
2453.816716227823,5082.609906307729,5.8841460699474055,2408.9273100302185,44.889406197604316,15,26.685470344784985,12.725526110496785,5.524888652876804,227,2020-02-13 00:00:00+00:00
2348.572207361806,4558.300382571067,9.693599291009775,2228.710331987645,119.86187537416072,17,144.4833633736804,3.827205636872739,7.491408577090816,228,2020-02-14 00:00:00+00:00
2303.8906922329847,4628.448403132104,8.970913007983079,2246.0941123637035,57.79657986928118,17,127.79862645504147,6.6269641236075145,7.555147821024844,229,2020-02-15 00:00:00+00:00
1804.5144142799952,3681.956261561295,7.061984715635437,1751.829939986028,52.68447429396728,19,105.75233247852566,2.9903571188820215,5.7448764393204135,230,2020-02-16 00:00:00+00:00
2039.0359423314765,4196.7058835718635,2.5865840285737134,2017.2668602875847,21.769082043891807,18,13.832830480619105,4.110101172584853,3.9220063636177467,231,2020-02-17 00:00:00+00:00
2181.252499001567,4780.49497019882,2.3413880098696396,2159.6269035466344,21.62559545493253,14,5.855988164415096,21.876579965897214,4.994678068788428,232,2020-02-18 00:00:00+00:00
2240.5432930535285,5473.074397652492,6.696468940385877,2203.3631314464847,37.18016160704384,15,71.10361411782975,4.87769140483859,6.190478516879835,233,2020-02-19 00:00:00+00:00
2319.0821841834872,5470.677674511922,9.059500524131433,2208.6295567418183,110.45262744166877,14,38.53633644011515,13.926865424329305,8.89754188186244,234,2020-02-20 00:00:00+00:00
2178.0848838977904,4964.385726435017,10.229816850761154,2096.5181530053105,81.56673089247992,17,144.76538389064652,5.4605461655801255,8.641192114980598,235,2020-02-21 00:00:00+00:00
2288.7907571285277,3934.0210448011803,5.446089086044855,2266.7097641588066,22.080992969720985,15,39.82181926288442,51.51647418982324,5.7045690881578555,236,2020-02-22 00:00:00+00:00
2440.2327192496555,5257.923299486326,3.9993413813989855,2437.234481212592,2.998238037063388,14,27.655280517822003,7.893736838558551,5.177810771214334,237,2020-02-23 00:00:00+00:00
2697.7474761395424,5590.680929497605,9.213008564090586,2589.159011034826,108.58846510471653,16,142.42320803996918,6.385548075462778,7.335562705993652,238,2020-02-24 00:00:00+00:00
2474.354544591847,3653.8454949472007,5.139948674751,2394.6900203849127,79.66452420693426,17,27.32960867034332,8.040941720242127,5.607294962280674,239,2020-02-25 00:00:00+00:00
2425.8704893457134,5181.185946516449,6.795266083917999,2350.2772121040352,75.5932772416783,19,93.85164791882968,50.28458699828867,6.130859830975533,240,2020-02-26 00:00:00+00:00
2610.9823676885085,6197.828565933809,11.282572153563027,2483.259682700842,127.72268498766636,14,206.76737913136122,53.67481728224759,10.756320452709732,241,2020-02-27 00:00:00+00:00
2631.650614243765,6498.64497153654,11.697991981544757,2546.583504219328,85.06711002443737,17,172.6562540956737,5.1713277996784,8.715373101987336,242,2020-02-28 00:00:00+00:00
2401.146782494704,5508.51539199422,9.680532530987763,2265.069633403837,136.07714909086684,18,159.76302778518578,59.72186271539333,8.58190655018154,243,2020-02-29 00:00:00+00:00
2223.617587307719,4858.904070754867,12.526737181413672,1989.53663660107,234.08095070664888,22,170.2076659095294,53.87151236382373,10.212508276418635,244,2020-03-01 00:00:00+00:00
2723.259739491284,5902.759494206524,12.543497094001808,2613.7120114188156,109.5477280724684,16,188.6433459917382,60.53118931924175,10.700439911453348,245,2020-03-02 00:00:00+00:00
2553.294404146805,5441.767339697307,11.39359411037387,2489.9919058838645,63.30249826294039,16,200.0142825020302,55.32840891485873,10.259861198302946,246,2020-03-03 00:00:00+00:00
3315.5748393156637,6215.528260929204,10.246609551555128,3096.540849806358,219.03398950930585,16,152.8475023107476,7.246667362051045,8.472405834574449,247,2020-03-04 00:00:00+00:00
3153.068184540382,8029.633065366481,9.187640755972348,3089.2391127144333,63.829071825948574,16,132.23790020489884,6.113520243057194,7.628067205454174,248,2020-03-05 00:00:00+00:00
2730.2201699829425,6544.799133558396,3.58282118464664,2717.1306509940628,13.08951898887984,13,26.776596086314107,9.791215238022541,5.508993511450917,249,2020-03-06 00:00:00+00:00
2384.6241320593826,6162.422849821967,2.8852421042597696,2352.212095097774,32.412036961608635,13,37.80462871959502,47.74565465511894,5.530084173302901,250,2020-03-07 00:00:00+00:00
2005.5933758127858,4618.654767119093,8.173329356522979,1935.7413100340593,69.85206577872648,19,62.57695679724511,53.89860036961066,8.649261268973351,251,2020-03-08 00:00:00+00:00
2194.596712324845,5504.185988328954,7.690134058209286,2179.75494362428,14.841768700565309,14,140.34078457684143,4.930628207430335,6.6704835785062695,252,2020-03-09 00:00:00+00:00
2063.7586131669113,5105.005616113628,13.570142804755502,2005.176220532695,58.58239263421649,17,241.245814749563,4.2396769749186305,10.2355189530473,253,2020-03-10 00:00:00+00:00
2022.3800037251865,4805.634918912025,4.3280601926933375,1978.7788585717649,43.60114515342171,18,14.53354109849241,8.05456634875714,5.961225972050114,254,2020-03-11 00:00:00+00:00
1776.5105448350535,4195.035317075015,1.5514220193267358,1759.0194067870423,17.491138048011205,9,3.988082187169818,11.973603534903289,4.50635507106781,255,2020-03-12 00:00:00+00:00
2510.1383593216747,7026.351094937752,8.197599854063416,2488.56967860095,21.56868072072476,16,52.554276235562995,20.625163813105942,7.219165030847255,256,2020-03-13 00:00:00+00:00
2291.2407728121298,5899.138031887965,4.285701323464703,2281.4339199393344,9.806852872795497,14,64.9213266946441,8.828614980518296,5.248407464278372,257,2020-03-14 00:00:00+00:00
1916.2654725256878,3982.3862305418925,8.227526549469559,1837.2623693985015,79.0031031271862,18,90.28064742249741,4.086683887896788,6.694859693552319,258,2020-03-15 00:00:00+00:00
2520.941177682886,6394.884855086924,16.589259731862434,2268.924550660499,252.01662702238704,22,231.2265031565713,56.97100334355997,12.119292168397653,259,2020-03-16 00:00:00+00:00
2065.558537290311,5300.937838735128,11.542011778663671,2028.7025428820268,36.85599440828416,18,206.22868355456745,3.483649981475215,8.644838001226123,260,2020-03-17 00:00:00+00:00
2099.6191277761104,5049.109021099945,13.564085564407122,1977.093968614525,122.52515916158562,18,248.1468234663249,4.457134256575613,10.295855953818876,261,2020-03-18 00:00:00+00:00
2304.3598801113876,5984.787806290598,13.097533683446716,2137.665377226199,166.69450288518863,17,238.56222715649972,4.924128721188873,10.545338741729132,262,2020-03-19 00:00:00+00:00
1825.0336134649,5512.087840446147,4.770744999897839,1823.335269905877,1.6983435590229787,18,47.85793516904329,4.429825138761929,5.521915586998588,263,2020-03-20 00:00:00+00:00
2309.809443310594,5661.024810180953,4.024450823412336,2242.2924118261303,67.51703148446337,15,14.881499649203942,52.76152434041997,6.061093896941135,264,2020-03-21 00:00:00+00:00
2925.1489696165436,6522.551979153387,25.717185644538798,2367.8128352442454,557.3361343722983,19,472.403456385112,63.33062960952238,21.568130882868644,265,2020-03-22 00:00:00+00:00
2405.038227004302,6060.1523600612845,18.354116752943582,2147.1189991613564,257.9192278429456,20,327.16457343283514,65.10681935000129,14.592767107231836,266,2020-03-23 00:00:00+00:00
2110.0687977241855,5117.787538378983,19.358315373722235,1708.011625627771,402.0571720964144,20,363.78992735905274,66.32048405895175,15.64772339004435,267,2020-03-24 00:00:00+00:00
2249.5042018106396,5778.192513659551,17.77661521796018,1849.7660707422413,399.7381310683983,20,327.0446501529661,68.09132688458578,14.08833006871374,268,2020-03-25 00:00:00+00:00
1831.186737347759,5059.688110791247,14.591807419286374,1691.7128090454448,139.47392830231405,20,244.0420352984416,63.63252411942557,10.727932895171014,269,2020-03-26 00:00:00+00:00
2058.363419997312,5177.163458964413,18.903689499917295,1803.7320328805013,254.63138711681103,20,347.08082039915155,66.12861910688282,14.892923431333744,270,2020-03-27 00:00:00+00:00
1630.3357417660084,3946.23991672213,20.65911741330481,1438.1610865931186,192.17465517288971,19,373.8755014424005,65.1118129348533,16.431621509319857,271,2020-03-28 00:00:00+00:00
1270.8773419164397,2569.430504189554,18.703765417735937,1181.9969544549697,88.88038746146998,18,346.48257165071897,64.19666889801556,15.320998037880972,272,2020-03-29 00:00:00+00:00
1886.4748655131098,4558.757132091385,13.528108306559494,1784.8859155684197,101.58894994469016,20,138.6197447648288,67.36185780557362,12.523447639063786,273,2020-03-30 00:00:00+00:00
1965.9203980633492,4532.746929216834,13.85384757180871,1903.1263326032117,62.794065460137425,22,183.5377873184039,72.79226517396822,14.188584245506085,274,2020-03-31 00:00:00+00:00
1718.5005443141304,3944.1678205522776,12.542900329231266,1633.3524745276786,85.1480697864518,19,70.84318547005917,63.93422204329551,10.633943776551046,275,2020-04-01 00:00:00+00:00
1668.1841027862713,4245.559461960668,12.41183966671885,1621.558946103541,46.62515668273022,18,76.03172349627434,22.878181839507743,12.194722355666912,276,2020-04-02 00:00:00+00:00
1788.1192202521877,5045.143835501031,9.606475309024542,1724.7426536551307,63.376566597056936,17,107.53442574745955,52.12571856947645,12.183635589323547,277,2020-04-03 00:00:00+00:00
1520.5280501147124,3907.5782194582025,18.310424026681915,1411.098925916405,109.42912419830742,18,334.0116735171206,63.352413276404434,15.488633326244983,278,2020-04-04 00:00:00+00:00
694.448412437481,822.0399754219209,12.770806047097219,491.88101146835663,202.56740096912438,20,138.1977809017678,64.56763541929968,10.859222280273311,279,2020-04-05 00:00:00+00:00
1517.347924214649,4123.090129782579,16.33360693293261,1310.6236273447903,206.7242968698588,20,303.1600612388033,64.49887387268282,13.034006293510135,280,2020-04-06 00:00:00+00:00
1601.7231643947098,4719.238463892189,10.820029576552734,1544.8490692414005,56.87409515330931,20,56.767234127031955,60.27969071101454,8.499603776869021,281,2020-04-07 00:00:00+00:00
1819.2694369251176,5218.327483540052,11.919465205533024,1638.3389794337786,180.93045749133898,17,217.74864134143309,60.6391116220711,12.163429536944943,282,2020-04-08 00:00:00+00:00
1283.9455623096019,3916.0797633950674,12.565296253658886,1269.6138274412147,14.331734868387143,19,228.56254362544854,65.82689088372325,10.520727597882873,283,2020-04-09 00:00:00+00:00
1102.928980269071,3571.182166145162,8.988119328580515,1096.681783417961,6.2471968511099,23,140.72962033043993,61.95142697158387,7.8059640883811205,284,2020-04-10 00:00:00+00:00
1392.1494858322692,4797.091080438503,12.768745642831542,1242.983811975655,149.16567385661418,19,133.41701519396872,61.48872541575349,9.665208628616835,285,2020-04-11 00:00:00+00:00
1194.8902406087125,3302.077558560901,12.348588138890387,1183.1293699885632,11.76087062014917,19,193.8375514565837,66.86070212964876,10.526943295880368,286,2020-04-12 00:00:00+00:00
886.37683182664,2786.882780864491,18.245178950077907,781.7775942075784,104.59923761906151,20,337.3223397162662,65.38346877604914,14.461388296830025,287,2020-04-13 00:00:00+00:00
1963.6010660683323,5502.265606639151,21.31805410868438,1586.6240527326272,376.9770133357051,19,392.5039874253092,63.52869015515932,15.463059732396353,288,2020-04-14 00:00:00+00:00
2248.728118625626,5394.543109697688,36.91051836522812,1929.9193189550788,318.8087996705474,23,702.7476008635708,75.64704011727582,29.164931857429053,289,2020-04-15 00:00:00+00:00
1383.22572857201,3561.4858430379963,19.800081770925072,1323.624903926329,59.60082464568101,22,363.20238822516137,72.48988799982972,15.974369646373548,290,2020-04-16 00:00:00+00:00
1175.95984585654,2783.4405068084416,14.506226281960124,1085.1092420322816,90.85060382425831,19,188.04199796377821,12.544084324113049,12.077985064606917,291,2020-04-17 00:00:00+00:00
1112.7700183294053,3134.6240827371107,8.844812914229543,1014.4922998795403,98.2777184498651,18,153.0522053835055,3.888848057492168,7.536867512213557,292,2020-04-18 00:00:00+00:00
1081.9042799661297,2014.644257059137,14.658823451546638,882.0571905663799,199.8470893997499,19,237.38973885142104,63.50002002675108,11.733398257588085,293,2020-04-19 00:00:00+00:00
1046.8812393907785,1969.073105332792,14.58943945595292,753.4550391008086,293.42620028997,20,264.6632968037728,65.46660814643306,12.379220890371421,294,2020-04-20 00:00:00+00:00
872.1665120327175,1442.358922833344,10.200894922767954,691.5663572990699,180.60015473364766,15,170.57431886233795,54.90894797526565,11.659518500339045,295,2020-04-21 00:00:00+00:00
1061.655528611942,1927.2278789004781,20.480427230571053,1060.5343634083083,1.1211652036336375,20,383.26357994610123,68.66180048051275,15.495024475690567,296,2020-04-22 00:00:00+00:00
1186.8899589413334,3255.1848490283483,14.004131629898165,1156.797519712613,30.092439228720483,20,253.40964441070292,66.72030321238911,11.081786241343147,297,2020-04-23 00:00:00+00:00
1217.7496826049533,4101.303960739271,8.187620774091922,1152.2111673476502,65.53851525730296,19,93.77593445589092,63.16227966760856,7.818244282979714,298,2020-04-24 00:00:00+00:00
788.7927653014912,2947.0351436907235,3.648326113563904,762.0587348009127,26.734030500578402,18,25.86333041862011,3.993111328057288,4.778323260792776,299,2020-04-25 00:00:00+00:00
783.7134357587429,3383.889961550452,4.383583506268041,767.9145256848187,15.798910073924135,16,5.828303839987389,39.63978028506637,4.595907170678441,300,2020-04-26 00:00:00+00:00
1232.608689029236,4094.9676181910027,5.696163891552805,1183.7210057079428,48.88768332129328,17,32.159679479173555,47.22479120839968,8.234512321886264,301,2020-04-27 00:00:00+00:00
1348.525270650911,2985.297386509391,13.103242554709393,1182.0356721439089,166.48959850700206,19,113.29013542411141,6.752810063886388,10.64667383055938,302,2020-04-28 00:00:00+00:00
1087.6871252561552,3707.1738160897694,6.589166597032415,1042.930870048042,44.75625520811323,17,22.809024298265765,18.493918958170617,7.768288684518714,303,2020-04-29 00:00:00+00:00
1099.23714549607,3571.6552406618994,11.906036171458005,1024.8779343556023,74.35921114046785,19,137.15677081788672,4.742898636888561,10.315866487120326,304,2020-04-30 00:00:00+00:00
1042.3128137467022,2709.985603148976,5.950393045333646,1016.2439319849095,26.068881761792696,22,13.073205313126197,49.3509613682101,6.495824977520265,305,2020-05-01 00:00:00+00:00
1033.1701099530685,3680.004855544059,10.087164250091208,932.8066895862955,100.36342036677291,20,104.51032080407796,62.620454580871915,7.618429936860737,306,2020-05-02 00:00:00+00:00
1291.4034710698993,3185.35933055411,20.78164173972504,1019.5249517225031,271.8785193473962,18,362.51949177350264,4.153208601424468,16.806182370687786,307,2020-05-03 00:00:00+00:00
889.7751726331284,3223.1227589160308,9.731620229620477,847.0821975162687,42.69297511685969,22,137.56963530045056,5.223320891480878,8.913632244812815,308,2020-05-04 00:00:00+00:00
936.883177594863,3471.2860232886032,24.652640816910043,910.2335296473495,26.649647947513458,21,458.1055131429922,2.284234265095617,20.201845932006837,309,2020-05-05 00:00:00+00:00
1072.009390134265,3794.6589514630487,12.737734210601515,1049.6990507341209,22.310339400144215,23,96.79360990060286,21.75852737498797,10.1475970647837,310,2020-05-06 00:00:00+00:00
968.6275916791757,2587.2001512486354,9.123781515938608,884.3499342022137,84.27765747696193,20,142.18581307701584,3.353271663439106,7.594941138436919,311,2020-05-07 00:00:00+00:00
929.7151887557983,3838.4495970157877,17.91356052527256,909.871722793556,19.8434659622423,22,282.7765360684882,7.467410572355018,16.11306836856039,312,2020-05-08 00:00:00+00:00
808.6644737407171,3168.9323696339034,6.004180465243671,791.8506760762853,16.813797664431785,22,50.94061951219329,59.02029828720698,4.787002716252678,313,2020-05-09 00:00:00+00:00
380.90067421103913,936.7867127836071,6.873644576289735,343.36315861603964,37.537515594999476,23,61.13137409325412,59.41104803383972,5.85109694113857,314,2020-05-10 00:00:00+00:00
799.828033155374,1645.7804296866216,5.303544335711742,743.7581409222882,56.069892233085724,23,23.618545945391336,57.01328530593736,6.29621468641256,315,2020-05-11 00:00:00+00:00
1928.4419626518409,4807.010376029709,26.88031496386776,1454.3908833219411,474.0510793298998,19,507.54432070239335,67.42311861214269,19.921637050415338,316,2020-05-12 00:00:00+00:00
1089.1394478492978,3834.8586707220147,11.743630130697127,1007.4228197063921,81.71662814290563,20,54.37394679587811,24.532231491615118,10.46291028284713,317,2020-05-13 00:00:00+00:00
894.7160187971439,3347.909080498964,6.465386162691745,848.099881903325,46.61613689381886,19,105.0281242596124,62.16809912994137,6.516772454977036,318,2020-05-14 00:00:00+00:00
1004.0336557087144,3911.218085351067,8.949186152120909,929.1895820034139,74.84407370530056,19,80.90668995755958,63.999904753609755,7.8958226205487,319,2020-05-15 00:00:00+00:00
