total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
-4266.269645002115,-6.030754684616113e-05,189.96181517283532,-5359.714946736642,1093.4453017345268,13,0.00021091041139919748,23.84190805783051,6.262527771372545,153,2019-12-01 00:00:00+00:00
-3771.033841475301,0.02011991230028798,192.24032705036075,-5913.125476802114,2142.0916353268126,7,0.00043497442320916457,23.230713540183288,6.219152905439076,154,2019-12-02 00:00:00+00:00
-5012.756269576096,0.08821143982186186,195.11278271147938,-5988.449268266538,975.6929986904415,6,0.009111367533239434,23.4751132213224,4.203375261080891,155,2019-12-03 00:00:00+00:00
-3912.4648477626583,0.004623458095920796,198.99484218358327,-5458.2592964029855,1545.7944486403271,6,0.0011655869508616107,24.875641634613068,2.672871918427317,156,2019-12-04 00:00:00+00:00
-1859.004558425605,0.00025004137296491535,202.0252893846486,-4836.872558589374,2977.8680001637695,5,4.318755951886027e-05,34.44528739887166,2.9545446809969453,157,2019-12-05 00:00:00+00:00
-3558.317374985981,0.0032401493567704165,197.22517934732676,-4617.5629806113375,1059.2456056253563,11,0.000873399256708388,32.68544165660845,4.637339227450521,158,2019-12-06 00:00:00+00:00
-4221.997021711665,7.684639058425091e-07,192.16243882834493,-4516.919546126121,294.92252441445544,1,1.2066628701870064e-05,16.242976609283218,4.3175413608551025,159,2019-12-07 00:00:00+00:00
-1489.413108689636,10.800256539082284,173.6262126610016,-2809.9848363491237,1320.5717276594878,10,4.03679083116616,15.92969149012306,3.105834854276557,160,2019-12-08 00:00:00+00:00
-1437.067586769373,4.642738539697348,153.54351991189014,-3741.4711109641394,2304.4035241947663,15,0.48754032208021947,31.755919346503084,3.495602620275397,161,2019-12-09 00:00:00+00:00
-2696.086256836876,0.0003202345719728328,202.99848205683543,-4769.23031806114,2073.1440612242636,13,9.35755599794144e-05,36.06845849186027,4.039486628457119,162,2019-12-10 00:00:00+00:00
-2780.751202843441,2.9033944276893635,194.31999809525647,-4666.795342252893,1886.0441394094514,15,0.1662491773319346,31.561827010456668,2.91913612704528,163,2019-12-11 00:00:00+00:00
-3013.2759058665906,12.280610589733442,188.94136516822306,-4615.180659730813,1601.9047538642224,13,0.6373126207545294,27.995732336326856,3.179602553342518,164,2019-12-12 00:00:00+00:00
-2864.5811357263765,0.00015108524939932977,199.26632920389795,-4705.535459515371,1840.9543237889948,2,1.1194268829647103e-05,34.85632541773278,3.012967713255631,165,2019-12-13 00:00:00+00:00
-2821.536785794185,0.1266905168190533,190.2532144634276,-4179.671617624112,1358.1348318299265,15,0.020214614084630465,31.459657688144766,3.9358438002435787,166,2019-12-14 00:00:00+00:00
-3395.653178707389,0.5598861734474667,191.56156491795446,-4344.046097166121,948.3929184587322,5,0.018604143929271188,28.05957335162242,3.3628684313673722,167,2019-12-15 00:00:00+00:00
-3955.899855137324,0.0007235519278765423,200.96003620090872,-5232.3176765080425,1276.4178213707187,6,4.996021970339759e-05,36.49010197999406,2.512301326425452,168,2019-12-16 00:00:00+00:00
-5163.892538302132,-8.876561878423672e-06,197.11116462383242,-5915.237636564385,751.3450982622527,1,0.00021237126475356937,15.83201940509058,3.081325477675388,169,2019-12-17 00:00:00+00:00
-2663.658251111111,0.00012734587380691664,205.52079788537654,-4628.160963024993,1964.5027119138822,7,4.388688832561501e-05,31.04078798092617,5.240793452137395,170,2019-12-18 00:00:00+00:00
-3400.4948962535154,4.9161588051842955,184.75708406015144,-3985.6193769557135,585.1244807021981,11,0.7350665807262373,27.743619630668412,4.876785718767267,171,2019-12-19 00:00:00+00:00
-3663.1332254049894,10.025179150218264,181.7808338000753,-4417.756108648673,754.6228832436839,10,0.5023363150937231,35.31079092613542,4.036116078025416,172,2019-12-20 00:00:00+00:00
-4505.090998084811,1.6845759091665968e-05,197.95487275445237,-4985.670576094832,480.57957801002055,4,7.195872507349783e-05,24.875056341514533,3.9277419767881696,173,2019-12-21 00:00:00+00:00
-3950.930638990053,-0.0001518305643912754,193.0367161384038,-5078.431568117576,1127.5009291275226,8,0.0005706801486357588,27.647209341562338,5.713232116322768,174,2019-12-22 00:00:00+00:00
-3367.542782058206,4.809992081597102,188.56508810034725,-4290.8527864734215,923.3100044152156,9,0.24920453028920164,24.32274299162559,5.6053296879718175,175,2019-12-23 00:00:00+00:00
-4439.6618284101605,0.0021022271112087765,197.7074341672813,-4774.34348101121,334.68165260104945,4,0.002389545347868255,20.2540741027777,5.9328454180767665,176,2019-12-24 00:00:00+00:00
-3470.111806570349,0.9955887949067801,181.05794998991243,-4096.272334233916,626.1605276635668,12,0.07799995400466918,36.26898213080995,9.694552937934274,177,2019-12-25 00:00:00+00:00
-3290.0889733798267,5.6697281798501535,178.70313187404633,-3926.3717037382903,636.2827303584634,9,0.4587726056297,31.65445148500951,9.973759595971359,178,2019-12-26 00:00:00+00:00
-1852.4589785230978,19.68303489788741,177.69466320386312,-3803.358912057759,1950.8999335346612,15,1.1593851289264778,27.55470045045675,8.350395519482463,179,2019-12-27 00:00:00+00:00
-2201.221538658959,42.33129335158628,183.33200902235123,-3503.426555744105,1302.2050170851458,15,7.532143072927488,26.899994231968805,6.014811066577309,180,2019-12-28 00:00:00+00:00
-2251.907098438689,18.116677810628516,163.5312564791426,-3238.535838248982,986.6287398102932,13,0.8351165481402674,34.47099513566795,5.618381495852219,181,2019-12-29 00:00:00+00:00
-3651.616690706028,8.936021552898637,182.87927101060092,-4128.550162630035,476.933471924007,13,0.5597988919944331,32.032125951826224,7.028021118515417,182,2019-12-30 00:00:00+00:00
-3328.0786418609896,6.889679025334772e-05,197.29925997247886,-4625.703887936486,1297.625246075497,2,1.3268418628695944e-05,36.27925942389093,7.739534593883314,183,2019-12-31 00:00:00+00:00
-2854.222877919835,2.5679123154986883e-05,194.09659328757178,-4321.65382384775,1467.4309459279145,1,8.79888413426955e-06,27.44659462386923,10.117938389903621,184,2020-01-01 00:00:00+00:00
-3725.117245266852,2.688453605514951e-05,197.08616305733943,-4049.891834258759,324.77458899190697,5,9.534588234743192e-05,19.826370725062503,7.430378918271316,185,2020-01-02 00:00:00+00:00
-3503.3310166320625,7.327023787077906,178.59903727248587,-3829.9908758687197,326.65985923665744,6,0.1550113048363727,24.409335437874912,6.391443116413919,186,2020-01-03 00:00:00+00:00
-2834.7128212770776,7.201440554352303,175.58602268091687,-3274.677330163696,439.9645088866181,4,0.057653238166733733,11.823047290974811,5.148190776925339,187,2020-01-04 00:00:00+00:00
-3512.733004994795,8.442731086688582e-06,199.38005567936955,-4064.820871352457,552.0878663576619,2,4.742131565449278e-06,28.880058239570246,4.77371435479114,188,2020-01-05 00:00:00+00:00
-3103.7691675776477,0.0009015330506372266,199.2619158215261,-4148.5934257446825,1044.8242581670347,12,0.0002624055015313498,31.451957371475018,6.589310924630416,189,2020-01-06 00:00:00+00:00
-3698.761524911967,0.0047647632650296146,198.8221802592786,-4328.6272716472,629.8657467352332,6,0.0009774435567104943,24.04270693601088,4.57507060076061,190,2020-01-07 00:00:00+00:00
-3699.9462125111386,1.6034066902648192e-05,195.12479766554094,-4281.909017559832,581.9628050486933,0,5.263276301557221e-06,24.87481846525359,5.183855175344567,191,2020-01-08 00:00:00+00:00
-3660.2836125715567,0.011316669587358774,194.0020727543117,-4420.989112772895,760.7055002013385,9,0.000812490696733909,23.84472860245039,5.783650107132761,192,2020-01-09 00:00:00+00:00
-2049.0985160937535,3.4100230439694315,181.642484468192,-3976.3266157411317,1927.2280996473785,10,0.09173661781917851,33.042665638131126,5.375939294538999,193,2020-01-10 00:00:00+00:00
-2445.6042198306404,1.101790985558182e-06,195.69071932657192,-3966.5472316633072,1520.9430118326668,2,0.0026819661987486343,19.666980936753333,4.9520308011456535,194,2020-01-11 00:00:00+00:00
-2955.3841921322864,8.948083897786546,168.71071701459397,-3856.7160647140036,901.3318725817172,8,0.2720779335425903,24.142892223670618,8.406341006881313,195,2020-01-12 00:00:00+00:00
-2907.7838087798764,9.579343610881097,188.8371427403614,-3932.323000618405,1024.5391918385287,13,5.37190535894588,32.594306034558954,4.7229475554667015,196,2020-01-13 00:00:00+00:00
-1168.2158008078986,12.36113771280452,165.4725008492951,-3360.8429365212623,2192.6271357133637,20,3.430028769199137,27.519624631462833,5.394627857208252,197,2020-01-14 00:00:00+00:00
-3295.8931796798756,2.278980898694954,185.61121039887377,-3839.565957761341,543.6727780814655,12,0.2156995434481405,28.31288732719033,5.624828513672478,198,2020-01-15 00:00:00+00:00
-3049.054370394383,0.0001318433905908023,201.95978147186648,-4240.678377149679,1191.6240067552965,11,8.604474601296733e-05,36.67976699714853,9.422460784410175,199,2020-01-16 00:00:00+00:00
-3585.7703406256614,0.000717791820079583,191.78799371847543,-4221.473808211385,635.703467585724,7,0.00038902022689860533,28.058792847408576,3.6610897584965354,200,2020-01-17 00:00:00+00:00
-2798.0704735465933,3.5149827441036905,178.4399703054675,-3882.7926928447587,1084.7222192981653,11,0.15328350513014052,32.00347562935081,6.977842757576391,201,2020-01-18 00:00:00+00:00
-2848.0703174918863,0.8457658953389,179.98768420918944,-3978.8497018174266,1130.7793843255401,12,0.04363128518012766,31.41973986496243,8.249032684376367,202,2020-01-19 00:00:00+00:00
-4273.572623788441,1.483385858591646e-07,192.77477113168823,-4616.06164932104,342.48902553259927,2,0.0002061885987748936,24.675014022451627,8.047874516562413,203,2020-01-20 00:00:00+00:00
-2069.2008880398007,-8.946888101490913e-05,192.37550478852697,-4955.220279689371,2886.01939164957,8,4.685081219314477e-05,27.035534994490174,6.700282853528073,204,2020-01-21 00:00:00+00:00
-2015.8590329163908,91.87454419829055,194.35660960688665,-4565.992265645669,2550.1332327292785,14,3.6864297096875016,34.92496959992577,5.057091419320357,205,2020-01-22 00:00:00+00:00
-4654.059221947906,0.0014902115526638227,204.77342034690227,-5153.694066988564,499.6348450406584,11,0.0005409420751681193,32.06325311064387,7.54842024853355,206,2020-01-23 00:00:00+00:00
-4770.333787003369,1.3415769899438601e-05,199.97872741968956,-5133.874034881226,363.5402478778566,0,2.999750018815615e-06,20.658743390465595,6.967269856678813,207,2020-01-24 00:00:00+00:00
-3089.0424093565234,0.012662881291362282,200.17531225088914,-4276.114349357937,1187.0719400014132,10,0.0015521213193041875,19.226002166207408,4.228045349372061,208,2020-01-25 00:00:00+00:00
-3028.949579423764,3.739757994480897e-05,198.82006099295518,-4088.759918210513,1059.810338786749,2,1.7689356692761424e-05,28.880057489816874,5.60438170307561,209,2020-01-26 00:00:00+00:00
-2792.402886702229,0.002636850327689899,200.60249066689033,-4236.719789490722,1444.3169027884933,15,0.00077438958766472,31.85239862773193,5.20589694663098,210,2020-01-27 00:00:00+00:00
-3103.8656175986384,0.00021593700830635498,197.43238459037934,-4277.041454313889,1173.1758367152502,14,7.761007194722719e-05,31.852377956713195,4.048718517705014,211,2020-01-28 00:00:00+00:00
-3050.898412536247,2.46925935178524,178.07228544159466,-3820.565853959406,769.6674414231588,9,0.11332997475569817,27.920922086405895,5.189081823825836,212,2020-01-29 00:00:00+00:00
-3703.159588648229,4.988467112996204,190.80674583002425,-3948.7362003401,245.5766116918706,9,0.250120369025836,24.26633527287393,6.677459830986827,213,2020-01-30 00:00:00+00:00
-2598.7559274238474,7.798477463894869,187.09858158962646,-3424.5088402066176,825.75291278277,14,5.690867667801689,34.97183669564439,10.594886282243227,214,2020-01-31 00:00:00+00:00
-1960.5499107794008,7.109861122039547,142.11114556389722,-2842.6253471210894,882.0754363416887,11,1.114752027899497,31.58904431063476,9.793873076062454,215,2020-02-01 00:00:00+00:00
-2643.3506029216446,0.000836969730698911,196.7958324879708,-4013.299360269064,1369.9487573474194,10,0.00020627716043278445,34.8457801307526,5.008265292017083,216,2020-02-02 00:00:00+00:00
-2464.620038035294,4.22174337496881,191.33811437951027,-3163.22732092164,698.6072828863464,15,4.418297664217271,27.93655850849057,4.802121031911749,217,2020-02-03 00:00:00+00:00
-2092.0078975486904,0.2854289819015321,181.4044466535263,-3459.2174278309585,1367.2095302822681,12,0.024774858567844428,28.04141905088107,5.478876765150773,218,2020-02-04 00:00:00+00:00
-4131.29989431012,-3.535982523317216e-05,189.62033067071056,-4264.146261209986,132.8463668998656,2,0.004654055169789188,8.28789508596487,4.650306697895653,219,2020-02-05 00:00:00+00:00
-2839.2108383047776,7.467626589892461,170.29553132773339,-3785.132210031069,945.9213717262913,9,0.1733118857289606,23.35948109549993,9.016854726091811,220,2020-02-06 00:00:00+00:00
-3142.3945594250927,9.277531717089005e-05,198.83584645213182,-3890.1013374323265,747.7067780072339,6,6.840884392717342e-05,27.235859902417623,8.768937805451845,221,2020-02-07 00:00:00+00:00
-2813.5356946343745,4.7257352301635365,177.07490556643856,-3524.797282746086,711.2615881117113,9,4.431881250378954,26.94498117019788,11.13871703900789,222,2020-02-08 00:00:00+00:00
-1839.6931022568192,14.122508325236822,158.53664845577896,-2702.7197833729856,863.0266811161664,16,1.4145687843363328,27.446495572973014,7.404015468923669,223,2020-02-09 00:00:00+00:00
-1655.1386138169387,6.749547873964957,148.84101853034343,-2921.2440491921116,1266.1054353751729,16,1.482793638773544,34.49779491638223,4.963632234774138,224,2020-02-10 00:00:00+00:00
-1976.352729668956,0.6588851352551046,182.4408161578721,-3303.0176147559196,1326.6648850869635,11,0.050487990725586095,27.829422638361958,5.006103800158751,225,2020-02-11 00:00:00+00:00
-3322.653179242744,0.013572909782851639,188.52286168579013,-3715.692610663864,393.03943142112007,8,0.0042460182382074675,24.45986904203344,4.87329165559066,226,2020-02-12 00:00:00+00:00
-2628.781987997113,0.01120208279326107,192.38615933228476,-3878.839015954587,1250.057027957474,13,0.0035388433293000697,34.445897655761954,5.524888652876804,227,2020-02-13 00:00:00+00:00
-2209.7041123006347,0.024062908626092394,197.17208251476438,-3743.969373680031,1534.2652613793962,14,0.010111129475447065,31.240753677770137,7.491408577090816,228,2020-02-14 00:00:00+00:00
-2304.9177044508247,19.64000644829457,180.41323873539568,-3175.759488352457,870.8417839016325,13,3.768101949595844,32.396749817822375,7.555147821024844,229,2020-02-15 00:00:00+00:00
-1872.5462197683046,4.895627512994906,160.84330820159255,-2490.1268671991143,617.5806474308097,13,0.9042743143479319,31.59579017731255,5.7448764393204135,230,2020-02-16 00:00:00+00:00
-2152.600847116554,5.069094123832656,156.6655429558637,-2884.677362655194,732.0765155386398,20,0.290025846500269,23.94779064534986,3.9220063636177467,231,2020-02-17 00:00:00+00:00
-2598.1655716881587,1.0768995090943463,179.80384846155604,-3265.819485800966,667.6539141128071,21,0.13928967487817015,24.1972191960528,4.994678068788428,232,2020-02-18 00:00:00+00:00
-3232.5308860934924,0.00021850547136637033,192.9532197125919,-3729.939403533183,497.4085174396906,10,0.00010712802853194433,24.453200217609982,6.190478516879835,233,2020-02-19 00:00:00+00:00
-3151.5544528746577,0.04103745377778978,189.64472821920265,-3771.8664263654446,620.3119734907867,16,0.03419367005430198,29.08992156472782,8.89754188186244,234,2020-02-20 00:00:00+00:00
-2786.2643922213288,0.036450315897582186,193.57006939485825,-3685.209350515226,898.9449582938973,14,0.026103035730937873,28.66669734508236,8.641192114980598,235,2020-02-21 00:00:00+00:00
-1630.9338240670118,14.296463605640838,139.59597236670368,-2601.867569878087,970.9337458110754,18,1.5250870440335254,27.353549726662536,5.7045690881578555,236,2020-02-22 00:00:00+00:00
-2817.689381665152,0.0011985715186710877,191.78108936029318,-3974.8140430191224,1157.1246613539704,7,0.00012393875090612683,23.631292496340198,5.177810771214334,237,2020-02-23 00:00:00+00:00
-2892.8559856977977,0.07746766026411933,197.27169608960685,-4411.232576242504,1518.3765905447067,16,0.0403003469739853,35.454309154397244,7.335562705993652,238,2020-02-24 00:00:00+00:00
-1163.9494004810485,15.54154987430502,179.11757806251254,-3710.2346022263573,2546.2852017453088,13,1.7169425838547305,31.220918539786105,5.607294962280674,239,2020-02-25 00:00:00+00:00
-2755.315056731586,0.00040043914941634284,180.10604007668007,-4004.196453093657,1248.881396362071,9,5.357032913643078e-05,27.436034617756768,6.130859830975533,240,2020-02-26 00:00:00+00:00
-3586.782015687642,0.06418255765902359,175.77909455306374,-4200.349435715673,613.5674200280315,13,0.030377204706639477,24.03986488422069,10.756320452709732,241,2020-02-27 00:00:00+00:00
-3866.9560560741475,0.038301218627566413,198.80374623267852,-4266.307830791654,399.3517747175065,12,0.009409152569647332,16.037444418513584,8.715373101987336,242,2020-02-28 00:00:00+00:00
-3104.6001841853968,2.7684253141196677,176.700278280155,-3362.256910427084,257.65672624168747,7,0.14033788223060056,24.605267592244218,8.58190655018154,243,2020-02-29 00:00:00+00:00
-2635.3032669661684,-0.016783519020918902,178.60744557250416,-3108.4954998875896,473.19223292142135,10,0.037582998595868305,16.665403195882938,10.212508276418635,244,2020-03-01 00:00:00+00:00
-3179.499526179284,0.00022853595601191046,178.78478112400217,-4221.166238783953,1041.666712604669,7,3.129149435922594e-05,24.874823957250946,10.700439911453348,245,2020-03-02 00:00:00+00:00
-2887.6729327146177,0.8000028358842428,176.01044104626473,-4179.7578999437155,1292.0849672290979,10,0.11493199207641616,39.40515655055577,10.259861198302946,246,2020-03-03 00:00:00+00:00
-2440.241123954703,459.71229765883754,172.37710057927808,-3919.538481871169,1479.297357916466,13,0.8346603715769761,27.548545920826598,8.472405834574449,247,2020-03-04 00:00:00+00:00
-4876.55212566797,0.012755158128129551,193.45230248564906,-5180.881452493099,304.32932682512785,16,0.09099490831254282,28.663143837866595,7.628067205454174,248,2020-03-05 00:00:00+00:00
-3809.505867990528,5.0730955849253405,181.12052626932305,-4304.919802543237,495.4139345527092,5,0.12495460361476753,16.21293270076274,5.508993511450917,249,2020-03-06 00:00:00+00:00
-3777.7946067353264,0.004111027257749811,187.2772412942456,-3856.3753700201446,78.58076328481836,5,0.006194684218143804,12.239371703031994,5.530084173302901,250,2020-03-07 00:00:00+00:00
-2585.6476570969585,27.413734209348604,177.66062190871585,-2935.906130649412,350.2584735524532,7,1.3359385712550307,19.511844720633036,8.649261268973351,251,2020-03-08 00:00:00+00:00
-3309.5891699517615,0.0001060523482010467,191.74692989391963,-3946.0648727412613,636.4757027894999,9,4.0420810899939186e-05,33.306917079359216,6.6704835785062695,252,2020-03-09 00:00:00+00:00
-3041.218841909095,0.028161037621885043,195.3427769631781,-3609.167337382981,567.9484954738859,16,0.03012677121425412,23.840728936131917,10.2355189530473,253,2020-03-10 00:00:00+00:00
-2780.3568825277575,2.8980326590803998,173.75789249906308,-3730.052037679422,949.6951551516645,7,3.038498784653211,35.55711647537488,5.961225972050114,254,2020-03-11 00:00:00+00:00
-2417.6060646584065,0.9187075815548269,171.80572858378315,-3298.4201899439486,880.8141252855419,13,0.08335301715174964,27.590285628503903,4.50635507106781,255,2020-03-12 00:00:00+00:00
-4516.212430619847,0.0003049962315344601,182.58711581596515,-4672.679557799514,156.46712717966813,7,2.0946309923760588e-05,20.237155493325258,7.219165030847255,256,2020-03-13 00:00:00+00:00
-3607.2972127213625,0.6000463544723971,183.71996873209878,-3891.96896204572,284.67174932435785,11,0.0001797238719431586,19.829757068306428,5.248407464278372,257,2020-03-14 00:00:00+00:00
-2056.0258442234385,10.094913792765965,140.2083328061967,-2782.8934727253086,726.8676285018701,17,1.5454853184586628,35.08617485378705,6.694859693552319,258,2020-03-15 00:00:00+00:00
-3873.939198657923,0.00447874611518273,166.49687069275748,-4242.683887481233,368.7446888233096,2,5.222115680711196e-05,20.036872848392118,12.119292168397653,259,2020-03-16 00:00:00+00:00
-3235.378681484215,0.0006199606023074011,192.662709663257,-3756.713285445676,521.334603961461,8,0.0001380720988614539,24.052666178850963,8.644838001226123,260,2020-03-17 00:00:00+00:00
-2949.137083593072,0.35280973076260125,189.45384270379876,-4045.0720116942152,1095.9349281011434,19,0.1695947279726961,27.638316027982903,10.295855953818876,261,2020-03-18 00:00:00+00:00
-3680.4233859371916,0.004540242019629659,184.73274635794178,-4717.6815795886705,1037.2581936514791,15,0.0015350390463093506,24.242462809932817,10.545338741729132,262,2020-03-19 00:00:00+00:00
-3687.053575169633,0.0006518116138067853,178.76823283236092,-3769.4809436791943,82.42736850956135,5,0.0005840419097418778,12.648691433835562,5.521915586998588,263,2020-03-20 00:00:00+00:00
-3351.2153243120847,4.2558274344628444e-05,185.383183789829,-3794.5073699944455,443.2920456823606,3,1.6660225461461177e-05,24.453212493971336,6.061093896941135,264,2020-03-21 00:00:00+00:00
-3584.8961615810495,12.506847955794,154.36445621027718,-3962.4417017934,377.5455402123506,7,0.03499433880132008,12.260697736605081,21.568130882868644,265,2020-03-22 00:00:00+00:00
-3655.1645408776994,-0.0504078207168277,162.3095445291499,-3946.6524217565966,291.4878808788972,10,0.11035621029609277,16.25988870676401,14.592767107231836,266,2020-03-23 00:00:00+00:00
-3007.718342043317,0.0003986114802501106,158.5156155658046,-3194.8182964315783,187.09995438826115,9,0.0008224123490760639,12.015891564364273,15.64772339004435,267,2020-03-24 00:00:00+00:00
-3528.687874418025,0.00043743088599512703,154.71469817687304,-3727.178668120233,198.49079370220798,10,0.04912822988671152,12.34344914215733,14.08833006871374,268,2020-03-25 00:00:00+00:00
-3228.5020656146203,-0.0006921711324139324,156.90018590798456,-3652.1277236887086,423.6256580740881,5,0.003356269378659804,15.624318435552556,10.727932895171014,269,2020-03-26 00:00:00+00:00
-3118.762204068755,0.037834898344954127,158.39791698530112,-3551.8569944313767,433.0947903626216,13,0.08747993290905591,28.048886405274818,14.892923431333744,270,2020-03-27 00:00:00+00:00
-2228.2032798896057,87.70089506651584,146.00694435831883,-2414.885643822729,186.6823639331231,12,11.304252249575429,17.148612433549935,16.431621509319857,271,2020-03-28 00:00:00+00:00
-1277.4546792085207,21.098483064593438,146.43656530778975,-2071.1144814219188,793.6598022133979,11,2.5541437023685587,25.772753570603033,15.320998037880972,272,2020-03-29 00:00:00+00:00
-2672.2594182102257,0.022848368048926204,169.9919880874016,-3451.1266136165323,778.8671954063068,8,0.0024691283028781524,31.850716741972157,12.523447639063786,273,2020-03-30 00:00:00+00:00
-2566.7421429698015,0.08438818368358625,169.5763506165391,-3492.110710104885,925.3685671350834,8,0.004705811874843965,28.266309657034274,14.188584245506085,274,2020-03-31 00:00:00+00:00
-2225.5688410932426,0.09843514490466987,167.16909401776417,-3485.770759560548,1260.2019184673054,12,0.013394746055254803,31.235053111347753,10.633943776551046,275,2020-04-01 00:00:00+00:00
-2577.3669811258123,0.008378048584745557,177.94938061092023,-3277.7690744371353,700.4020933113231,14,0.0063964882078337525,28.06826643071155,12.194722355666912,276,2020-04-02 00:00:00+00:00
-3257.0163885347497,0.008226714093780174,167.89823719040746,-3607.6015470304337,350.5851584956839,13,0.011296840787924452,27.269518401645595,12.183635589323547,277,2020-04-03 00:00:00+00:00
-2383.350293634965,3.6998757085248144,143.44998766302496,-3064.9489666635636,681.5986730285987,10,0.01094365374151158,28.08426637893252,15.488633326244983,278,2020-04-04 00:00:00+00:00
-19.01106047263528,108.58050251180464,95.37594649145099,-512.8998626736163,493.88880220098105,19,8.255716213338578,20.510810582859875,10.859222280273311,279,2020-04-05 00:00:00+00:00
-2605.4044641789746,0.33774138895569195,146.8619572987884,-2869.046571860993,263.6421076820182,9,0.04509948285651207,24.2261217116859,13.034006293510135,280,2020-04-06 00:00:00+00:00
-3110.059751672236,7.455547825243684,160.00160589626307,-3399.0258206235885,288.96606895135244,8,0.07997968469021696,28.695129007769253,8.499603776869021,281,2020-04-07 00:00:00+00:00
-3399.0585144899483,-0.00046787501423750655,155.5653027059451,-3677.1738529190143,278.11533842906607,10,0.000591287013593224,19.425812662899748,12.163429536944943,282,2020-04-08 00:00:00+00:00
-2631.79271410425,0.3414869812154393,149.35484827682208,-3338.125104755637,706.332390651387,13,0.062447493273582816,39.228310048908995,10.520727597882873,283,2020-04-09 00:00:00+00:00
-2468.211154774107,0.04203110198386639,144.88104362018743,-3515.1007270692826,1046.8895722951754,9,0.0010459821344100092,30.640920888470394,7.8059640883811205,284,2020-04-10 00:00:00+00:00
-3404.9222001188555,0.019394487378121994,145.84219886917316,-3625.120415679272,220.19821556041632,6,0.006748218702663442,16.26222411399767,9.665208628616835,285,2020-04-11 00:00:00+00:00
-2104.4115496148283,2.77576833735975,143.73085202798083,-3005.4346894919613,901.023139877133,11,0.15571653106900324,27.962276154746267,10.526943295880368,286,2020-04-12 00:00:00+00:00
-1843.3478449920158,57.15810404583499,121.36257744892526,-2159.5685024625723,316.2206574705565,18,7.699944099446673,31.490900617074757,14.461388296830025,287,2020-04-13 00:00:00+00:00
-3538.6639104594333,0.0006301113853623974,147.39087438616872,-3575.403876141528,36.739965682095004,7,0.020334574962903182,12.449560267993188,15.463059732396353,288,2020-04-14 00:00:00+00:00
-3143.5894921700965,2.225498901966148,145.9786506731675,-3339.1701125230325,195.58062035293605,10,0.20204741883244978,20.393573449722588,29.164931857429053,289,2020-04-15 00:00:00+00:00
-2171.5346458149606,6.725468651025949,142.11633137340937,-2913.6355602279855,742.1009144130251,9,0.5351627293295622,35.223474803545365,15.974369646373548,290,2020-04-16 00:00:00+00:00
-1589.5038694714872,17.97679148041425,153.222123169291,-2320.9266268691285,731.4227573976414,14,1.5329059286031996,31.724202190814992,12.077985064606917,291,2020-04-17 00:00:00+00:00
-2021.4401187602757,0.4139456474297276,166.83202815642198,-3095.384640558682,1073.9445217984062,13,0.11928660347865427,23.447223253180073,7.536867512213557,292,2020-04-18 00:00:00+00:00
-831.1708038617898,101.56917323121775,93.52817088966675,-1409.9786177021228,578.8078138403331,14,6.954053452433486,23.221400251582512,11.733398257588085,293,2020-04-19 00:00:00+00:00
-736.3935435923792,185.7983223496343,106.30963044074927,-1423.6824124614398,687.2888688690606,16,12.000264321063316,25.934569503490863,12.379220890371421,294,2020-04-20 00:00:00+00:00
-174.80145757802518,395.3909532226013,74.22002490802933,-871.4003265663658,696.5988689883407,19,20.62501424824631,36.53309391902872,11.659518500339045,295,2020-04-21 00:00:00+00:00
-773.9594413435591,91.61290894497711,111.9382577345111,-1777.6599282909378,1003.7004869473787,20,20.625994624044345,24.391046582546988,15.495024475690567,296,2020-04-22 00:00:00+00:00
-2033.7679355151035,34.526954571911574,134.95908296172806,-3031.864205131322,998.0962696162184,11,3.036335312633488,28.690267136792812,11.081786241343147,297,2020-04-23 00:00:00+00:00
-2883.3165923017755,0.23768583254286568,151.50921720240663,-3184.6809768299036,301.36438452812814,5,0.003909079224102733,16.021122387200542,7.818244282979714,298,2020-04-24 00:00:00+00:00
-2156.6352606499504,1.6071177392818754,143.32064742628765,-2960.7469961395445,804.1117354895944,12,0.18079318324742236,28.122420051092355,4.778323260792776,299,2020-04-25 00:00:00+00:00
-2597.9014269276586,2.2750988640505057,143.0559563377421,-2883.3665187884435,285.46509186078504,8,0.15841065669927043,23.561243028679215,4.595907170678441,300,2020-04-26 00:00:00+00:00
-2862.358593176979,0.0003359847878527944,160.6400220465565,-3051.896929588662,189.53833641168302,3,0.003919932692470353,8.02384555084038,8.234512321886264,301,2020-04-27 00:00:00+00:00
-1636.6941261084903,0.07798974998945596,171.01514486764677,-3121.7766475394133,1485.082521430923,14,0.03006355658075477,32.689663271963155,10.64667383055938,302,2020-04-28 00:00:00+00:00
-2619.4819147400494,0.0047760935644873825,161.46588419900866,-3026.58122062039,407.09930588034064,7,0.0008258991039479849,35.045497802968725,7.768288684518714,303,2020-04-29 00:00:00+00:00
-2472.409549528282,0.008545637547740625,168.4680064826511,-2975.6785249344534,503.2689754061719,16,0.011221564773352549,28.246620408114985,10.315866487120326,304,2020-04-30 00:00:00+00:00
-1647.5780067472738,20.094782655000017,132.08870380328443,-2559.838425038256,912.2604182909822,21,3.2553294274857296,27.174815196101655,6.495824977520265,305,2020-05-01 00:00:00+00:00
