total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
1456.58514982601,1.97836698134779e-07,165.97685566085312,3067.458320617676,-1610.8731707916659,0,3.00336733513866e-09,27.64685597301063,54.096055439271424,146,2019-11-24 00:00:00+00:00
1342.7851456942071,3.692571226565633e-08,170.76947294955482,3319.211208343506,-1976.4260626492987,0,1.8512230994348002e-10,23.63105263435829,54.12350576802304,147,2019-11-25 00:00:00+00:00
561.8446382457123,3.5697667044587433e-09,189.51872613370145,-2962.0838470458984,3523.9284852916107,0,4.531752617281647e-11,20.658725762620342,52.47645797102075,148,2019-11-26 00:00:00+00:00
1159.7125921862853,6.55518306302838e-10,180.035526449259,2338.4543228149414,-1178.7417306286561,0,8.465338838280909e-12,19.425526315961292,56.45209848629801,149,2019-11-27 00:00:00+00:00
511.7547068732092,3.399418346816674e-08,151.9005266297113,5085.844623565674,-4574.089916692465,0,6.913788861695296e-10,23.23052631774374,54.8460503396235,150,2019-11-28 00:00:00+00:00
1673.9275086123178,1.9324488675920293e-09,174.77605256479842,1221.671241760254,452.2562668520638,0,5.6220441127185104e-11,27.436052631664666,57.12242321528886,151,2019-11-29 00:00:00+00:00
1525.614987889307,1.8010268831858411e-09,189.1665933937433,-241.66704177856445,1767.2820296678715,0,4.86515137235036e-11,28.268725761902296,51.400655366872485,152,2019-11-30 00:00:00+00:00
1270.8812430763908,3.868990461342037e-09,163.771052498017,1989.635726928711,-718.7544838523202,0,1.342935251103004e-10,23.631052631891944,45.04058791649969,153,2019-12-01 00:00:00+00:00
-86.38772435634382,5.488700480782427e-07,173.93552688097014,3385.5159454345703,-3471.903669790914,0,8.212293428360918e-09,27.035526390613114,46.01129560721548,154,2019-12-02 00:00:00+00:00
720.0677309147632,1.4802026271354407e-09,173.9055261822595,-362.3123588562012,1082.3800897709643,0,4.186940264890421e-11,19.826052631853287,47.0576847440318,155,2019-12-03 00:00:00+00:00
894.6959846232719,2.001581833610544e-07,162.43052635983287,2145.1597900390625,-1250.4638054157906,0,4.195840846451062e-09,23.230526350424277,52.24196218628632,156,2019-12-04 00:00:00+00:00
181.70537177731603,3.10672476189211e-07,142.63447422365226,5209.342754364014,-5027.637382586698,0,6.597965986623242e-09,19.82605264554091,52.47597782298138,157,2019-12-05 00:00:00+00:00
-427.2234189113115,2.791256292766775e-08,196.87005576776636,-8.314006805419922,-418.9094121058916,0,1.3137107953570479e-09,28.880055404262052,52.07528705596924,158,2019-12-06 00:00:00+00:00
-1446.490731888676,1.4634383660450112e-07,193.80552668924108,-2688.2727489471436,1241.7820170584675,0,3.5668463299593035e-09,34.64552633815309,47.165962835989504,159,2019-12-07 00:00:00+00:00
-5912.496079502915,337.46886912801347,146.1826728728006,2523.969833334908,-8436.465912837823,8,7.609999999897094,39.283199445902,50.633533959639706,160,2019-12-08 00:00:00+00:00
-684.2060215394422,6.60020305076614e-09,149.11527709411772,3613.1988141536713,-4297.4048356931135,0,1.2560522754995818e-10,28.047382271678046,51.36511287751951,161,2019-12-09 00:00:00+00:00
1262.2210782923717,6.649315764661878e-09,145.09078909682714,4579.125427246094,-3316.904348953722,0,8.96214293711893e-11,24.25292243795152,59.982857310144524,162,2019-12-10 00:00:00+00:00
1055.7439886082939,2.370006768614985e-08,165.5428664868176,4087.842050552368,-3032.0980619440743,0,5.462090918279418e-11,27.4571329644153,56.08225318820853,163,2019-12-11 00:00:00+00:00
-321.13571720346,1.6908779798541218e-07,174.06605312382004,2059.3058586120605,-2380.4415758155205,0,6.05421085393756e-09,27.43605265064233,57.30203002628527,164,2019-12-12 00:00:00+00:00
926.6136932160966,1.6498233890160918e-09,158.5002636058661,3772.4877071380615,-2845.874013921965,0,3.2892193253720083e-11,23.430789474027783,51.731425878248714,165,2019-12-13 00:00:00+00:00
179.98996739929044,7.604148777318187e-08,170.31288090370762,2378.706048965454,-2198.7160815661637,0,2.9832390604287237e-09,27.847119119776302,46.70595962185609,166,2019-12-14 00:00:00+00:00
-250.6939072339605,5.953836534899892e-09,195.72846224133374,-647.6253662109375,396.931458976977,0,1.9193900944343767e-10,35.67846260439927,48.273587546223084,167,2019-12-15 00:00:00+00:00
1259.782517962177,1.6505055100424215e-09,164.13786737001772,3032.11181640625,-1772.329298444073,0,1.1629658457736085e-11,31.66265928011124,53.21752242351834,168,2019-12-16 00:00:00+00:00
-41.079978110839875,1.2259988579899073e-09,178.72159294082746,-2139.8110847473145,2098.7311066364746,0,3.75216549067401e-11,24.042119113768628,51.54344887231526,169,2019-12-17 00:00:00+00:00
73.57888939895838,4.000867193099111e-09,177.3128535366775,2280.7630863189697,-2207.1841969200113,0,1.0953823397449449e-10,28.26872576212229,59.82978036968332,170,2019-12-18 00:00:00+00:00
-584.2527335160594,5.900994892726885e-08,181.0418701560858,299.845869064331,-884.0986025803904,0,2.6152966608616892e-09,24.252922446580577,53.41192271709441,171,2019-12-19 00:00:00+00:00
-246.69357124624366,3.4442564356140792e-09,176.91634369563883,1837.0174102783203,-2083.710981524564,0,7.707496192824273e-11,35.26739612246687,45.729608538276274,172,2019-12-20 00:00:00+00:00
-84.51371258222093,2.1964297047816217e-09,195.86739640219457,-1476.6208896636963,1392.1071770814754,0,6.41103275249829e-11,35.26739612205165,48.203396389358915,173,2019-12-21 00:00:00+00:00
334.3307709914702,1.9001618056790903e-09,166.36659249739714,931.3239879608154,-596.9932169693452,0,6.485569657957471e-11,20.23711911378121,42.104606881267145,174,2019-12-22 00:00:00+00:00
131.0430746272648,3.2265143090626225e-07,168.0258031073402,1835.5226459503174,-1704.4795713230526,0,1.5503212008170958e-08,28.04738232130884,46.07102775009055,175,2019-12-23 00:00:00+00:00
-1118.445792172923,1.1435554370109458e-07,204.7042516427581,-2469.706199645996,1351.2604074730732,0,7.870879779089175e-09,32.474252093053344,52.81501950966684,176,2019-12-24 00:00:00+00:00
-363.7095401589262,3.980630935984664e-09,192.13052679048792,564.920877456665,-928.6304176155912,0,2.0983336779033532e-10,38.45052631600231,49.265804945167744,177,2019-12-25 00:00:00+00:00
-50.606442784343244,1.2725649867206812e-08,180.28893373251788,1321.0089569091797,-1371.615399693523,0,2.2120497779385704e-10,31.65211910141811,46.57343908862063,178,2019-12-26 00:00:00+00:00
429.28563488288637,1.3587850844487548e-09,143.1902630777311,4977.777149200439,-4548.491514317553,0,2.3629508908661852e-11,15.820789547807506,48.05867103212758,179,2019-12-27 00:00:00+00:00
-26.257445714822552,3.5061020753346384e-09,165.91498563917162,2319.6704330444336,-2345.927878759256,0,8.282786365512219e-11,20.65872576245665,47.52400511754186,180,2019-12-28 00:00:00+00:00
-732.7518288241135,4.24908193963347e-07,172.47393362886015,2782.874755859375,-3515.6265846834885,0,1.464301362953719e-08,35.4571191567954,44.730942572418016,181,2019-12-29 00:00:00+00:00
-1094.9521627876093,1.1289898793620523e-07,195.78105278548497,-156.01367950439453,-938.9384832832149,0,5.227028438403066e-09,32.46371192364457,47.0570142212667,182,2019-12-30 00:00:00+00:00
-119.27650648694816,8.271854312624782e-10,174.26839335177107,2547.9192867279053,-2667.1957932148534,0,2.2201250617481887e-12,31.662659279835744,51.91844814262892,183,2019-12-31 00:00:00+00:00
690.7198097865253,9.199538908433169e-10,162.25053997098854,3059.7848720550537,-2369.0650622685284,0,2.5429707929004467e-11,23.6415927979705,50.05477243473655,184,2020-01-01 00:00:00+00:00
-1680.0136532508059,4.787125362781808e-09,202.63292249428733,-1936.745216369629,256.7315631188229,0,2.109739408785424e-10,31.862922438396616,51.87420509488959,185,2020-01-02 00:00:00+00:00
-1427.6817757218655,6.148184183984995e-09,195.2555259388618,-1148.1349048614502,-279.5468708604152,0,5.092121135557594e-10,34.64552631735142,44.419674858921454,186,2020-01-03 00:00:00+00:00
-1662.915524259812,8.453639566141646e-08,167.39872590385284,-630.7762660980225,-1032.1392581617895,0,1.2837106166101152e-09,28.268725764581287,44.315843021242245,187,2020-01-04 00:00:00+00:00
51.38383333034173,1.6942465208558133e-09,182.88818543821276,132.1087760925293,-80.72494276218757,0,1.1603262443514917e-10,28.25818559580363,50.805300173006565,188,2020-01-05 00:00:00+00:00
790.8311857680037,2.3264192350325175e-08,162.7302632665103,2615.9293785095215,-1825.0981927415178,0,5.587326106206049e-10,31.040789475972062,52.7648949591737,189,2020-01-06 00:00:00+00:00
184.3203258870468,2.417592668280122e-07,171.45106628104327,1081.5833988189697,-897.2630729319229,0,9.057060815917902e-09,24.04211914888706,53.28704122618625,190,2020-01-07 00:00:00+00:00
260.64849802585354,5.798256097477861e-09,190.29818607231675,-956.3868350982666,1217.0353331241201,0,2.0134778661827254e-10,28.258185594851003,51.92198833289899,191,2020-01-08 00:00:00+00:00
-568.1627224265906,1.0784506230265833e-06,192.60157882317787,-1081.753116607666,513.5903941810755,0,5.7808366137255755e-08,31.64157903535073,52.74264596575185,192,2020-01-09 00:00:00+00:00
-471.7062512626726,1.1259544407948852e-09,159.58080335265913,3970.21635055542,-4441.9226018180925,0,2.3369396513421215e-11,24.242382271527,45.113548883638884,193,2020-01-10 00:00:00+00:00
-624.9618362864917,7.039943739073351e-08,167.8999996651501,1100.1009330749512,-1725.0627693614429,0,4.040046820221077e-09,23.631052656407032,47.36199685335159,194,2020-01-11 00:00:00+00:00
-658.8086937199937,1.274656824534759e-09,169.13185591755123,903.2719039916992,-1562.080597711693,0,4.9163425246264116e-11,23.841855955866524,39.31742843891445,195,2020-01-12 00:00:00+00:00
443.1332622395057,1.1378810995665845e-06,160.25472208082482,3371.0086040496826,-2927.875341810177,0,4.214352375182908e-08,27.646856004270546,52.809528150056536,196,2020-01-13 00:00:00+00:00
608.9738654083249,5.866240826435387e-10,112.66421014007324,6173.835517883301,-5564.861652474976,0,7.343888983538238e-12,12.015789473808692,54.423063963337945,197,2020-01-14 00:00:00+00:00
-64.74479737207707,7.528699370595859e-07,175.956053253477,1205.0541276931763,-1269.7989250652533,0,3.744035619643209e-08,27.857659342923313,47.497684998261306,198,2020-01-15 00:00:00+00:00
1064.120101079966,3.629747880040668e-08,171.80447312920566,3182.789960861206,-2118.66985978124,0,7.913083072388175e-10,34.64552631875585,58.92049932291633,199,2020-01-16 00:00:00+00:00
213.37364648134997,6.037794264557306e-09,189.68131655226176,-546.2472171783447,759.6208636596947,0,2.3322593136896623e-10,31.441315790086342,47.91249062889501,200,2020-01-17 00:00:00+00:00
198.52779196760048,6.322784429357853e-08,168.94052653451354,2059.9858112335205,-1861.45801926592,0,2.9053288220215377e-09,30.84052632385564,42.82975980482603,201,2020-01-18 00:00:00+00:00
776.3502238037709,3.253853719797917e-08,155.4252628947358,2970.1223163604736,-2193.772092556703,0,4.70181823613174e-10,27.235789478511915,40.21854818933888,202,2020-01-19 00:00:00+00:00
-209.89510671340076,1.5066007108544e-08,196.10400284114294,-1597.2779293060303,1387.3828225926295,0,3.966143544089997e-10,39.494002771182736,40.55703687479621,203,2020-01-20 00:00:00+00:00
471.68886300410486,6.4446794567629695e-09,135.53026310059212,4738.173355102539,-4266.484492098434,0,1.3689689704922921e-10,23.430789473925323,40.79072717992884,204,2020-01-21 00:00:00+00:00
668.46350256597,1.3475073501467705e-08,142.12447337864438,5586.394737243652,-4917.931234677682,0,1.33099860710052e-10,27.436052632210057,54.262488220239945,205,2020-01-22 00:00:00+00:00
1255.8668477619617,3.4867480280809104e-07,191.81106651662333,605.7898426055908,650.0770051563708,0,8.873056449367137e-09,31.652119161476314,56.563481169625334,206,2020-01-23 00:00:00+00:00
1067.404361767287,2.521992428228259e-07,197.70819919092332,-1910.610710144043,2978.01507191133,0,7.2728010831897555e-09,20.658725808195783,54.59599012324685,207,2020-01-24 00:00:00+00:00
972.4024055821374,1.3261796993901953e-08,159.0669983319566,1949.2026042938232,-976.8001987116859,0,3.7420589872633126e-10,15.42026316122335,50.87609294464714,208,2020-01-25 00:00:00+00:00
643.722711222279,3.5806806408800185e-09,166.68239574969607,2991.156204223633,-2347.433493001354,0,7.044481606124498e-11,24.25292243809519,48.62998635517924,209,2020-01-26 00:00:00+00:00
388.025743083615,7.796643330948427e-09,163.56159293579222,2743.7676124572754,-2355.7418693736604,0,4.712501488711732e-10,24.04211911414396,54.856748656850115,210,2020-01-27 00:00:00+00:00
835.3222715740826,1.9968410924775526e-08,157.3894740121645,3688.686080932617,-2853.3638093585346,0,2.763526014490335e-10,31.24105263337717,54.02885413734536,211,2020-01-28 00:00:00+00:00
298.04276831910147,1.581615833856631e-07,154.69078958723833,1470.7085781097412,-1172.6658097906397,0,5.269606262890812e-09,23.43078950998403,47.06404905444697,212,2020-01-29 00:00:00+00:00
-399.90054609435265,2.861622760974569e-07,194.3626456236862,-1477.1598510742188,1077.259304979866,0,9.724124003693576e-09,32.052645439244344,52.92887653677087,213,2020-01-30 00:00:00+00:00
120.9394469307465,2.52513245868613e-07,173.59472254551847,1977.7215251922607,-1856.7820782615142,0,1.3304612811902998e-08,35.65738229795288,56.210478746263604,214,2020-01-31 00:00:00+00:00
-1852.6354619172303,2.2657332010567188e-08,150.51473751611533,2182.763953834772,-4035.3994157520024,0,2.9157048849012336e-10,26.83525939857818,39.55660395245803,215,2020-02-01 00:00:00+00:00
448.85038250250545,3.76648131350521e-07,163.254736931919,3629.353151321411,-3180.5027688189057,0,1.7022473155642835e-09,26.83526319660878,55.00039113446286,216,2020-02-02 00:00:00+00:00
-71.69695188691844,1.8739615370577667e-07,180.5760526325049,683.6263165473938,-755.3232684343122,0,1.3349180636984321e-08,27.436052645239588,54.40565889007168,217,2020-02-03 00:00:00+00:00
-623.1074637495913,1.5761543181724846e-09,172.14052600340813,2408.551947593689,-3031.65941134328,0,7.319345578028624e-11,23.23052631602311,48.49940480997688,218,2020-02-04 00:00:00+00:00
-1553.0909490418946,6.343066161207389e-08,195.38659310248545,-3519.625816345215,1966.5348673033202,0,4.106635588859738e-09,27.446592835983182,52.549508480021835,219,2020-02-05 00:00:00+00:00
-571.9253816420505,2.5909548639901914e-07,156.4005262606174,1307.3167743682861,-1879.2421560103367,0,6.558474163885781e-09,30.84052632565524,43.43597911321804,220,2020-02-06 00:00:00+00:00
617.1822859883349,1.5724026525276713e-09,177.86499975679965,1308.0333938598633,-690.8511078715284,0,3.900702554062719e-11,34.2450000001847,57.23287847418534,221,2020-02-07 00:00:00+00:00
85.38346142707996,9.290488378610462e-10,156.1444737128851,2379.6953773498535,-2294.3119159227736,0,3.236508153973134e-11,19.425526316009382,37.822769523294355,222,2020-02-08 00:00:00+00:00
-259.50423572261116,5.538831828744151e-07,164.57052644947558,1877.1207084655762,-2136.6249441881873,0,1.7280031306385558e-08,23.230526380945296,57.4537921340842,223,2020-02-09 00:00:00+00:00
46.45142550618948,7.912603905424476e-10,131.28473658459478,4509.583028793335,-4463.1316032871455,0,4.708219306482174e-12,19.22526315804306,54.74561856608642,224,2020-02-10 00:00:00+00:00
-61.78864880436777,1.2451964721549302e-06,145.41026323035996,4160.964242935181,-4222.752891739548,0,3.6809861958836686e-08,15.420263233809083,51.74708524534577,225,2020-02-11 00:00:00+00:00
-107.67717453084197,6.268023753364105e-07,181.6868552771047,-1216.2659425735474,1108.5887680427054,0,2.5581221927114096e-08,27.64685606116739,52.96214489748604,226,2020-02-12 00:00:00+00:00
852.1505530610154,2.9074271878926083e-09,169.40632972541383,2737.1619720458984,-1885.011418984883,0,5.0506490443789176e-11,27.246329640032393,54.16840021359293,227,2020-02-13 00:00:00+00:00
938.0533023684761,8.68885763338767e-09,139.86340718292016,4660.104267120361,-3722.050964751885,0,0.0,27.4465927986742,60.59755915277883,228,2020-02-14 00:00:00+00:00
279.5741222001652,8.07235664979089e-08,143.5605261301469,2829.66849899292,-2550.0943767927547,0,1.083354453190549e-08,15.620526349113854,59.16069446237464,229,2020-02-15 00:00:00+00:00
-1237.4819387462421,7.415110303554684e-09,157.93552607844782,840.1907732486725,-2077.6727119949146,0,3.4129167344334704e-10,27.03552631663179,59.522539757427424,230,2020-02-16 00:00:00+00:00
-731.7043062043158,1.4529177860822529e-08,162.13026279605998,474.08112144470215,-1205.785427649018,0,4.6059947999719405e-10,23.430789490053684,56.052100824682334,231,2020-02-17 00:00:00+00:00
82.33641788419698,1.4319425645226147e-08,174.1115925437498,1067.9277725219727,-985.5913546377757,0,3.7220567506337544e-10,23.641592801066466,55.200083383760955,232,2020-02-18 00:00:00+00:00
583.9208743723095,5.344872988644056e-09,184.62711887496764,885.5915679931641,-301.67069362085454,0,1.5056530309864332e-10,27.847119115933047,59.83277530230974,233,2020-02-19 00:00:00+00:00
-72.98939803279609,2.7530404622666538e-09,160.6176596897596,1987.9554958343506,-2060.9448938671467,0,1.0553603174603502e-10,28.258185595813934,56.07792312534232,234,2020-02-20 00:00:00+00:00
741.7764165353021,4.96879692946095e-09,171.97447313553678,2444.9406394958496,-1703.1642229605475,0,1.9518078656266978e-10,27.035526316480517,61.48934373353657,235,2020-02-21 00:00:00+00:00
111.08473455370586,1.669468474574387e-08,144.5502634961196,4082.0722732543945,-3970.9875387006887,0,5.813327597081752e-11,23.030263160558427,49.23782204013122,236,2020-02-22 00:00:00+00:00
-363.70792045559324,9.69976099440828e-10,165.97052669720892,1354.7733345031738,-1718.481254958767,0,1.559816075015735e-10,15.620526316194127,56.793224353539316,237,2020-02-23 00:00:00+00:00
868.6178602194427,1.3169483281672e-09,149.38526342488547,4578.624652862549,-3710.006792643106,0,1.959876672415319e-11,19.62578947399789,63.55555958622381,238,2020-02-24 00:00:00+00:00
-61.71100211292742,7.249491318361834e-08,139.57814403433446,5111.105976104736,-5172.816978217664,0,1.5816255597397614e-09,23.841855961802544,58.45467487824591,239,2020-02-25 00:00:00+00:00
-419.48607642728757,7.66249286243692e-10,169.6255263831177,1544.8923816680908,-1964.3784580953784,0,2.2448344184245102e-11,27.035526315844702,50.90984644748663,240,2020-02-26 00:00:00+00:00
341.9214006721768,5.024162419431377e-09,166.83500024346907,365.1357707977295,-23.214370125552705,0,1.6827744648491075e-10,28.25818559609531,41.94265164891748,241,2020-02-27 00:00:00+00:00
-44.42376050343955,3.6480787457549013e-07,190.28526360123232,-1702.9201698303223,1658.4964093268827,0,1.4396122903540007e-08,34.44526318139379,62.337898999138886,242,2020-02-28 00:00:00+00:00
-154.02886811280257,9.743757800606545e-09,179.79738210444913,-846.201780796051,692.1729126832485,0,1.0069538628844883e-09,28.047382272341572,40.741775892910205,243,2020-02-29 00:00:00+00:00
-475.4248463823884,1.2245664038346149e-08,163.3652490864891,239.52516889572144,-714.9500152781098,0,1.2440790762068586e-09,27.64685595919796,45.08620741477138,244,2020-03-01 00:00:00+00:00
197.4156808654675,3.2721550269343425e-07,168.23026754667632,1972.720022201538,-1775.3043413360706,0,1.0105140214777003e-08,23.43078951125497,42.847996219522074,245,2020-03-02 00:00:00+00:00
-6.160335449882041,4.275534593034536e-09,165.74053982625315,3994.5701332092285,-4000.7304686591106,0,5.157134802572325e-11,23.641592806034936,40.941709358833336,246,2020-03-03 00:00:00+00:00
-10256.59825933653,9.087671060115099e-09,182.90713313556176,908.3958892822266,-11164.994148618756,0,9.410522617594501e-12,35.06713296420238,62.575915632122445,247,2020-03-04 00:00:00+00:00
-1016.6686123933325,8.179267751984298e-08,201.87211916149565,-1666.5151081085205,649.846495715188,0,2.4062602846704234e-09,39.26211911879993,61.1677635186597,248,2020-03-05 00:00:00+00:00
274.17833175322335,1.3045223568042275e-07,178.39552609818713,-793.7028064727783,1067.8811382260017,0,2.500640617975481e-09,27.857659260182604,55.715340960025785,249,2020-03-06 00:00:00+00:00
-1346.906761883842,1.615012479305733e-08,187.18578933967032,-2015.7456855773926,668.8389236935507,0,9.645748356046852e-10,34.8457894747037,50.68418716066762,250,2020-03-07 00:00:00+00:00
-58.4637175726574,1.3459008414429263e-06,167.10526368337537,474.62218284606934,-533.0859004187267,0,8.168095136840872e-08,27.23578970368459,50.947302765124725,251,2020-03-08 00:00:00+00:00
-279.5459125848038,4.152477686147904e-07,186.44311645091207,1321.6995067596436,-1601.2454193444473,0,1.5819479834923243e-08,28.468988894546662,65.7967731005267,252,2020-03-09 00:00:00+00:00
570.7691522822819,1.0956114238069858e-08,178.65659315978337,505.1908073425293,65.57834493975258,0,4.958052196167325e-10,27.847119115184057,70.67248797918622,253,2020-03-10 00:00:00+00:00
84.50729203597007,9.56333678914234e-10,161.92685571452415,2117.8966331481934,-2033.3893411122233,0,4.346237415185581e-11,28.047382271361446,59.55005746326948,254,2020-03-11 00:00:00+00:00
-315.222745738007,6.735717761330307e-08,177.39185611321295,1712.8006792068481,-2028.0234249448552,0,5.248921455992009e-09,23.841855959095827,58.95125878359143,255,2020-03-12 00:00:00+00:00
-573.6493973611089,1.735588739393279e-07,195.26605272301367,-2142.619472503662,1568.9700751425532,0,9.858222507806588e-09,35.04605269863066,61.0327195053626,256,2020-03-13 00:00:00+00:00
-720.0355322966691,9.196355676976964e-09,184.3015925779526,-1110.5022811889648,390.4667488922958,0,6.152819381048399e-10,31.251592798134944,63.7196013902363,257,2020-03-14 00:00:00+00:00
-82.79065388097388,4.837147571379319e-08,148.49286756394613,3492.9878997802734,-3575.7785536612473,0,6.201474520568916e-10,20.24765929124135,66.14822285112582,258,2020-03-15 00:00:00+00:00
-2440.842347457557,3.9243241189979017e-07,182.99159279000918,-1541.8871231079102,-898.955224349647,0,2.9240150278325048e-08,31.251592823396262,46.45570707650562,259,2020-03-16 00:00:00+00:00
217.86271649758385,1.724265530356206e-08,189.763989524536,-505.3223304748535,723.1850469724374,0,4.397507135848061e-10,32.27398891886243,69.80556469089106,260,2020-03-17 00:00:00+00:00
373.30800964492937,4.979483492206782e-09,175.0052628762001,2504.5038528442383,-2131.195843199309,0,7.268144802629298e-11,26.835263158767276,70.43724296594921,261,2020-03-18 00:00:00+00:00
-815.3915212341924,3.965396899729967e-09,184.18844889164546,800.3789196014404,-1615.7704408356328,0,3.393144730007877e-10,28.458448753747994,72.27205092028566,262,2020-03-19 00:00:00+00:00
-353.4780387398173,3.106761141680181e-07,192.3365928546432,-2020.8657188415527,1667.3876801017354,0,6.362552230367009e-09,19.836592880167004,64.1714289222893,263,2020-03-20 00:00:00+00:00
-695.6859477420553,9.468749340157956e-09,171.34999988063396,470.7718563079834,-1166.4578040500387,0,5.926805101876307e-10,30.440000001077983,58.7990438360917,264,2020-03-21 00:00:00+00:00
-1732.691436079225,5.228457666817121e-09,164.08157854949303,-248.1516628265381,-1484.539773252687,0,3.794119642575911e-10,24.031578947691067,34.10846213721915,265,2020-03-22 00:00:00+00:00
-1760.3608759783765,1.1823067325167358e-07,169.89711929335385,-1357.680383682251,-402.68049229612564,0,5.18139098813058e-09,27.847119129522873,37.89604424349964,266,2020-03-23 00:00:00+00:00
-1787.4928920075422,2.4880819182726555e-07,159.88157905439965,-1615.9615421295166,-171.53134987802554,0,1.429500401388059e-08,31.64157898481458,33.23826583204301,267,2020-03-24 00:00:00+00:00
-2086.199386224937,4.5047272578813136e-09,162.1676596085892,-2545.825786590576,459.6264003656391,0,3.1473098207034087e-10,20.247659282488613,36.63415981280176,268,2020-03-25 00:00:00+00:00
-1201.6090082385367,8.604456525063142e-08,160.15872583878516,-1207.0669956207275,5.457987382190936,0,2.4422604768103426e-09,35.878725785848715,43.284021024641234,269,2020-03-26 00:00:00+00:00
-895.6375020630214,2.5395138436579145e-08,154.8913160382581,183.87163734436035,-1079.5091394073818,0,1.3559517628766825e-09,23.831315796593426,40.93776863405579,270,2020-03-27 00:00:00+00:00
-1440.9817996674465,5.505353328771889e-08,178.65159248909364,-214.9684510231018,-1226.0133486443447,0,4.745811415456272e-09,32.052645390747955,39.69602174398146,271,2020-03-28 00:00:00+00:00
-1143.7707436453315,4.801472641702276e-07,169.4897368087735,2530.4996795654297,-3674.2704232107612,0,4.26290301772606e-08,23.030263223665155,39.75871923401168,272,2020-03-29 00:00:00+00:00
-379.0832571444589,1.2703367247013375e-08,164.65578965546462,2148.4983673095703,-2527.581624454029,0,4.108532325915582e-10,27.636315790848865,47.867446177884155,273,2020-03-30 00:00:00+00:00
-491.05113298306514,1.589341991348192e-09,168.7091969642942,2462.7682666778564,-2953.8193996609216,0,7.322986865534056e-11,23.841855956171717,40.604595585873255,274,2020-03-31 00:00:00+00:00
-380.7111013903732,3.030163497896865e-08,157.6247367214845,4113.315753936768,-4494.026855327141,0,0.0,19.225263164727032,49.46697260470767,275,2020-04-01 00:00:00+00:00
175.21202487996788,1.9285835151094943e-09,160.13052630589178,2408.5550966262817,-2233.343071746314,0,7.842500503778741e-11,24.052659280376844,60.128033883320654,276,2020-04-02 00:00:00+00:00
-261.60900335424253,1.0747407941380516e-07,177.81185575442345,-143.60779762268066,-118.00120573156187,0,3.8787632058765104e-09,31.45185596756457,51.87210170344302,277,2020-04-03 00:00:00+00:00
-493.5942058210867,2.705291990423575e-09,153.0002631658832,3343.0440587997437,-3836.6382646208303,0,1.3853960636099342e-10,15.820789474358193,41.296983178273635,278,2020-04-04 00:00:00+00:00
-4092.785863267325,4.294848649972664,168.304722997185,995.5605484247208,-5088.346411692046,3,0.5218698175259838,28.147382318526034,50.70925604222637,279,2020-04-05 00:00:00+00:00
-1399.4380590080127,14.557367635544779,162.8207897423323,-236.34135794639587,-1163.0967010616168,2,3.4044736852265105,31.040789495482557,42.10342060296159,280,2020-04-06 00:00:00+00:00
-540.951526876209,7.039375304884743e-09,179.65659262098353,397.2864713668823,-938.2379982430913,0,2.760223130621942e-10,27.44659279679928,55.41542376562169,281,2020-04-07 00:00:00+00:00
-1247.6300253238787,2.4197106540668756e-09,164.26605275787506,-768.8217964172363,-478.8082289066424,0,1.4433387419442292e-10,27.436052632096644,47.17121403907475,282,2020-04-08 00:00:00+00:00
-446.9333441993467,1.1527845344971865e-09,172.2765931380285,3632.446315765381,-4079.3796599647276,0,1.0975345432593191e-11,19.836592798746068,44.3547769388086,283,2020-04-09 00:00:00+00:00
-1045.8508151016904,4.323737812228501e-09,175.8386703026477,4299.6767654418945,-5345.527580543585,0,1.6701183025829922e-11,15.831329639516543,47.73686528905834,284,2020-04-10 00:00:00+00:00
-1299.9018495045382,2.9128182177373674e-07,157.17552632205707,-354.0729513168335,-945.8288981877047,0,3.6265558041088794e-08,27.457133061943075,51.07759497385277,285,2020-04-11 00:00:00+00:00
-1482.2215811832402,2.151227818103507e-08,179.4552631189073,4124.119250006974,-5606.340831190214,0,1.2770936277659541e-09,19.62578947677301,53.45826790395536,286,2020-04-12 00:00:00+00:00
-3523.9999982848713,103.04280280631792,186.93505537310403,747.7079922389239,-4271.707990523795,3,3.4044736841842678,40.29505540371647,42.70980555321041,287,2020-04-13 00:00:00+00:00
-1998.8238230927325,3.321422354929382e-07,153.40631572496306,-2306.6661825180054,307.84235942527283,0,4.068250280188485e-08,27.636316686011263,42.421114864396415,288,2020-04-14 00:00:00+00:00
-1206.6294125676138,2.706428858800791e-09,177.38185613972576,-588.3191776275635,-618.3102349400503,0,1.3234985198129326e-10,23.8418559568567,25.797270230713643,289,2020-04-15 00:00:00+00:00
-1003.2437305415992,1.0181338438997045e-08,179.91947314728668,2604.3339862823486,-3607.577716823948,0,1.3657950457966137e-10,30.840526318413268,37.11639505122837,290,2020-04-16 00:00:00+00:00
-586.0747385898412,2.08628989639692e-08,167.93421044941854,2328.2235565185547,-2914.298295108396,0,7.405848358668636e-10,27.23578947616898,70.5677668998116,291,2020-04-17 00:00:00+00:00
-425.98809638097146,1.1370957508916035e-08,153.8160665233606,3104.3936834335327,-3530.381779814504,0,3.1197622738633555e-10,19.83659279913425,69.60893983119414,292,2020-04-18 00:00:00+00:00
-2507.673340940075,0.020095459281947115,153.13526273987395,1584.8894743919373,-4092.562815332012,2,0.0047789484685230865,12.015789500061182,51.7574222500387,293,2020-04-19 00:00:00+00:00
