total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date,spread_MW,spread_q
3717.8329262083257,2198.092620299831,11.736334315303631,3077.0850837943144,640.7478424140113,19,223.28583580964045,0.6164964355827164,8.964735091987409,136,2019-11-14 00:00:00+00:00,1.291660189628601,Q1 (narrowest)
3197.00111819409,2779.8184175752967,4.74463297278194,3290.734951291941,-93.73383309785112,18,17.961988750170352,46.38528910106344,3.714485275745392,137,2019-11-15 00:00:00+00:00,1.266623854637146,Q1 (narrowest)
3228.777357201862,2530.233296711944,7.515620115378548,3621.261694414757,-392.4843372128952,17,110.72020825816608,52.65563738836897,7.471184564264197,138,2019-11-16 00:00:00+00:00,1.1703826189041138,Q1 (narrowest)
3302.845718288257,2243.102029954304,5.299478838325465,3208.977399124813,93.86831916344408,19,16.152700363472213,3.131937010816694,4.348191320268731,139,2019-11-17 00:00:00+00:00,1.2191286087036133,Q1 (narrowest)
3339.25696770391,2734.393987092176,2.604716174192289,3360.514605818261,-21.257638114350744,13,9.5986724033761,41.74413403071447,3.653766368251098,140,2019-11-18 00:00:00+00:00,1.2942456007003784,Q1 (narrowest)
3960.125853936429,3326.804932496858,7.682812226632805,3605.976681448681,354.14917248774765,18,112.23892047233358,2.0519807172598776,5.764769445594989,141,2019-11-19 00:00:00+00:00,1.2891297340393066,Q1 (narrowest)
3516.6472029236606,1533.2077891231547,6.5358304476743445,3244.8975046243354,271.7496982993251,18,107.6555488374148,2.0013320139980304,5.001784452011711,142,2019-11-20 00:00:00+00:00,1.3500317335128784,Q2
3708.7951305065576,2031.773033429146,8.698233278983091,3328.090265133066,380.7048653734913,17,134.63170116263072,1.868948080076849,6.956516989908721,143,2019-11-21 00:00:00+00:00,1.1782983541488647,Q1 (narrowest)
3843.5352974546954,2614.966339155304,8.01924588061162,3446.5691619759127,396.9661354787819,18,105.1246314329231,2.411917008399037,6.375024768553282,144,2019-11-22 00:00:00+00:00,1.1376649141311646,Q1 (narrowest)
3500.194850651611,3202.7759022998785,2.643437333449401,3555.498568851436,-55.30371819982487,12,14.244250202875046,28.67260015903624,4.352921220503355,145,2019-11-23 00:00:00+00:00,1.0673085451126099,Q1 (narrowest)
3807.604833115734,2351.0196834875605,5.603488075182708,3713.41155942126,94.19327369447424,16,45.312002562360846,4.515003166036351,4.8696771590333245,146,2019-11-24 00:00:00+00:00,1.108805537223816,Q1 (narrowest)
3803.32797681437,2460.5428311570886,4.026940773632687,3712.9515221596766,90.37645465469382,13,27.769573234583227,8.810872175401956,4.363519867470391,147,2019-11-25 00:00:00+00:00,1.2136939764022827,Q1 (narrowest)
3448.7941520904856,2886.949513848343,2.014371239485292,3510.7203027256146,-61.92615063512889,10,12.31039586092334,31.758160739212016,3.754416835308075,148,2019-11-26 00:00:00+00:00,1.1881176233291626,Q1 (narrowest)
3631.615814657014,2471.9032224713847,3.5809001842460164,3574.936466429819,56.67934822719513,14,24.497406936181992,5.762845972575667,3.735540903242011,149,2019-11-27 00:00:00+00:00,1.201320767402649,Q1 (narrowest)
3411.613969908657,2899.8592630694425,2.1699150166581167,3388.646164192824,22.967805715833407,10,11.293440232491175,12.707019756562126,3.330350088445764,150,2019-11-28 00:00:00+00:00,1.1731584072113037,Q1 (narrowest)
3904.782988206826,2230.8554795964405,6.455865444563229,3789.800498446029,114.98248976079742,19,66.10705620553412,2.0209606248566585,5.319436028756594,151,2019-11-29 00:00:00+00:00,1.13131582736969,Q1 (narrowest)
3734.1463828549217,2208.5313949674155,3.700051967072775,3770.654013459256,-36.5076306043339,13,14.323480780058173,16.676370736814857,4.362871278587141,152,2019-11-30 00:00:00+00:00,1.1135444641113281,Q1 (narrowest)
3401.5865777129334,2130.705334640412,5.6241141356362245,3509.91277688698,-108.32619917404632,16,59.594530800350064,48.51381283437488,5.547627003569351,153,2019-12-01 00:00:00+00:00,1.1544026136398315,Q1 (narrowest)
3727.528605073199,3813.9163299784127,5.769508719250074,3975.119538815811,-247.59093374261252,19,47.092018673116485,47.2192051817724,4.9473591873520295,154,2019-12-02 00:00:00+00:00,1.2966824769973755,Q1 (narrowest)
3898.9678537966406,3178.9001228833577,0.996416143958602,3916.46452033972,-17.496666543079577,6,0.7234456868585515,20.79010765409173,3.176610105288656,155,2019-12-03 00:00:00+00:00,1.3851763010025024,Q2
3657.384764618169,2762.688780195055,3.941075023497765,3536.3071979261317,121.07756669203758,19,67.21902956855573,1.0748244023463114,2.9507462457606666,156,2019-12-04 00:00:00+00:00,1.3536111116409302,Q2
3452.235792794838,3270.5304213281943,6.102614199164512,3191.2745221766063,260.96127061823165,23,87.56275269169723,0.1289683582854205,4.186736633275685,157,2019-12-05 00:00:00+00:00,1.2924538850784302,Q1 (narrowest)
3068.9015370819598,3496.124956021184,7.05971950774272,2981.431674000525,87.469863081434,15,50.03127240926756,5.99646195030731,6.612829448674853,158,2019-12-06 00:00:00+00:00,1.1538686752319336,Q1 (narrowest)
2838.335077085071,4284.825809120091,2.3120250821492787,2889.6400436105223,-51.30496652545129,10,16.60338107600035,37.57758674645807,4.824626293935275,159,2019-12-07 00:00:00+00:00,0.93474942445755,Q1 (narrowest)
2330.41473918825,8580.379687819179,0.6657446491823875,2343.246236848689,-12.831497660439355,4,0.0895245624508323,20.23148987783011,2.8457193820100084,160,2019-12-08 00:00:00+00:00,1.0191255807876587,Q1 (narrowest)
3022.2848026654656,3706.490824211508,1.118764695703681,3052.599444759795,-30.314642094329365,10,1.1934295756404585,33.121314900612724,2.9754743438018,161,2019-12-09 00:00:00+00:00,1.1177979707717896,Q1 (narrowest)
3432.0533700981578,2169.8322918124354,8.21080676986198,3084.324978336911,347.72839176124666,20,118.91404115045364,0.5002293873879162,6.014345264434814,162,2019-12-10 00:00:00+00:00,1.1704710721969604,Q1 (narrowest)
3296.303787796636,2240.559799212041,4.611846192136152,3145.28420091881,151.01958687782536,18,59.5969688736455,1.548983602843639,3.5369366821489834,163,2019-12-11 00:00:00+00:00,1.204407811164856,Q1 (narrowest)
3406.198534292292,3727.33425166484,5.718098211676617,3289.9601456897685,116.23838860252326,24,54.87753433739636,0.0139111136346556,4.208305161250265,164,2019-12-12 00:00:00+00:00,1.1329160928726196,Q1 (narrowest)
3170.646802080523,2244.033108866076,3.5872939475525194,3166.5304836580112,4.116318422511505,13,19.34439087734096,5.615970691158806,3.731288038429461,165,2019-12-13 00:00:00+00:00,1.1226946115493774,Q1 (narrowest)
2977.6348872743342,2797.6449199510853,3.09795798146709,3016.858135085848,-39.22324781151322,16,23.543297085870343,46.91363448100336,4.121018429806358,166,2019-12-14 00:00:00+00:00,1.031366229057312,Q1 (narrowest)
3067.5328075124417,3318.226714752356,2.1563735180332317,3073.3410605592653,-5.808253046823777,15,3.233843580679641,32.6693891117863,3.134161459144793,167,2019-12-15 00:00:00+00:00,1.0620661973953247,Q1 (narrowest)
3649.9082070015393,2390.1256890410127,3.982209673913858,3571.4341662730194,78.47404072851987,22,45.26132085972692,0.1726992453474323,2.9451742818481046,168,2019-12-16 00:00:00+00:00,1.1963520050048828,Q1 (narrowest)
4018.635517624444,4059.71549573651,1.8867769987364849,3982.782781810932,35.85273581351181,11,4.907581077152083,11.569730279479016,2.83872297312084,169,2019-12-17 00:00:00+00:00,1.2211312055587769,Q1 (narrowest)
3454.2490930746803,3380.670203679723,9.876521198782315,3029.0926326120352,425.1564604626451,24,150.0823607017265,0.0201871116476582,7.100591589275159,170,2019-12-18 00:00:00+00:00,1.2257081270217896,Q1 (narrowest)
3115.9520279883423,3700.204761563412,7.515918224965725,2925.3408532062367,190.6111747821057,17,85.71354303788367,3.1259901548866216,6.442584349607166,171,2019-12-19 00:00:00+00:00,1.1732257604599,Q1 (narrowest)
2953.6475251956545,3200.3410964453424,3.0617943975644737,3085.513886961181,-131.86636176552594,16,35.83166826467337,50.93031952638523,4.889259909956079,172,2019-12-20 00:00:00+00:00,0.9979874491691589,Q1 (narrowest)
3435.151003619309,3519.664716203727,4.391960564578209,3409.3250193172616,25.82598430204765,14,19.015411348920143,19.1262753073056,4.8228504136989,173,2019-12-21 00:00:00+00:00,0.9603951573371887,Q1 (narrowest)
3326.873596227249,2992.54282523768,4.232034118429266,3461.093078077286,-134.21948185003646,15,57.26177016022567,50.90393577807986,5.695985401931562,174,2019-12-22 00:00:00+00:00,1.04574453830719,Q1 (narrowest)
2958.536731086745,2827.4936567821314,3.2437022995504425,3051.461523676592,-92.92479258984716,15,35.1753880237632,50.29051782889113,5.17479798731051,175,2019-12-23 00:00:00+00:00,1.1694401502609253,Q1 (narrowest)
3122.930266398548,4241.376058685826,6.653643557044482,3114.27263805047,8.657628348077575,17,35.05930886773865,19.789173691898284,6.999925008573031,176,2019-12-24 00:00:00+00:00,1.1994785070419312,Q1 (narrowest)
2733.8536736962037,3097.56321385911,10.267830676779948,2767.7374404527623,-33.8837667565591,20,91.79444858974608,27.17606136887313,11.063798108226374,177,2019-12-25 00:00:00+00:00,1.1695066690444946,Q1 (narrowest)
2675.2869908307875,2725.893433627856,8.80118018684891,2792.9263249974047,-117.63933416661702,17,72.73448108154872,41.187412179760734,11.149306668733296,178,2019-12-26 00:00:00+00:00,1.2188901901245117,Q1 (narrowest)
2818.236275031411,2388.9506401498834,8.241002395768959,2853.248702474475,-35.01242744306425,19,38.42765568886968,34.63243220926475,9.767635657285387,179,2019-12-27 00:00:00+00:00,1.1307507753372192,Q1 (narrowest)
2553.960881004316,2580.2183267226446,5.381976722179445,2619.1131791972093,-65.15229819289348,16,22.846395779505272,30.204466318786388,7.166571387491728,180,2019-12-28 00:00:00+00:00,0.9696148037910461,Q1 (narrowest)
2486.648051767916,3219.3998810169373,4.043281914285613,2661.4961084357947,-174.84805666787895,11,51.77575872397109,44.32437358104045,6.087727955767983,181,2019-12-29 00:00:00+00:00,1.0606762170791626,Q1 (narrowest)
2933.838093825173,4028.7902567256815,4.751109070132648,3002.157097427591,-68.31900360241801,13,39.07008397687562,44.67193073482871,7.293622907839325,182,2019-12-30 00:00:00+00:00,1.1984633207321167,Q1 (narrowest)
3081.16530322476,3200.441809712536,8.2604998437521,3028.1960906090785,52.96921261568138,18,38.47403007127369,26.03481796662644,8.954641586228421,183,2019-12-31 00:00:00+00:00,1.260228157043457,Q1 (narrowest)
2707.880752529511,2017.1609427439057,10.525044575724996,2825.6850747839776,-117.80432225446675,23,50.497396353177045,32.937506074979915,11.397149416020042,184,2020-01-01 00:00:00+00:00,1.2564510107040405,Q1 (narrowest)
2788.6744246983167,4468.68807795391,7.980650856893643,2683.693835454182,104.98058924413436,18,34.291728827838085,20.730088609642387,8.800514977229268,185,2020-01-02 00:00:00+00:00,1.1667356491088867,Q1 (narrowest)
2666.374723309728,4094.0564990377416,5.516427522095729,2728.810520095264,-62.4357967855364,17,77.74115200195845,61.47142367414516,7.476106665008946,186,2020-01-03 00:00:00+00:00,1.10316002368927,Q1 (narrowest)
2738.5912847331965,4401.506809077545,4.854837610916965,2786.989804737746,-48.39852000454928,17,63.27757721026451,53.35137113448731,5.82276207773309,187,2020-01-04 00:00:00+00:00,0.9761252403259277,Q1 (narrowest)
2889.7409615340966,2838.357128205449,6.422930375530827,2757.013140273809,132.72782126028773,14,49.14402534945218,6.020165230101688,5.9826769420975126,188,2020-01-05 00:00:00+00:00,1.1233634948730469,Q1 (narrowest)
2884.0385301227725,2093.2073443780328,8.194913921146117,2788.4735841030624,95.5649460197103,13,52.69073268703509,10.30540389176654,8.161217548345265,189,2020-01-06 00:00:00+00:00,1.2237756252288818,Q1 (narrowest)
2946.7931831569745,2762.472857511687,6.1109284599271305,2845.861452519619,100.93173063735568,13,46.82547612515432,8.54457378634887,5.7819760253554895,190,2020-01-07 00:00:00+00:00,1.225652813911438,Q1 (narrowest)
2861.092433617006,2600.4439355969507,5.036395704815392,2879.41789239556,-18.325458778553568,15,22.667585766725345,22.90259356304591,6.184036025248076,191,2020-01-08 00:00:00+00:00,1.1894536018371582,Q1 (narrowest)
2847.488393312228,3415.651116817269,6.143043527884641,2874.669918286705,-27.18152497447777,15,28.14833246773308,20.550366697158,7.003109664038608,192,2020-01-09 00:00:00+00:00,1.081818699836731,Q1 (narrowest)
2550.0602678399287,3021.766519103727,5.560399948958252,2742.4047056269874,-192.3444377870586,15,73.87475923542317,51.37714084515766,6.534412735386899,193,2020-01-10 00:00:00+00:00,1.0392788648605347,Q1 (narrowest)
2748.089250883278,3373.051087240169,4.297727510364164,2766.443415039703,-18.354164156424545,15,17.281253042900953,28.89824337080084,5.805084574849982,194,2020-01-11 00:00:00+00:00,1.0562013387680054,Q1 (narrowest)
2807.856561572308,3466.665255293576,7.970865502503376,2915.503735207164,-107.64717363485622,16,118.40079420228494,53.31336646881989,8.202617874270992,195,2020-01-12 00:00:00+00:00,1.1229552030563354,Q1 (narrowest)
2823.9989825866337,2380.865721485009,6.0451895788030185,2754.0006433053686,69.99833928126509,14,45.62886528616789,5.97784902895663,5.532750728883242,196,2020-01-13 00:00:00+00:00,1.2251019477844238,Q1 (narrowest)
2838.1020268905327,2229.1281614827944,8.29045239630653,2655.5949360335526,182.50709085698023,16,70.58250067056663,3.722720869686861,6.783938431112389,197,2020-01-14 00:00:00+00:00,1.333234190940857,Q2
2616.920158629259,2681.664956754206,4.098855617798859,2683.393905359707,-66.47374673044791,14,58.6286754913282,46.08288678171517,6.002749163226077,198,2020-01-15 00:00:00+00:00,1.280482530593872,Q1 (narrowest)
2986.899406875308,1922.77930583164,11.553567015349511,2766.4769706907787,220.4224361845297,17,130.23540137354524,4.945173075013963,10.47241538825788,199,2020-01-16 00:00:00+00:00,1.1734427213668823,Q1 (narrowest)
2722.398333754383,2509.0246872790717,2.9493203224603515,2767.86661587633,-45.46828212194671,13,28.14310546245861,47.322724933215774,4.533018443458959,200,2020-01-17 00:00:00+00:00,1.153564453125,Q1 (narrowest)
2609.675694023233,2411.1479021188607,7.548497919086513,2783.5396032993003,-173.86390927606698,15,120.79580924598037,49.25891767737532,7.874085057409186,201,2020-01-18 00:00:00+00:00,1.0216542482376099,Q1 (narrowest)
2678.303724566092,1901.95350079486,8.004292961765218,2873.431439112219,-195.12771454612675,20,114.45996034242285,47.77486447082242,7.676188225495187,202,2020-01-19 00:00:00+00:00,1.1808258295059204,Q1 (narrowest)
3078.293265948077,3288.1883726765445,7.245015315867631,3118.6732988438625,-40.38003289578493,18,77.93477378289062,46.333228130982256,6.514380754922565,203,2020-01-20 00:00:00+00:00,1.3562873601913452,Q2
3259.305008180662,2787.6161451830017,6.058324976974292,3274.836940872524,-15.531932691862256,19,59.62049672487677,42.53642489312786,5.453191665599221,204,2020-01-21 00:00:00+00:00,1.4086750745773315,Q2
3942.0449697219983,3273.5814671695034,10.67037862889432,3300.8025128556656,641.2424568663326,22,158.6536858991157,0.2728950906283559,7.304620594099948,205,2020-01-22 00:00:00+00:00,1.4502722024917603,Q2
3694.964819176972,2439.097971763685,12.248079866515088,3340.6749557609405,354.28986341603127,18,171.95029874869937,1.4804070449250268,9.36967041304237,206,2020-01-23 00:00:00+00:00,1.3906503915786743,Q2
3488.884937669945,2421.4805761548573,9.984099703842782,3305.3557034445776,183.52923422536725,17,100.06037692615898,3.081761902753574,8.489684594304938,207,2020-01-24 00:00:00+00:00,1.1463695764541626,Q1 (narrowest)
3009.533949721917,2037.131544153042,5.935544530144531,2902.7157560698424,106.81819365207502,15,41.4786750846305,6.613920104286663,5.579506554729061,208,2020-01-25 00:00:00+00:00,1.0539757013320923,Q1 (narrowest)
2836.3156452298504,2192.592934011152,5.908974180495658,2810.8237079682926,25.49193726155784,16,33.535857414094885,12.141180508855092,6.608805973278849,209,2020-01-26 00:00:00+00:00,1.066085934638977,Q1 (narrowest)
2930.163701252962,2542.1379581771434,7.989620754959503,2796.7808290288986,133.38287222406336,17,98.28066367147986,2.6651292097606984,6.629493403434753,210,2020-01-27 00:00:00+00:00,1.205290675163269,Q1 (narrowest)
2819.413616222711,1984.0913446685968,6.451851454476644,2751.0922285978163,68.3213876248948,22,42.54384342471997,0.3729622124263416,4.640741955606561,211,2020-01-28 00:00:00+00:00,1.250511646270752,Q1 (narrowest)
2611.333658548974,2313.2908903880343,4.404230052671541,2669.747323010854,-58.41366446187979,18,49.11496493651431,43.24940910939885,5.150384928678212,212,2020-01-29 00:00:00+00:00,1.3485897779464722,Q2
2632.769172869544,3032.6697192500587,8.875231035623333,2606.529974531055,26.23919833848845,15,55.35970014210997,16.134284300011544,8.182926643522162,213,2020-01-30 00:00:00+00:00,1.348996639251709,Q2
2420.267319587624,2299.3278729093904,12.557125946509585,2262.36751331576,157.89980627186395,18,111.65244526386378,7.714777901717488,11.7886602169589,214,2020-01-31 00:00:00+00:00,1.2286458015441895,Q1 (narrowest)
1963.3841011933328,3816.019563133221,10.835166661725443,2122.347656444075,-158.96355525074165,18,182.5724352448175,56.5822672676471,11.078838123145855,215,2020-02-01 00:00:00+00:00,1.0819681882858276,Q1 (narrowest)
2586.871706088174,2138.0213239623167,6.382589002280245,2516.301725751139,70.56998033703505,16,52.87840836364109,4.347271652046217,5.788875279928509,216,2020-02-02 00:00:00+00:00,1.1539673805236816,Q1 (narrowest)
2313.163289198533,2384.860241272848,6.372260362174414,2187.629847929239,125.533441269294,16,56.63209642150128,4.736192592497307,5.4548891970985816,217,2020-02-03 00:00:00+00:00,1.4357401132583618,Q2
2104.10160061782,2727.209064368987,4.787725154431315,2312.6793366435954,-208.57773602577555,17,67.50425524005077,48.64259426286068,5.30621536154496,218,2020-02-04 00:00:00+00:00,1.397025465965271,Q2
2643.8754320758458,4196.966381181172,3.4184557096268287,2712.095289053504,-68.21985697765814,12,20.02023853270473,25.38577384058674,5.205423231501328,219,2020-02-05 00:00:00+00:00,1.4408249855041504,Q2
2507.455894103028,3079.3812760041737,8.627230748674938,2715.3011430203296,-207.84524891730177,15,144.97248782390926,49.349592713998746,9.931245756855136,220,2020-02-06 00:00:00+00:00,1.5383330583572388,Q2
2628.4229189414523,2011.2406329546895,11.458418634182127,2512.1408771599995,116.282041781453,16,93.5031370373186,7.774456388275075,10.147095260494634,221,2020-02-07 00:00:00+00:00,1.4770578145980835,Q2
2021.9190468393963,1936.5355854132451,10.681138793150328,2418.025016729777,-396.1059698903808,17,180.5079499559296,58.1750757797242,10.64692191261994,222,2020-02-08 00:00:00+00:00,1.3274034261703491,Q1 (narrowest)
2334.751317056312,2594.255553332806,10.437106167542789,2079.92793952774,254.82337752857148,16,114.94973948640832,6.18579991835473,9.318308684072996,223,2020-02-09 00:00:00+00:00,1.2445863485336304,Q1 (narrowest)
2183.121735433206,2136.670309927808,5.219755704171774,2072.537837404446,110.58389802876042,16,34.87561590113452,4.278520294165294,5.409269373667867,224,2020-02-10 00:00:00+00:00,1.496016025543213,Q2
2078.027501899677,2139.816151949241,5.070492738860269,2165.312515502328,-87.28501360265112,23,41.28433916086547,41.59454633265348,4.90570881774551,225,2020-02-11 00:00:00+00:00,1.4628583192825317,Q2
2387.5274873030958,2495.20466246074,4.224461788069785,2362.075968328444,25.45151897465144,15,14.248592181132963,38.84802119236706,4.91745524908367,226,2020-02-12 00:00:00+00:00,1.5301803350448608,Q2
2450.9618533951807,1598.811300337073,7.470208110646353,2428.0544033532765,22.90745004190419,16,38.63405619947317,16.25898530931281,6.899033516331723,227,2020-02-13 00:00:00+00:00,1.5783971548080444,Q2
2552.351231099908,1614.2979287401208,10.491520544262436,2266.279555652673,286.07167544723546,17,128.56835829871284,4.343937970789835,8.499886876030972,228,2020-02-14 00:00:00+00:00,1.4084210395812988,Q2
2511.4935501058403,2231.9194279863987,10.018136841499764,2270.3224951580005,241.17105494783996,16,118.9580767918214,6.295657791721151,8.699194638980064,229,2020-02-15 00:00:00+00:00,1.2918806076049805,Q1 (narrowest)
1971.1204930918148,3208.602431845472,8.31649447212032,1766.3883834959902,204.73210959582465,19,102.61996295968731,2.66081625736159,6.952050654511703,230,2020-02-16 00:00:00+00:00,1.2722227573394775,Q1 (narrowest)
2036.054080593504,2767.7583868123493,3.986603492086292,2011.7382134841184,24.3158671093859,19,19.19399818205922,1.7815775660833788,4.089328326049604,231,2020-02-17 00:00:00+00:00,1.4431934356689453,Q2
2189.0558712043594,2106.719453334482,3.19038217874923,2137.6158877104963,51.4399834938631,16,15.825991895603268,14.859762732098588,5.09416918440869,232,2020-02-18 00:00:00+00:00,1.5408936738967896,Q2
2380.861966861313,1796.941092494348,8.77122152780869,2189.6712423066983,191.1907245546144,16,79.45404953699,4.711055631963186,7.585420717063704,233,2020-02-19 00:00:00+00:00,1.622285008430481,Q3
2386.4126325573434,2459.4020305928925,10.89375120954046,2240.468204928977,145.94442762836655,16,45.82474744823172,22.0086904938703,10.599048266912762,234,2020-02-20 00:00:00+00:00,1.586901307106018,Q2
2423.5881595153446,1681.8117429850113,10.68556740929756,2156.8373568491547,266.7508026661898,18,117.45398738695592,6.153514573145941,9.468843386675182,235,2020-02-21 00:00:00+00:00,1.4082106351852417,Q2
2146.184624740605,2035.099890203594,5.272073514533235,2284.198950064848,-138.0143253242425,14,44.83343767882937,49.90789360048866,6.097563446822919,236,2020-02-22 00:00:00+00:00,1.454017162322998,Q2
2351.3388006868013,2715.0467211433643,5.910632942213878,2435.624324625626,-84.28552393882453,15,38.22992524321084,10.440813366353057,6.155117353012687,237,2020-02-23 00:00:00+00:00,1.4268779754638672,Q2
2960.795222304152,2092.1773620860263,10.907054459308856,2564.4699276000747,396.3252947040776,16,156.72931563019335,4.911878584041066,8.592801505640935,238,2020-02-24 00:00:00+00:00,1.628859043121338,Q3
2514.250067587089,2575.961069772512,5.43535213609972,2383.769971932804,130.48009565428526,17,36.078605187529135,5.8429124993013,5.829978533167589,239,2020-02-25 00:00:00+00:00,1.659929871559143,Q3
2258.2469198465583,2677.732996274612,5.768864307692122,2367.857636200115,-109.61071635355664,16,96.55360448037474,49.341075337800106,6.301250833116081,240,2020-02-26 00:00:00+00:00,1.6949950456619263,Q3
2247.114248369297,1905.1928477021447,12.00815612419014,2512.827377418745,-265.713129049448,14,217.71351822411296,53.97220723369696,11.602971027222903,241,2020-02-27 00:00:00+00:00,1.8042253255844116,Q3
2903.1068268640784,2947.530587732326,12.60645423817572,2578.0952143886525,325.01161247542564,17,159.79564226441664,5.596116514313306,9.72582784765645,242,2020-02-28 00:00:00+00:00,1.7905030250549316,Q3
2093.3667433855494,2247.3956115080955,8.070106436126839,2234.8930221120468,-141.52627872649734,18,137.19499814477933,58.423214437894586,7.813748411755812,243,2020-02-29 00:00:00+00:00,1.5858958959579468,Q2
1882.9185719397003,2358.3434183343343,11.249024609528831,1988.4844797813385,-105.56590784163788,22,162.400359501886,53.252631875552126,9.934044759681347,244,2020-03-01 00:00:00+00:00,1.4943666458129883,Q2
2335.879608620529,2138.4639280822767,8.90363450891273,2545.04611967146,-209.1665110509309,16,148.2534928974928,57.205831465976175,9.452663055532856,245,2020-03-02 00:00:00+00:00,1.7753690481185913,Q3
2067.2848989969475,2073.445234451105,9.232709005316396,2415.4634589835373,-348.17855998659,16,156.5761325165398,52.176708812564726,8.920075148736174,246,2020-03-03 00:00:00+00:00,1.8457139730453491,Q3
3220.9571929468625,13477.55545229248,12.429461578945311,3049.1238542898864,171.83333865697625,16,176.92816353651574,6.958310046907398,10.226235101724926,247,2020-03-04 00:00:00+00:00,1.9713068008422852,Q4 (widest)
3398.288722539571,4414.957335014697,10.421686213168885,3124.832423160538,273.4562993790331,17,125.63577780605196,6.710730202346344,8.833373520248816,248,2020-03-05 00:00:00+00:00,2.0010344982147217,Q4 (widest)
2760.5793536376354,2486.4010220148643,4.104323727726968,2783.887330548506,-23.3079769108705,12,15.063283587940647,19.954626271076567,6.393753668509032,249,2020-03-06 00:00:00+00:00,1.7169862985610962,Q3
2289.579443134552,3636.486205034544,3.3541896527699726,2325.970844641961,-36.391401507408965,14,31.732548339007312,37.33695326040251,5.796994486608003,250,2020-03-07 00:00:00+00:00,1.6172990798950195,Q2
1802.3481953124544,1860.811914231013,6.894314661059962,1900.0454347080597,-97.69723939560508,16,36.45241017255931,46.02294717865515,8.584542267102945,251,2020-03-08 00:00:00+00:00,1.596808910369873,Q2
2338.4018889125327,2617.9478019125845,9.46245055088078,2144.0917974017148,194.31009151081784,17,161.72615676770704,2.964766704686383,7.441679788263221,252,2020-03-09 00:00:00+00:00,1.7350467443466187,Q3
2430.389498017937,1859.620345746612,15.613591232654484,1979.051386672059,451.3381113458785,18,262.4159982671065,3.7101301224193977,12.02407887044706,253,2020-03-10 00:00:00+00:00,1.8274015188217163,Q3
2049.407109369053,1964.8998173340397,4.942507473014707,2001.073479764029,48.33362960502436,14,11.993884223203686,9.982298622064803,6.163731669752222,254,2020-03-11 00:00:00+00:00,1.6919974088668823,Q3
1783.8103923281974,2099.033138133562,3.2668379011296738,1824.30746124282,-40.49706891462248,14,9.766293953571626,33.85985742830171,5.304868817329407,255,2020-03-12 00:00:00+00:00,1.6389328241348267,Q3
2457.851491883825,3031.500889418492,7.970890030712099,2584.838784327516,-126.9872924436911,18,20.47478160368288,23.15171198017288,7.243299956011929,256,2020-03-13 00:00:00+00:00,1.8409929275512695,Q3
2356.4348261679143,3076.47035847378,5.822867224134577,2287.895145807148,68.53968036076651,15,63.128464630279225,7.73217086804829,6.04568192205931,257,2020-03-14 00:00:00+00:00,1.825486183166504,Q3
2114.2799610697625,2197.070614999108,8.988108185401632,1818.217416565732,296.0625445040305,17,109.3839313031668,3.548370202942941,7.189611231653314,258,2020-03-15 00:00:00+00:00,1.7504764795303345,Q3
2065.345425385573,4506.187773235562,14.708837462976064,2256.952213758041,-191.6067883724681,22,218.05855611571732,56.30627089360841,10.857145825342128,259,2020-03-16 00:00:00+00:00,1.816598892211914,Q3
2292.3185016596526,2074.4557851793115,13.391763250107577,2003.40376280392,288.9147388557332,19,227.92421066299343,3.3787203232083667,10.296010541288476,260,2020-03-17 00:00:00+00:00,1.9519249200820923,Q4 (widest)
2541.319816500028,2168.0118068600777,13.86260323560678,1992.5792702271592,548.7405462728686,18,246.4138160600304,4.833105569595377,10.921402948781065,261,2020-03-18 00:00:00+00:00,2.085714340209961,Q4 (widest)
2799.101305469445,3614.492826707603,12.089051607995447,2227.058416444072,572.0428890253731,18,208.87781594086863,6.162641804547152,10.42344462997035,262,2020-03-19 00:00:00+00:00,1.7298246622085571,Q3
1927.1274546825096,2280.605493733003,2.61558827429849,1902.8734449621256,24.254009720384,15,11.680805256227188,8.154543718037344,5.070871806144715,263,2020-03-20 00:00:00+00:00,1.7290126085281372,Q3
2252.56384696839,2948.249794719914,3.185751674685953,2281.329995902916,-28.766148934525987,13,28.948414175814666,50.79765083507932,6.233431425220088,264,2020-03-21 00:00:00+00:00,1.9095745086669922,Q4 (widest)
2051.342148040017,3784.033584124471,23.424810607269904,2317.469825760725,-266.12767772070777,18,437.22486329956325,62.72207597279517,19.955576322659063,265,2020-03-22 00:00:00+00:00,1.9461965560913086,Q4 (widest)
1795.476823644491,3555.8376997410983,14.812401312515105,2065.037239690222,-269.56041604573096,20,270.8058919667478,64.53787188115516,12.188270777130596,266,2020-03-23 00:00:00+00:00,1.9475746154785156,Q4 (widest)
1556.1685445025278,3343.661436758878,17.829807097295316,1673.1700678397945,-117.0015233372667,20,332.43585529457755,66.10776045055786,14.326723894437675,267,2020-03-24 00:00:00+00:00,2.2293365001678467,Q4 (widest)
1731.7211775216304,3817.920563751072,18.02406579749959,1878.9132046092084,-147.19202708757808,20,335.894257469109,68.69965464552553,14.373594681840194,268,2020-03-25 00:00:00+00:00,2.2964234352111816,Q4 (widest)
