total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
1456.58514982601,1.97836698134779e-07,165.97685566085312,3067.458320617676,-1610.8731707916659,0,3.00336733513866e-09,27.64685597301063,3.9108788490295407,146,2019-11-24 00:00:00+00:00
1342.7851456942071,3.692571226565633e-08,170.76947294955482,3319.211208343506,-1976.4260626492987,0,1.8512230994348002e-10,23.63105263435829,3.896796246578819,147,2019-11-25 00:00:00+00:00
561.8446382457123,3.5697667044587433e-09,189.51872613370145,-2962.0838470458984,3523.9284852916107,0,4.531752617281647e-11,20.658725762620342,3.9621340343826694,148,2019-11-26 00:00:00+00:00
1159.7125921862853,6.55518306302838e-10,180.03552644925898,2338.4543228149414,-1178.7417306286561,0,8.465338838280909e-12,19.425526315961292,2.8281102124013398,149,2019-11-27 00:00:00+00:00
511.7547068732092,3.399418346816674e-08,151.9005266297113,5085.844623565674,-4574.089916692465,0,6.913788861695296e-10,23.23052631774374,2.632865230033272,150,2019-11-28 00:00:00+00:00
1673.9275086123175,1.932221493916586e-09,174.77605256479842,1221.671241760254,452.2562668520636,0,5.6220441127185104e-11,27.436052631664666,3.988268969560924,151,2019-11-29 00:00:00+00:00
1525.6149878893075,1.8014816305367276e-09,189.1665933937433,-241.66704177856448,1767.282029667872,0,4.86515137235036e-11,28.268725761902296,3.4236694568081907,152,2019-11-30 00:00:00+00:00
1270.8812430763908,3.868990461342037e-09,163.77105249801704,1989.635726928711,-718.7544838523202,0,1.342935251103004e-10,23.631052631891944,6.262527771372545,153,2019-12-01 00:00:00+00:00
-86.38772435634382,5.488700480782427e-07,173.93552688097014,3385.5159454345703,-3471.903669790914,0,8.212293428360918e-09,27.035526390613114,6.219152905439076,154,2019-12-02 00:00:00+00:00
720.0677309147632,1.4802026271354407e-09,173.9055261822595,-362.3123588562012,1082.3800897709643,0,4.186940264890421e-11,19.826052631853287,4.203375261080891,155,2019-12-03 00:00:00+00:00
894.6959846232717,2.0015795598737895e-07,162.43052635983284,2145.1597900390625,-1250.4638054157908,0,4.195840846451062e-09,23.230526350424277,2.672871918427317,156,2019-12-04 00:00:00+00:00
181.70537177731603,3.10672476189211e-07,142.63447422365226,5209.342754364014,-5027.637382586698,0,6.597965986623242e-09,19.82605264554091,2.9545446809969453,157,2019-12-05 00:00:00+00:00
-427.2234189113115,2.791256292766775e-08,196.87005576776636,-8.314006805419922,-418.9094121058916,0,1.3137107953570479e-09,28.880055404262052,4.637339227450521,158,2019-12-06 00:00:00+00:00
-1446.490731888676,1.4634383660450112e-07,193.80552668924108,-2688.2727489471436,1241.7820170584675,0,3.5668463299593035e-09,34.64552633815309,4.3175413608551025,159,2019-12-07 00:00:00+00:00
-5912.496079502915,337.46886912801347,146.1826728728006,2523.969833334908,-8436.465912837823,8,7.609999999897094,39.283199445902,3.105834854276557,160,2019-12-08 00:00:00+00:00
-684.2060215394431,6.599293556064367e-09,149.1152770941177,3613.1988141536713,-4297.404835693114,0,1.2560522754995818e-10,28.047382271678046,3.495602620275397,161,2019-12-09 00:00:00+00:00
1262.2210782923717,6.649315764661878e-09,145.09078909682714,4579.125427246094,-3316.904348953722,0,8.96214293711893e-11,24.25292243795152,4.039486628457119,162,2019-12-10 00:00:00+00:00
1055.7439886082939,2.370006768614985e-08,165.5428664868176,4087.842050552368,-3032.0980619440743,0,5.462090918279418e-11,27.4571329644153,2.91913612704528,163,2019-12-11 00:00:00+00:00
-321.13571720346,1.6908779798541218e-07,174.06605312382004,2059.3058586120605,-2380.4415758155205,0,6.05421085393756e-09,27.43605265064233,3.179602553342518,164,2019-12-12 00:00:00+00:00
926.6136932160966,1.6498233890160918e-09,158.5002636058661,3772.4877071380615,-2845.874013921965,0,3.2892193253720083e-11,23.430789474027783,3.012967713255631,165,2019-12-13 00:00:00+00:00
179.98996739928998,7.604103302583098e-08,170.31288090370765,2378.706048965454,-2198.716081566164,0,2.9832390604287237e-09,27.847119119776302,3.9358438002435787,166,2019-12-14 00:00:00+00:00
-250.6939072339605,5.953836534899892e-09,195.72846224133374,-647.6253662109375,396.931458976977,0,1.9193900944343767e-10,35.67846260439927,3.3628684313673722,167,2019-12-15 00:00:00+00:00
1259.7825179621773,1.6507328837178648e-09,164.13786737001772,3032.11181640625,-1772.3292984440727,0,1.1629658457736085e-11,31.66265928011124,2.512301326425452,168,2019-12-16 00:00:00+00:00
-41.079978110839875,1.2259988579899073e-09,178.72159294082746,-2139.8110847473145,2098.7311066364746,0,3.75216549067401e-11,24.042119113768628,3.081325477675388,169,2019-12-17 00:00:00+00:00
73.57888939895838,4.000867193099111e-09,177.3128535366775,2280.7630863189697,-2207.1841969200113,0,1.0953823397449449e-10,28.26872576212229,5.240793452137395,170,2019-12-18 00:00:00+00:00
-584.2527335160596,5.900972155359341e-08,181.0418701560858,299.84586906433105,-884.0986025803907,0,2.6152966608616892e-09,24.252922446580577,4.876785718767267,171,2019-12-19 00:00:00+00:00
-246.69357124624412,3.4438016882631928e-09,176.91634369563883,1837.0174102783203,-2083.7109815245644,0,7.707496192824273e-11,35.26739612246687,4.036116078025416,172,2019-12-20 00:00:00+00:00
-84.51371258222093,2.1964297047816217e-09,195.86739640219457,-1476.6208896636963,1392.1071770814754,0,6.41103275249829e-11,35.26739612205165,3.9277419767881696,173,2019-12-21 00:00:00+00:00
334.3307709914702,1.9001618056790903e-09,166.36659249739714,931.3239879608154,-596.9932169693452,0,6.485569657957471e-11,20.23711911378121,5.713232116322768,174,2019-12-22 00:00:00+00:00
131.0430746272648,3.2265143090626225e-07,168.0258031073402,1835.5226459503174,-1704.4795713230526,0,1.5503212008170958e-08,28.04738232130884,5.6053296879718175,175,2019-12-23 00:00:00+00:00
-1118.445792172923,1.1435554370109458e-07,204.7042516427581,-2469.706199645996,1351.2604074730732,0,7.870879779089175e-09,32.474252093053344,5.9328454180767665,176,2019-12-24 00:00:00+00:00
-363.7095401589262,3.980630935984664e-09,192.13052679048792,564.920877456665,-928.6304176155912,0,2.0983336779033532e-10,38.45052631600231,9.694552937934274,177,2019-12-25 00:00:00+00:00
-50.60644278434302,1.2725877240882255e-08,180.28893373251788,1321.0089569091797,-1371.6153996935227,0,2.2120497779385704e-10,31.65211910141811,9.973759595971359,178,2019-12-26 00:00:00+00:00
429.28563488288637,1.3587850844487548e-09,143.19026307773112,4977.777149200439,-4548.491514317553,0,2.3629508908661852e-11,15.820789547807506,8.350395519482463,179,2019-12-27 00:00:00+00:00
-26.257445714822552,3.5061020753346384e-09,165.91498563917162,2319.6704330444336,-2345.927878759256,0,8.282786365512219e-11,20.65872576245665,6.014811066577309,180,2019-12-28 00:00:00+00:00
-732.7518288241135,4.24908193963347e-07,172.47393362886015,2782.874755859375,-3515.6265846834885,0,1.464301362953719e-08,35.4571191567954,5.618381495852219,181,2019-12-29 00:00:00+00:00
-1094.9521627876093,1.1289898793620523e-07,195.78105278548497,-156.01367950439453,-938.9384832832149,0,5.227028438403066e-09,32.46371192364457,7.028021118515417,182,2019-12-30 00:00:00+00:00
-119.27650648694816,8.271854312624782e-10,174.26839335177107,2547.9192867279053,-2667.1957932148534,0,2.2201250617481887e-12,31.662659279835744,7.739534593883314,183,2019-12-31 00:00:00+00:00
690.7198097865253,9.199538908433169e-10,162.25053997098854,3059.7848720550537,-2369.0650622685284,0,2.5429707929004467e-11,23.6415927979705,10.117938389903621,184,2020-01-01 00:00:00+00:00
-1680.0136532508059,4.787125362781808e-09,202.63292249428733,-1936.745216369629,256.7315631188229,0,2.109739408785424e-10,31.862922438396616,7.430378918271316,185,2020-01-02 00:00:00+00:00
-1427.6817757218655,6.148184183984995e-09,195.25552593886184,-1148.1349048614502,-279.5468708604152,0,5.092121135557594e-10,34.64552631735142,6.391443116413919,186,2020-01-03 00:00:00+00:00
-1662.915524259812,8.453639566141646e-08,167.39872590385284,-630.7762660980225,-1032.1392581617895,0,1.2837106166101152e-09,28.268725764581287,5.148190776925339,187,2020-01-04 00:00:00+00:00
51.38383333034173,1.6942465208558133e-09,182.8881854382127,132.1087760925293,-80.72494276218757,0,1.1603262443514917e-10,28.25818559580363,4.77371435479114,188,2020-01-05 00:00:00+00:00
790.8311857680037,2.3264192350325175e-08,162.7302632665103,2615.9293785095215,-1825.0981927415178,0,5.587326106206049e-10,31.040789475972062,6.589310924630416,189,2020-01-06 00:00:00+00:00
184.3203258870468,2.417592668280122e-07,171.45106628104327,1081.5833988189697,-897.2630729319229,0,9.057060815917902e-09,24.04211914888706,4.57507060076061,190,2020-01-07 00:00:00+00:00
260.6484980258533,5.7980287238024175e-09,190.29818607231675,-956.3868350982666,1217.03533312412,0,2.0134778661827254e-10,28.258185594851003,5.183855175344567,191,2020-01-08 00:00:00+00:00
-568.1627224265906,1.0784506230265833e-06,192.60157882317787,-1081.753116607666,513.5903941810755,0,5.7808366137255755e-08,31.64157903535073,5.783650107132761,192,2020-01-09 00:00:00+00:00
-471.7062512626726,1.1259544407948852e-09,159.58080335265913,3970.21635055542,-4441.9226018180925,0,2.3369396513421215e-11,24.242382271527,5.375939294538999,193,2020-01-10 00:00:00+00:00
-624.9618362864917,7.039943739073351e-08,167.8999996651501,1100.1009330749512,-1725.0627693614429,0,4.040046820221077e-09,23.631052656407032,4.9520308011456535,194,2020-01-11 00:00:00+00:00
-658.8086937199937,1.274656824534759e-09,169.13185591755123,903.2719039916992,-1562.080597711693,0,4.9163425246264116e-11,23.841855955866524,8.406341006881313,195,2020-01-12 00:00:00+00:00
443.1332622395057,1.1378810995665845e-06,160.25472208082482,3371.0086040496826,-2927.875341810177,0,4.214352375182908e-08,27.646856004270546,4.7229475554667015,196,2020-01-13 00:00:00+00:00
608.9738654083249,5.866240826435387e-10,112.66421014007324,6173.835517883301,-5564.861652474976,0,7.343888983538238e-12,12.015789473808692,5.394627857208252,197,2020-01-14 00:00:00+00:00
-64.74479737207685,7.528701644332614e-07,175.95605325347702,1205.0541276931763,-1269.7989250652531,0,3.744035619643209e-08,27.857659342923313,5.624828513672478,198,2020-01-15 00:00:00+00:00
1064.120101079966,3.629747880040668e-08,171.8044731292057,3182.789960861206,-2118.66985978124,0,7.913083072388175e-10,34.64552631875585,9.422460784410175,199,2020-01-16 00:00:00+00:00
213.37364648134997,6.037794264557306e-09,189.68131655226176,-546.2472171783447,759.6208636596947,0,2.3322593136896623e-10,31.441315790086342,3.6610897584965354,200,2020-01-17 00:00:00+00:00
198.52779196760048,6.322784429357853e-08,168.94052653451354,2059.9858112335205,-1861.45801926592,0,2.9053288220215377e-09,30.84052632385564,6.977842757576391,201,2020-01-18 00:00:00+00:00
776.3502238037709,3.253853719797917e-08,155.4252628947358,2970.1223163604736,-2193.772092556703,0,4.70181823613174e-10,27.235789478511915,8.249032684376367,202,2020-01-19 00:00:00+00:00
-209.89510671340076,1.5066007108544e-08,196.10400284114294,-1597.2779293060303,1387.3828225926295,0,3.966143544089997e-10,39.494002771182736,8.047874516562413,203,2020-01-20 00:00:00+00:00
471.68886300410486,6.4446794567629695e-09,135.53026310059212,4738.173355102539,-4266.484492098434,0,1.3689689704922921e-10,23.430789473925323,6.700282853528073,204,2020-01-21 00:00:00+00:00
668.46350256597,1.3475073501467705e-08,142.12447337864438,5586.394737243652,-4917.931234677682,0,1.33099860710052e-10,27.436052632210057,5.057091419320357,205,2020-01-22 00:00:00+00:00
1255.8668477619617,3.4867480280809104e-07,191.81106651662333,605.7898426055908,650.0770051563708,0,8.873056449367137e-09,31.652119161476314,7.54842024853355,206,2020-01-23 00:00:00+00:00
1067.4043617672864,2.52198788075475e-07,197.70819919092332,-1910.610710144043,2978.0150719113294,0,7.2728010831897555e-09,20.658725808195783,6.967269856678813,207,2020-01-24 00:00:00+00:00
972.402405582137,1.3261455933388788e-08,159.0669983319566,1949.2026042938232,-976.8001987116862,0,3.7420589872633126e-10,15.42026316122335,4.228045349372061,208,2020-01-25 00:00:00+00:00
643.722711222279,3.5806806408800185e-09,166.68239574969607,2991.156204223633,-2347.433493001354,0,7.044481606124498e-11,24.25292243809519,5.60438170307561,209,2020-01-26 00:00:00+00:00
388.025743083615,7.796643330948427e-09,163.56159293579222,2743.7676124572754,-2355.7418693736604,0,4.712501488711732e-10,24.04211911414396,5.20589694663098,210,2020-01-27 00:00:00+00:00
835.3222715740826,1.9968410924775526e-08,157.3894740121645,3688.686080932617,-2853.3638093585346,0,2.763526014490335e-10,31.24105263337717,4.048718517705014,211,2020-01-28 00:00:00+00:00
298.04276831910147,1.581615833856631e-07,154.69078958723833,1470.7085781097412,-1172.6658097906397,0,5.269606262890812e-09,23.43078950998403,5.189081823825836,212,2020-01-29 00:00:00+00:00
-399.90054609435265,2.861622760974569e-07,194.3626456236862,-1477.1598510742188,1077.259304979866,0,9.724124003693576e-09,32.052645439244344,6.677459830986827,213,2020-01-30 00:00:00+00:00
120.9394469307465,2.52513245868613e-07,173.59472254551847,1977.7215251922607,-1856.7820782615142,0,1.3304612811902998e-08,35.65738229795288,10.594886282243227,214,2020-01-31 00:00:00+00:00
-1852.6354619172303,2.2657332010567188e-08,150.51473751611533,2182.763953834772,-4035.3994157520024,0,2.9157048849012336e-10,26.83525939857818,9.793873076062454,215,2020-02-01 00:00:00+00:00
448.85038250250545,3.76648131350521e-07,163.254736931919,3629.353151321411,-3180.5027688189057,0,1.7022473155642835e-09,26.83526319660878,5.008265292017083,216,2020-02-02 00:00:00+00:00
-71.69695188691821,1.873963810794521e-07,180.5760526325049,683.6263165473938,-755.323268434312,0,1.3349180636984321e-08,27.436052645239588,4.802121031911749,217,2020-02-03 00:00:00+00:00
-623.1074637495913,1.5761543181724846e-09,172.14052600340813,2408.551947593689,-3031.65941134328,0,7.319345578028624e-11,23.23052631602311,5.478876765150773,218,2020-02-04 00:00:00+00:00
-1553.0909490418946,6.343066161207389e-08,195.38659310248545,-3519.625816345215,1966.5348673033202,0,4.106635588859738e-09,27.446592835983182,4.650306697895653,219,2020-02-05 00:00:00+00:00
-571.9253816420503,2.590957137726946e-07,156.4005262606174,1307.3167743682861,-1879.2421560103364,0,6.558474163885781e-09,30.84052632565524,9.016854726091811,220,2020-02-06 00:00:00+00:00
617.1822859883349,1.5724026525276713e-09,177.86499975679965,1308.0333938598633,-690.8511078715284,0,3.900702554062719e-11,34.2450000001847,8.768937805451845,221,2020-02-07 00:00:00+00:00
85.38346142707996,9.290488378610462e-10,156.1444737128851,2379.6953773498535,-2294.3119159227736,0,3.236508153973134e-11,19.425526316009382,11.13871703900789,222,2020-02-08 00:00:00+00:00
-259.50423572261116,5.538831828744151e-07,164.57052644947558,1877.1207084655762,-2136.6249441881873,0,1.7280031306385558e-08,23.230526380945296,7.404015468923669,223,2020-02-09 00:00:00+00:00
46.45142550618857,7.903508958406746e-10,131.28473658459478,4509.583028793335,-4463.131603287146,0,4.708219306482174e-12,19.22526315804306,4.963632234774138,224,2020-02-10 00:00:00+00:00
-61.78864880436777,1.2451964721549302e-06,145.41026323035996,4160.964242935181,-4222.752891739548,0,3.6809861958836686e-08,15.420263233809083,5.006103800158751,225,2020-02-11 00:00:00+00:00
-107.67717453084197,6.268023753364105e-07,181.68685527710474,-1216.2659425735474,1108.5887680427054,0,2.5581221927114096e-08,27.64685606116739,4.87329165559066,226,2020-02-12 00:00:00+00:00
852.1505530610154,2.9074271878926083e-09,169.40632972541383,2737.1619720458984,-1885.011418984883,0,5.0506490443789176e-11,27.246329640032393,5.524888652876804,227,2020-02-13 00:00:00+00:00
938.0533023684761,8.68885763338767e-09,139.86340718292016,4660.104267120361,-3722.050964751885,0,0.0,27.4465927986742,7.491408577090816,228,2020-02-14 00:00:00+00:00
279.5741222001652,8.07235664979089e-08,143.5605261301469,2829.66849899292,-2550.0943767927547,0,1.083354453190549e-08,15.620526349113854,7.555147821024844,229,2020-02-15 00:00:00+00:00
-1237.4819387462426,7.4146555562037975e-09,157.93552607844782,840.1907732486725,-2077.672711994915,0,3.4129167344334704e-10,27.03552631663179,5.7448764393204135,230,2020-02-16 00:00:00+00:00
-731.7043062043158,1.4529177860822529e-08,162.13026279605998,474.0811214447021,-1205.785427649018,0,4.6059947999719405e-10,23.430789490053684,3.9220063636177467,231,2020-02-17 00:00:00+00:00
82.33641788419698,1.4319425645226147e-08,174.1115925437498,1067.9277725219727,-985.5913546377757,0,3.7220567506337544e-10,23.641592801066466,4.994678068788428,232,2020-02-18 00:00:00+00:00
583.9208743723095,5.344872988644056e-09,184.62711887496764,885.5915679931641,-301.6706936208546,0,1.5056530309864332e-10,27.847119115933047,6.190478516879835,233,2020-02-19 00:00:00+00:00
-72.98939803279609,2.7530404622666538e-09,160.6176596897596,1987.9554958343506,-2060.9448938671467,0,1.0553603174603502e-10,28.258185595813934,8.89754188186244,234,2020-02-20 00:00:00+00:00
741.7764165353021,4.96879692946095e-09,171.97447313553678,2444.9406394958496,-1703.1642229605475,0,1.9518078656266978e-10,27.035526316480517,8.641192114980598,235,2020-02-21 00:00:00+00:00
111.08473455370586,1.669468474574387e-08,144.5502634961196,4082.0722732543945,-3970.9875387006887,0,5.813327597081752e-11,23.030263160558427,5.7045690881578555,236,2020-02-22 00:00:00+00:00
-363.70792045559324,9.69976099440828e-10,165.97052669720892,1354.7733345031738,-1718.481254958767,0,1.559816075015735e-10,15.620526316194127,5.177810771214334,237,2020-02-23 00:00:00+00:00
868.6178602194427,1.3169483281672e-09,149.38526342488547,4578.624652862549,-3710.006792643106,0,1.959876672415319e-11,19.62578947399789,7.335562705993652,238,2020-02-24 00:00:00+00:00
-61.71100211292742,7.249491318361834e-08,139.57814403433446,5111.105976104736,-5172.816978217664,0,1.5816255597397614e-09,23.841855961802544,5.607294962280674,239,2020-02-25 00:00:00+00:00
-419.48607642728757,7.66249286243692e-10,169.6255263831177,1544.8923816680908,-1964.3784580953784,0,2.2448344184245102e-11,27.035526315844702,6.130859830975533,240,2020-02-26 00:00:00+00:00
341.9214006721768,5.024162419431377e-09,166.83500024346907,365.1357707977295,-23.214370125552705,0,1.6827744648491075e-10,28.25818559609531,10.756320452709732,241,2020-02-27 00:00:00+00:00
-44.42376050343955,3.6480787457549013e-07,190.28526360123232,-1702.9201698303223,1658.4964093268827,0,1.4396122903540007e-08,34.44526318139379,8.715373101987336,242,2020-02-28 00:00:00+00:00
-154.02886811280246,9.743871487444267e-09,179.79738210444913,-846.201780796051,692.1729126832486,0,1.0069538628844883e-09,28.047382272341572,8.58190655018154,243,2020-02-29 00:00:00+00:00
-475.4248463823884,1.2245664038346149e-08,163.3652490864891,239.52516889572144,-714.9500152781098,0,1.2440790762068586e-09,27.64685595919796,10.212508276418635,244,2020-03-01 00:00:00+00:00
197.4156808654675,3.2721550269343425e-07,168.23026754667632,1972.720022201538,-1775.3043413360706,0,1.0105140214777003e-08,23.43078951125497,10.700439911453348,245,2020-03-02 00:00:00+00:00
-6.160335449882041,4.275534593034536e-09,165.74053982625315,3994.5701332092285,-4000.7304686591106,0,5.157134802572325e-11,23.641592806034936,10.259861198302946,246,2020-03-03 00:00:00+00:00
-10256.59825933653,9.087671060115099e-09,182.90713313556176,908.3958892822266,-11164.994148618756,0,9.410522617594501e-12,35.06713296420238,8.472405834574449,247,2020-03-04 00:00:00+00:00
-1016.6686123933325,8.179267751984298e-08,201.87211916149565,-1666.5151081085205,649.846495715188,0,2.4062602846704234e-09,39.26211911879993,7.628067205454174,248,2020-03-05 00:00:00+00:00
274.17833175322335,1.3045223568042275e-07,178.39552609818713,-793.7028064727783,1067.8811382260017,0,2.500640617975481e-09,27.857659260182604,5.508993511450917,249,2020-03-06 00:00:00+00:00
-1346.906761883842,1.615012479305733e-08,187.18578933967032,-2015.7456855773926,668.8389236935507,0,9.645748356046852e-10,34.8457894747037,5.530084173302901,250,2020-03-07 00:00:00+00:00
-58.4637175726574,1.3459008414429263e-06,167.10526368337537,474.62218284606934,-533.0859004187267,0,8.168095136840872e-08,27.23578970368459,8.649261268973351,251,2020-03-08 00:00:00+00:00
-279.5459125848038,4.152477686147904e-07,186.44311645091207,1321.6995067596436,-1601.2454193444473,0,1.5819479834923243e-08,28.468988894546662,6.6704835785062695,252,2020-03-09 00:00:00+00:00
570.7691522822819,1.0956114238069858e-08,178.65659315978337,505.1908073425293,65.57834493975258,0,4.958052196167325e-10,27.847119115184057,10.2355189530473,253,2020-03-10 00:00:00+00:00
84.50729203597007,9.56333678914234e-10,161.92685571452415,2117.8966331481934,-2033.3893411122233,0,4.346237415185581e-11,28.047382271361446,5.961225972050114,254,2020-03-11 00:00:00+00:00
-315.222745738007,6.735717761330307e-08,177.39185611321295,1712.8006792068481,-2028.0234249448552,0,5.248921455992009e-09,23.841855959095827,4.50635507106781,255,2020-03-12 00:00:00+00:00
-573.6493973611091,1.7355864656565245e-07,195.26605272301367,-2142.619472503662,1568.970075142553,0,9.858222507806588e-09,35.04605269863066,7.219165030847255,256,2020-03-13 00:00:00+00:00
-720.0355322966691,9.196355676976964e-09,184.3015925779526,-1110.5022811889648,390.4667488922957,0,6.152819381048399e-10,31.251592798134944,5.248407464278372,257,2020-03-14 00:00:00+00:00
-82.79065388097388,4.837147571379319e-08,148.49286756394613,3492.9878997802734,-3575.7785536612473,0,6.201474520568916e-10,20.24765929124135,6.694859693552319,258,2020-03-15 00:00:00+00:00
-2440.8423474575575,3.924319571524393e-07,182.99159279000918,-1541.8871231079102,-898.9552243496471,0,2.9240150278325048e-08,31.251592823396262,12.119292168397653,259,2020-03-16 00:00:00+00:00
217.86271649758385,1.724265530356206e-08,189.763989524536,-505.3223304748535,723.1850469724374,0,4.397507135848061e-10,32.27398891886243,8.644838001226123,260,2020-03-17 00:00:00+00:00
373.30800964492937,4.979483492206782e-09,175.0052628762001,2504.5038528442383,-2131.195843199309,0,7.268144802629298e-11,26.835263158767276,10.295855953818876,261,2020-03-18 00:00:00+00:00
-815.3915212341924,3.965396899729967e-09,184.18844889164546,800.3789196014404,-1615.7704408356328,0,3.393144730007877e-10,28.458448753747994,10.545338741729132,262,2020-03-19 00:00:00+00:00
-353.4780387398173,3.106761141680181e-07,192.3365928546432,-2020.8657188415527,1667.3876801017354,0,6.362552230367009e-09,19.836592880167004,5.521915586998588,263,2020-03-20 00:00:00+00:00
-695.6859477420553,9.468749340157956e-09,171.34999988063396,470.7718563079834,-1166.4578040500387,0,5.926805101876307e-10,30.440000001077983,6.061093896941135,264,2020-03-21 00:00:00+00:00
-1732.691436079225,5.228457666817121e-09,164.08157854949303,-248.15166282653803,-1484.539773252687,0,3.794119642575911e-10,24.031578947691067,21.568130882868644,265,2020-03-22 00:00:00+00:00
-1760.3608759783765,1.1823067325167358e-07,169.89711929335385,-1357.680383682251,-402.68049229612564,0,5.18139098813058e-09,27.847119129522873,14.592767107231836,266,2020-03-23 00:00:00+00:00
-1787.4928920075422,2.4880819182726555e-07,159.88157905439965,-1615.9615421295166,-171.53134987802554,0,1.429500401388059e-08,31.64157898481458,15.64772339004435,267,2020-03-24 00:00:00+00:00
-2086.199386224937,4.5047272578813136e-09,162.1676596085892,-2545.825786590576,459.6264003656391,0,3.1473098207034087e-10,20.247659282488613,14.08833006871374,268,2020-03-25 00:00:00+00:00
-1201.6090082385367,8.604456525063142e-08,160.15872583878516,-1207.0669956207275,5.457987382190936,0,2.4422604768103426e-09,35.878725785848715,10.727932895171014,269,2020-03-26 00:00:00+00:00
-895.6375020630214,2.5395138436579145e-08,154.8913160382581,183.87163734436035,-1079.5091394073818,0,1.3559517628766825e-09,23.831315796593426,14.892923431333744,270,2020-03-27 00:00:00+00:00
-1440.9817996674467,5.505330591404345e-08,178.65159248909364,-214.9684510231018,-1226.013348644345,0,4.745811415456272e-09,32.052645390747955,16.431621509319857,271,2020-03-28 00:00:00+00:00
-1143.7707436453315,4.801472641702276e-07,169.4897368087735,2530.4996795654297,-3674.2704232107612,0,4.26290301772606e-08,23.030263223665155,15.320998037880972,272,2020-03-29 00:00:00+00:00
-379.0832571444589,1.2703367247013375e-08,164.65578965546462,2148.4983673095703,-2527.581624454029,0,4.108532325915582e-10,27.636315790848865,12.523447639063786,273,2020-03-30 00:00:00+00:00
-491.05113298306514,1.589341991348192e-09,168.7091969642942,2462.7682666778564,-2953.8193996609216,0,7.322986865534056e-11,23.841855956171717,14.188584245506085,274,2020-03-31 00:00:00+00:00
-380.7111013903732,3.030163497896865e-08,157.6247367214845,4113.315753936768,-4494.026855327141,0,0.0,19.225263164727032,10.633943776551046,275,2020-04-01 00:00:00+00:00
175.21202487996788,1.9285835151094943e-09,160.13052630589178,2408.5550966262817,-2233.343071746314,0,7.842500503778741e-11,24.052659280376844,12.194722355666912,276,2020-04-02 00:00:00+00:00
-261.60900335424253,1.0747407941380516e-07,177.81185575442345,-143.60779762268066,-118.00120573156187,0,3.8787632058765104e-09,31.45185596756457,12.183635589323547,277,2020-04-03 00:00:00+00:00
-493.5942058210867,2.705291990423575e-09,153.0002631658832,3343.0440587997437,-3836.6382646208303,0,1.3853960636099342e-10,15.820789474358193,15.488633326244983,278,2020-04-04 00:00:00+00:00
-4092.785863267325,4.294848649972664,168.304722997185,995.5605484247208,-5088.346411692046,3,0.5218698175259838,28.147382318526034,10.859222280273311,279,2020-04-05 00:00:00+00:00
-1399.4380590080127,14.557367635544779,162.8207897423323,-236.34135794639587,-1163.0967010616168,2,3.4044736852265105,31.040789495482557,13.034006293510135,280,2020-04-06 00:00:00+00:00
-540.9515268762091,7.039261618047021e-09,179.65659262098353,397.2864713668823,-938.2379982430914,0,2.760223130621942e-10,27.44659279679928,8.499603776869021,281,2020-04-07 00:00:00+00:00
-1247.6300253238787,2.4197106540668756e-09,164.26605275787506,-768.8217964172363,-478.8082289066424,0,1.4433387419442292e-10,27.436052632096644,12.163429536944943,282,2020-04-08 00:00:00+00:00
-446.9333441993467,1.1527845344971865e-09,172.2765931380285,3632.446315765381,-4079.3796599647276,0,1.0975345432593191e-11,19.836592798746068,10.520727597882873,283,2020-04-09 00:00:00+00:00
-1045.8508151016904,4.323737812228501e-09,175.8386703026477,4299.6767654418945,-5345.527580543585,0,1.6701183025829922e-11,15.831329639516543,7.8059640883811205,284,2020-04-10 00:00:00+00:00
-1299.9018495045382,2.9128182177373674e-07,157.17552632205707,-354.0729513168335,-945.8288981877047,0,3.6265558041088794e-08,27.457133061943075,9.665208628616835,285,2020-04-11 00:00:00+00:00
-1482.2215811832402,2.151227818103507e-08,179.4552631189073,4124.119250006974,-5606.340831190214,0,1.2770936277659541e-09,19.62578947677301,10.526943295880368,286,2020-04-12 00:00:00+00:00
-3523.9999982848713,103.04280280631792,186.93505537310403,747.7079922389239,-4271.707990523795,3,3.4044736841842678,40.29505540371647,14.461388296830025,287,2020-04-13 00:00:00+00:00
-1998.8238230927325,3.321422354929382e-07,153.40631572496306,-2306.6661825180054,307.84235942527283,0,4.068250280188485e-08,27.636316686011263,15.463059732396353,288,2020-04-14 00:00:00+00:00
-1206.6294125676138,2.706428858800791e-09,177.38185613972576,-588.3191776275635,-618.3102349400503,0,1.3234985198129326e-10,23.8418559568567,29.164931857429053,289,2020-04-15 00:00:00+00:00
-1003.2437305415992,1.0181338438997045e-08,179.91947314728668,2604.3339862823486,-3607.577716823948,0,1.3657950457966137e-10,30.840526318413268,15.974369646373548,290,2020-04-16 00:00:00+00:00
-586.0747385898417,2.0862444216618314e-08,167.93421044941854,2328.2235565185547,-2914.2982951083964,0,7.405848358668636e-10,27.23578947616898,12.077985064606917,291,2020-04-17 00:00:00+00:00
-425.98809638097146,1.1370957508916035e-08,153.8160665233606,3104.3936834335327,-3530.381779814504,0,3.1197622738633555e-10,19.83659279913425,7.536867512213557,292,2020-04-18 00:00:00+00:00
