total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
2394.7727700196624,3894.9861352483804,1.6691720094643512,2365.5221965712885,29.250573448374066,8,1.5104533531820301,32.676219972456536,3.193970065995267,160,2019-12-08 00:00:00+00:00
3103.681765328206,4545.392090637277,2.5938570461942936,3101.1435580658963,2.53820726230987,13,7.381568115895043,47.40885887255456,3.644656639350088,161,2019-12-09 00:00:00+00:00
3249.6516262618516,5945.7382033333,7.132383579754836,3149.385900248486,100.26572601336554,18,93.65364977043218,1.1536796173655102,5.322761545055791,162,2019-12-10 00:00:00+00:00
3219.5877898386047,6003.242387109735,4.3551205425729655,3175.36443816298,44.22335167562469,18,48.15548451865432,1.7227416776478184,3.370255562506224,163,2019-12-11 00:00:00+00:00
3330.49380900092,6356.050325457244,5.945006686856953,3247.320621099073,83.1731879018469,24,73.10463235844732,0.017098344274021814,4.1782873367008415,164,2019-12-12 00:00:00+00:00
3147.2427845402044,6011.82407135183,4.028266396662852,3129.2726971633906,17.97008737681378,18,31.747427514676968,1.3017763773303863,3.571535174470198,165,2019-12-13 00:00:00+00:00
3037.0473189874306,5858.710795298435,3.545046543301032,3010.1625548826773,26.884764104753415,18,20.199212642309703,48.152825580930966,3.9322736489145385,166,2019-12-14 00:00:00+00:00
3188.041971827465,6584.255036708302,3.742016056295925,3130.411304418736,57.630667408729195,16,13.851917309802971,45.340629984718426,3.6258326574375754,167,2019-12-15 00:00:00+00:00
3664.5056811472487,7620.4062598365,2.493540754394511,3657.6976645367504,6.808016610498388,17,11.605243024126098,2.740010109600389,2.9102945434419736,168,2019-12-16 00:00:00+00:00
4110.300585139422,9274.193114564992,2.187877679776709,4081.8019701004105,28.49861503901125,15,4.83415245547949,36.72590664071202,3.1659344428463987,169,2019-12-17 00:00:00+00:00
3186.0243636183773,5849.682742075362,8.974702772245802,3066.45603813508,119.56832548329767,24,134.62473392216765,0.021815840891018033,6.378214799730402,170,2019-12-18 00:00:00+00:00
2976.6870236018895,6382.098078660589,7.492528479678857,2898.8081175810185,77.8789060208708,18,98.04101844528577,2.315193968564394,6.2903940138063925,171,2019-12-19 00:00:00+00:00
2998.2197704050527,6671.37817496026,1.8409110150444061,2991.665215313943,6.554555091109505,8,8.551641767922279,36.29973339323744,3.801964513251656,172,2019-12-20 00:00:00+00:00
3446.817193797469,7951.9082087280385,4.587010218245084,3374.849407039594,71.96778675787488,15,18.288254776983024,14.17174077870433,4.757982741531573,173,2019-12-21 00:00:00+00:00
3573.2352192862036,7524.165706445692,4.815961513779994,3491.7164740695607,81.51874521664267,17,65.54151337498519,53.901683817451044,6.197144650785546,174,2019-12-22 00:00:00+00:00
3178.705238048451,6551.058012188254,4.6158183422117345,3110.532492756348,68.1727452921034,18,53.82302528904583,58.35722709798428,6.093340595772392,175,2019-12-23 00:00:00+00:00
3232.0930884907975,7671.757019128069,6.449816438111006,3168.5124738528657,63.58061463793205,17,29.69727872540804,24.662427754798895,7.017391027902302,176,2019-12-24 00:00:00+00:00
2866.396779127347,6337.504174492603,10.226044902794404,2754.0105367448677,112.38624238247924,21,85.1231253024487,27.031465608828,11.15119676088032,177,2019-12-25 00:00:00+00:00
2800.3176307531553,6096.076332312832,9.287830480762242,2753.3658186978023,46.95181205535298,18,60.8482332027405,38.377708038926144,11.03193957491925,178,2019-12-26 00:00:00+00:00
2875.8539915593274,4747.996004980312,8.49872078182534,2786.9852561653597,88.86873539396781,18,31.851821410054853,28.722387504705107,9.71273082871186,179,2019-12-27 00:00:00+00:00
2620.555236767373,4864.108068777919,5.952709150458665,2571.374298495096,49.18093827227739,15,19.313282960681068,23.580631339454015,7.139681698774036,180,2019-12-28 00:00:00+00:00
2688.497652177856,4958.521428427173,4.090808713550503,2665.0465331829078,23.451118994947954,15,49.37252630749267,48.018640762408204,6.244972638707412,181,2019-12-29 00:00:00+00:00
3117.6606943839233,6778.21340664285,6.063024513995323,3043.7095396906507,73.95115469327287,17,47.71277673530352,54.521428414284884,7.9035822222107335,182,2019-12-30 00:00:00+00:00
3168.8981062252938,6496.976816983073,8.156975668004446,3085.144435464221,83.75367076107275,17,33.92666116779749,30.433166601107864,8.966978311538696,183,2019-12-31 00:00:00+00:00
2866.6753176552984,5720.898221254256,10.200659546913649,2837.537967252162,29.13735040313643,23,47.06896390343239,34.91315059497654,11.33464699481663,184,2020-01-01 00:00:00+00:00
2768.4626841370837,6493.579956288471,8.734159009268138,2630.0873070424614,138.3753770946221,18,52.86883562614504,12.083748349792447,8.919526863725562,185,2020-01-02 00:00:00+00:00
2745.2199170661224,6255.877957485263,3.5793319216928396,2649.5155241345524,95.70439293156997,17,38.783091294196296,58.17335638882761,6.18298415761245,186,2020-01-03 00:00:00+00:00
2860.164724135233,5702.078985966663,4.685167462121335,2735.9960319986794,124.1686921365536,17,39.03146037744786,52.59273175100525,4.914154905394504,187,2020-01-04 00:00:00+00:00
2861.8306359758017,6374.563649413328,5.55192263253481,2800.8575747329,60.973061242901835,15,31.868676820142735,10.158918386964569,5.73442443985688,188,2020-01-05 00:00:00+00:00
2890.5747072155737,5994.344776326272,8.082385928801797,2843.5341101226327,47.04059709294117,15,36.888591106692246,17.31344050069319,7.869338125304172,189,2020-01-06 00:00:00+00:00
2937.376208106533,6636.142497781765,5.994307459872186,2892.742541789711,44.63366631682159,13,34.31781107213815,13.52393968751759,5.718979901389072,190,2020-01-07 00:00:00+00:00
2900.963024775169,6600.909253320375,5.259590416792829,2861.9605444054823,39.002480369686616,14,21.85129511506737,20.86533828392586,6.24601820268129,191,2020-01-08 00:00:00+00:00
2798.743261425062,6459.038190666206,6.894435068555778,2780.2390967942165,18.504164630845583,14,51.247364034326395,6.036569836481289,7.001983733553635,192,2020-01-09 00:00:00+00:00
2684.318721303981,4736.827260441703,4.214579822199665,2638.8079931659026,45.51072813807843,15,26.301455652458944,46.133698014806384,4.980611969922719,193,2020-01-10 00:00:00+00:00
2809.331806265019,5254.936027197451,4.528682821097485,2728.3629410013446,80.96886526367459,14,12.40852410775269,23.44014393174935,5.564740142069365,194,2020-01-11 00:00:00+00:00
3094.06507130682,6058.397347336893,8.47647803088395,2920.7682953055,173.29677600131987,16,119.24168364347346,54.734736288853455,8.392557353722424,195,2020-01-12 00:00:00+00:00
2812.3938976347345,5729.7570500254915,6.008117093686797,2771.703759745802,40.690137888932504,13,41.53229685328172,8.060297505965504,5.8842231154441835,196,2020-01-13 00:00:00+00:00
2763.834579379864,3944.411517900567,7.553660895448122,2688.583324784867,75.25125459499702,14,57.13401609952189,6.400742248442473,6.597382204783591,197,2020-01-14 00:00:00+00:00
2725.8032456592205,6023.975406237791,3.75489943928892,2667.128781899713,58.67446375950733,14,47.552738835603776,46.48093372753925,5.626236562979849,198,2020-01-15 00:00:00+00:00
2752.081193378596,5801.135695616369,12.762306553397671,2684.1276699236523,67.95352345494344,17,171.9229351304697,3.648862309995005,11.447906531785662,199,2020-01-16 00:00:00+00:00
2679.0853558128542,6264.856414230336,1.0942064110927818,2671.394879542233,7.6904762706213745,6,2.650791676993058,25.098287708374226,3.637060012315449,200,2020-01-17 00:00:00+00:00
2802.0560004855383,5603.641456776235,6.6023382926375564,2721.118016903138,80.93798358240022,16,90.52443907327927,48.35411457387361,6.361988499917482,201,2020-01-18 00:00:00+00:00
2960.486236304904,5809.40231969213,8.890789080976713,2917.1129341107153,43.37330219418882,16,133.85167919756586,50.16187684281506,8.359027290971655,202,2020-01-19 00:00:00+00:00
3359.084965127214,7632.657589063994,8.07469014893864,3225.8591353954066,133.2258297318077,15,118.71731235592364,51.61149615794497,7.922931593970249,203,2020-01-20 00:00:00+00:00
3486.0894493785095,5555.29024794943,6.573307165950516,3375.246952409857,110.84249696865236,18,92.81639250440475,46.30088531185771,6.4808058757531,204,2020-01-21 00:00:00+00:00
3619.789491534343,5727.523068649025,9.684479356815613,3341.5653251854656,278.22416634887753,22,142.92950487566256,0.26790927969685624,6.41773857003764,205,2020-01-22 00:00:00+00:00
3335.19233522809,7989.253047387549,12.56887703100614,3293.5644452393394,41.62788998875059,19,190.53110895385026,0.8329761468469365,9.640057415083835,206,2020-01-23 00:00:00+00:00
3231.6065080391663,8001.9403084583055,11.143212902690388,3193.617605867783,37.98890217138326,18,144.53496965956242,1.9730558602037769,9.281319722376372,207,2020-01-24 00:00:00+00:00
2932.5007914625944,6021.555863700409,6.257913785360733,2868.2307972275557,64.26999423503862,17,55.04699407611886,3.6276160877172545,5.467761431869707,208,2020-01-25 00:00:00+00:00
2859.2013562211755,5888.15097304252,5.304382652396053,2831.7931695322727,27.408186688902997,18,24.81845615232215,14.071560113516952,6.274604368209838,209,2020-01-26 00:00:00+00:00
2865.683653333344,5658.0891768859,7.577911398129757,2824.7107082938883,40.97294503945577,18,86.28548414857177,3.726615535846884,6.4150035713848315,210,2020-01-27 00:00:00+00:00
2800.2139286208203,5904.079762156467,5.511438184753412,2776.333079646352,23.880848974468197,20,31.984531783746895,1.4055055607248939,4.55746455631758,211,2020-01-28 00:00:00+00:00
2718.950700565532,5772.318372453565,4.63919221604972,2665.8010793599638,53.149621205568145,18,44.993681378686226,44.52111334678452,4.986583862179204,212,2020-01-29 00:00:00+00:00
2602.0079263480825,6310.155982109308,9.099505965136448,2551.686159706479,50.32176664160362,15,71.36907842963319,5.926031326578386,8.025896505933058,213,2020-01-30 00:00:00+00:00
2217.1846648873025,4823.739069775045,13.634695042175087,2166.167554366439,51.017110520863376,17,162.45496366126218,5.849818601894502,12.69083551168442,214,2020-01-31 00:00:00+00:00
2251.962534632253,4219.6223065336935,8.644865847600954,2050.3918050461116,201.5707295861418,18,140.30278499881328,55.606905745790186,9.015878565687881,215,2020-02-01 00:00:00+00:00
2536.57881072336,5179.930250614736,6.811784637288634,2491.559259858922,45.01955086443852,17,68.94499476392397,4.8714438051918405,6.254281364616595,216,2020-02-02 00:00:00+00:00
2273.9247854044884,4742.766566814751,6.167206961524788,2198.4405236345538,75.48426176993455,16,50.92221155226005,6.317918528495401,5.740894428679818,217,2020-02-03 00:00:00+00:00
2313.269234752623,4405.5625612832155,4.773802131205318,2309.199673302964,4.06956144965907,15,63.78815400450753,50.727111586935244,5.268001866968055,218,2020-02-04 00:00:00+00:00
2709.6874842030725,6840.987343153367,3.0290435231692787,2690.0868453156536,19.600638887418718,13,13.977987043691371,22.786891652033773,4.9983263229068955,219,2020-02-05 00:00:00+00:00
2766.282453805959,5612.960918700629,7.764124636584769,2664.387726176343,101.89472762961597,17,121.77581377226684,47.68530751418406,8.881048084011203,220,2020-02-06 00:00:00+00:00
2527.1097641688452,5669.504416369255,12.12487101011094,2452.321660205009,74.78810396383638,17,126.39623118617155,5.475030843386208,10.278835041272014,221,2020-02-07 00:00:00+00:00
2429.399926355109,5247.661356219647,10.478926498725128,2407.8712848754544,21.528641479654517,18,174.5278205032845,58.25916925890941,10.299741374818902,222,2020-02-08 00:00:00+00:00
2141.120557921198,3994.9361685032536,10.38915102015151,2084.922614191114,56.197943730083836,17,113.82160679326245,6.828089905197728,9.122657323511024,223,2020-02-09 00:00:00+00:00
2128.6705434601936,3790.5587051510975,4.547111864217616,2090.9852356091887,37.68530785100495,13,25.6426760990335,7.25356525117096,5.642991883503763,224,2020-02-10 00:00:00+00:00
2187.5078659904125,4164.519480794624,4.9302053674129125,2179.195544651384,8.312321339028436,23,43.22658316952824,43.21490898424749,4.918444882254851,225,2020-02-11 00:00:00+00:00
2395.132819645757,5717.799571798284,4.79185994037894,2353.8880488596906,41.24477078606658,16,11.758484479975452,38.29962413809157,5.053483282892328,226,2020-02-12 00:00:00+00:00
2432.8427422258947,5061.6359323058,6.712446692889876,2378.6662088922717,54.17653333362317,15,44.00657872667221,8.27027010443521,6.221178829669952,227,2020-02-13 00:00:00+00:00
2330.0620660110953,4539.790241220357,12.003727257370205,2186.9356638049694,143.12640220612587,17,175.09603493789507,2.8656995879688836,9.408562044093483,228,2020-02-14 00:00:00+00:00
2284.415084825711,4608.972795724831,10.792469748201057,2217.095130051074,67.31995477463661,17,147.38870638603638,5.828956175077089,9.216483215909257,229,2020-02-15 00:00:00+00:00
1794.1064054702476,3671.548252751547,8.577611355801404,1731.1084757169915,62.99792975325611,19,121.65067227842124,3.02629764593738,7.063492813235836,230,2020-02-16 00:00:00+00:00
2007.8081507501588,4165.478091990546,3.5650384736058682,1994.8795788058123,12.928571944346551,19,28.917087013939675,3.192549638587457,4.1881696839081615,231,2020-02-17 00:00:00+00:00
2190.0638664415105,4789.306337638764,3.593842678759464,2155.64472101276,34.41914542875058,16,11.974027753282918,21.223197040268616,5.507168172535144,232,2020-02-18 00:00:00+00:00
2236.054671037338,5468.585775636302,8.126927534556518,2190.670185739865,45.38448529747321,15,80.94920862999737,4.94565882696962,7.262367134972623,233,2020-02-19 00:00:00+00:00
2286.368701751484,5437.9641920799195,10.293792712252218,2174.95445082017,111.41425093131383,15,57.77082718657575,9.62333897267967,9.87587086777938,234,2020-02-20 00:00:00+00:00
2150.2166080282286,4936.517450565455,12.549797495594882,2049.0725401486857,101.14406787954304,17,175.95717926501973,4.319878013388049,10.580517353509602,235,2020-02-21 00:00:00+00:00
2257.027881328168,3902.2581690008205,5.103289850405953,2243.447401028081,13.580480300086958,15,26.494924588484558,46.55878439974403,5.759790306969693,236,2020-02-22 00:00:00+00:00
2427.149341267034,5244.839921503704,5.649607854176333,2424.6586342760575,2.490706990976513,15,42.32994527119687,7.038806781057759,6.093894398839851,237,2020-02-23 00:00:00+00:00
2699.2767544511835,5592.210207809245,10.975092946380025,2574.6579557898885,124.61879866129514,16,155.34320687370985,5.946839406157794,8.77360767690759,238,2020-02-24 00:00:00+00:00
2489.7879661597535,3669.278916515107,5.5231548670710096,2397.3732994965917,92.41466666316192,16,31.928572886115873,7.943773896754641,5.9267521820570295,239,2020-02-25 00:00:00+00:00
2415.1595884449166,5170.475045615653,6.193540636513934,2343.825925472096,71.33366297282049,17,83.6377205130084,49.69614199384161,6.01394793438284,240,2020-02-26 00:00:00+00:00
2567.9047478137086,6154.75094605901,10.500300485611572,2456.1975432211275,111.70720459258112,14,188.76547398784248,51.95769711696977,10.372824755918824,241,2020-02-27 00:00:00+00:00
2602.3952029714073,6469.389560264182,13.49240599741742,2505.4800044967815,96.91519847462592,18,196.36599256392205,4.229782496826455,10.11166404611186,242,2020-02-28 00:00:00+00:00
2336.068880964925,5443.437490464441,8.061726544920667,2226.5036318694947,109.5652490954302,19,133.0942292823426,59.07470006757734,7.618883522560723,243,2020-02-29 00:00:00+00:00
2177.4303374775955,4812.716820924743,11.298800554820264,1967.0414710063262,210.3888664712694,21,153.53734932381212,54.27705434672853,9.626590309958708,244,2020-03-01 00:00:00+00:00
2732.678760263634,5912.178514978874,12.566456554358318,2624.5509373787645,108.12782288486967,17,188.7287682376641,60.67254125869874,10.77565059944203,245,2020-03-02 00:00:00+00:00
2576.8940584550296,5465.3669940055315,11.767447146393042,2511.20392931047,65.69012914455953,15,205.3107967234635,56.25440590702888,10.555119304358959,246,2020-03-03 00:00:00+00:00
3194.8908442824527,6094.844265895994,11.39395836019274,3092.4807099365207,102.41013434593185,17,159.34046789296562,7.248186661958089,9.441591146117762,247,2020-03-04 00:00:00+00:00
3149.8842445235364,8026.449125349634,10.34170017115033,3072.095872456023,77.78837206751338,17,144.86031357834486,5.702720602026391,8.486905799413982,248,2020-03-05 00:00:00+00:00
2679.006578422329,6493.585541997782,5.0923942088838805,2671.4913549232842,7.515223499044822,13,53.023150397494,6.040476481770087,5.965167745790984,249,2020-03-06 00:00:00+00:00
2363.889204328524,6141.687922091109,2.009242740923202,2324.6730890550807,39.21611527344361,12,23.323203153246908,42.049997690975175,5.585944318143945,250,2020-03-07 00:00:00+00:00
1995.6922966290765,4608.753687935384,8.365230087483788,1927.0503611299612,68.6419354991153,19,51.55424806394707,54.309643966043495,8.886203879588528,251,2020-03-08 00:00:00+00:00
2222.049730616898,5531.639006621008,8.468007794135321,2198.682723094398,23.367007522500202,15,135.88558101251343,5.552454104354595,7.515464937686921,252,2020-03-09 00:00:00+00:00
2100.168349001627,5141.415351948344,14.428714685699262,2039.9406388983102,60.22771010331679,17,229.3465133450536,5.238987782428399,11.115983832509894,253,2020-03-10 00:00:00+00:00
2012.2580419507258,4795.512957137564,5.237356558418373,1976.15164721633,36.10639473439578,16,21.067072334552655,5.948097292147509,6.437194076337312,254,2020-03-11 00:00:00+00:00
1775.1124082705207,4193.637180510482,3.516377743591371,1743.5227928583972,31.58961541212357,15,15.802864928605509,4.525822121175743,4.675143150279396,255,2020-03-12 00:00:00+00:00
2505.4126103750023,7021.62534599108,8.03114323384702,2482.396420121515,23.01619025348724,16,54.67239972549872,18.44021970848567,7.282058878615498,256,2020-03-13 00:00:00+00:00
2276.4488263651433,5884.346085440979,6.104728763300864,2257.5017192372043,18.947107127939216,15,81.56877383666256,8.126921026810297,6.314868172846342,257,2020-03-14 00:00:00+00:00
1918.7841174645514,3984.904875480756,8.123219956135324,1839.1460386392291,79.63807882532232,18,95.36712311469373,4.890071321003078,6.94281622171402,258,2020-03-15 00:00:00+00:00
2593.6719840566498,6467.615661460688,15.535331488109112,2322.2232381141357,271.4487459425139,22,249.50295054701004,57.980925914174506,11.53231371782328,259,2020-03-16 00:00:00+00:00
2145.4005572176347,5380.779858662452,10.983808565608996,2109.3502646027723,36.050292614862656,18,168.39907498975595,5.590294514826848,9.042683933283152,260,2020-03-17 00:00:00+00:00
2153.6827694468834,5103.172662770718,13.337209873041328,2028.1051678120934,125.57760163478986,19,228.1499513290475,5.560838410264024,10.488366028509642,261,2020-03-18 00:00:00+00:00
2321.5452021798246,6001.973128359035,13.082247741243375,2151.4660274379894,170.07917474183546,18,238.61824193589692,5.022128630384392,10.875913036497016,262,2020-03-19 00:00:00+00:00
1814.4388002228225,5501.493027204069,5.9581601568380975,1811.2644433006208,3.174356922201604,20,59.18890499261824,2.1472299694383485,5.435433835104892,263,2020-03-20 00:00:00+00:00
2289.4150521256743,5640.630418996034,2.3555283856725726,2236.7404629676066,52.67458915806752,12,3.9825592214971417,44.3894756779017,5.837087426687542,264,2020-03-21 00:00:00+00:00
2916.3466186267387,6513.749628163582,25.064277555171294,2371.1755128967498,545.1711057299889,19,467.5472475169563,63.69198300222647,21.10561279317266,265,2020-03-22 00:00:00+00:00
2488.7512674817203,6143.865400538703,19.10825129799667,2215.264866095562,273.4864013861584,20,356.1898843234257,66.96279924873681,15.677527597252476,266,2020-03-23 00:00:00+00:00
2238.429451612669,5246.148192267467,22.005337704027042,1786.0055753358904,452.4238762767785,20,411.1407604026175,67.84925722122873,17.437281461256113,267,2020-03-24 00:00:00+00:00
2395.5830293018507,5924.271341150761,20.074885046028214,1942.7826011991713,452.80042810267946,20,373.88586632163333,69.21230226562105,15.788722100383357,268,2020-03-25 00:00:00+00:00
1983.4760804759962,5211.977453919484,16.627165255698113,1805.8681217893277,177.60795868666855,20,308.1639637201388,65.09413080083719,12.720729205796594,269,2020-03-26 00:00:00+00:00
2216.303560424575,5335.103599391676,22.344659753388818,1925.4411144904784,290.8624459340968,20,419.45904001906376,67.8079433959732,17.518142137715692,270,2020-03-27 00:00:00+00:00
1706.9051868655065,4022.809361821628,22.45039716604998,1497.823840002833,209.0813468626735,19,417.6145375521239,66.21255533556517,17.8659339300896,271,2020-03-28 00:00:00+00:00
1322.8364392864157,2621.38960155953,20.573260578668954,1229.7254615192874,93.11097776712828,18,379.31856632843323,65.01737310989238,16.52309968698966,272,2020-03-29 00:00:00+00:00
1986.881597567064,4659.163864145339,15.55808176790198,1876.3277888256048,110.55380874145926,21,192.19537421110022,69.93633894392124,14.549116206169128,273,2020-03-30 00:00:00+00:00
2083.4121139470067,4650.238645100491,16.46583431055794,2008.8920834694964,74.52003047751026,22,246.23928479928037,74.58934573824003,16.689558571263362,274,2020-03-31 00:00:00+00:00
1821.0849065615357,4046.752182799683,14.327403959333715,1735.777544071274,85.30736249026178,20,127.90722597082922,68.00804630464987,12.467365149918354,275,2020-04-01 00:00:00+00:00
1791.7137888417783,4369.089148016175,11.606911966777826,1752.321492811238,39.39229603054029,20,59.07043741113988,36.8301821001058,13.238126492500305,276,2020-04-02 00:00:00+00:00
1886.4773146826608,5143.5019299315045,11.406072181784621,1805.4949876311332,80.98232705152765,20,144.18679258771448,57.46043711092469,13.8331583556376,277,2020-04-03 00:00:00+00:00
1558.021872169712,3945.072041513202,19.54077907530587,1449.5664648970755,108.45540727263653,18,351.834630246718,64.14199920587507,16.184077823554215,278,2020-04-04 00:00:00+00:00
722.3850473251182,849.976610309558,13.607567364440099,512.3556846525624,210.0293626725558,21,159.8590592690609,65.40843042227002,11.709165801421593,279,2020-04-05 00:00:00+00:00
1598.9471505160689,4204.689356083999,18.48810301124397,1377.225289533398,221.7218609826709,20,343.8561015320214,66.87579611928328,14.485014833588352,280,2020-04-06 00:00:00+00:00
1720.895428490204,4838.4107279876835,12.619226592592604,1656.610319770662,64.28510871954191,20,121.34790152304646,64.42553993368398,10.118992042227795,281,2020-04-07 00:00:00+00:00
2072.6084421296687,5471.666488744602,17.442948071903636,1812.294792830642,260.3136492990266,21,315.01309008723194,67.85449957717532,15.587489950029473,282,2020-04-08 00:00:00+00:00
1368.7706291997886,4000.9048302852543,15.376537553724523,1352.2817825243196,16.488846675468942,20,277.5408082530323,67.1845768455683,12.532275042251538,283,2020-04-09 00:00:00+00:00
1167.8242498182601,3636.077435694351,9.970993023060625,1163.8747248341429,3.9495249841172644,23,170.94761663853282,63.35381094467072,8.944049982589327,284,2020-04-10 00:00:00+00:00
1471.2503644959438,4876.191959102178,13.932812015137063,1306.9378782636948,164.31248623224906,19,168.20842482680504,62.39563670872242,10.424861788435987,285,2020-04-11 00:00:00+00:00
1249.0966346071395,3356.2839525593276,13.36350528682237,1235.738510504426,13.358124102713637,20,228.42616539548322,67.79566365385216,11.576418756811243,286,2020-04-12 00:00:00+00:00
947.6823114456913,2848.188260483542,20.03262405998407,825.5813682331911,122.10094321250016,20,371.4856421892804,66.76830013232407,15.675420872788681,287,2020-04-13 00:00:00+00:00
2165.496907007161,5704.16144757798,24.96939990765732,1719.9092250115918,445.5876819955695,19,469.73296495143495,66.0639360645622,18.076904732381042,288,2020-04-14 00:00:00+00:00
2448.551518689862,5594.366509761925,42.05389072212503,2083.265896836294,365.28562185356816,23,799.1951790284209,77.47613218960505,33.2757932504541,289,2020-04-15 00:00:00+00:00
1564.0515081268275,3742.3116225928143,25.90738725713922,1486.5382522911782,77.51325583564916,22,477.9719860583027,74.0406719409321,20.333075631292242,290,2020-04-16 00:00:00+00:00
1277.0417840572331,2884.5224450091346,14.702197341810704,1187.0331663229892,90.00861773424387,20,120.17924047068176,17.97840424714331,12.559973061712164,291,2020-04-17 00:00:00+00:00
1139.9800518503066,3161.834116258012,8.831562952460217,1046.9360805820695,93.04397126823699,18,136.83618858529593,4.902026822678872,7.848545943749579,292,2020-04-18 00:00:00+00:00
1135.2031361514871,2067.9431132444947,16.32333938550893,927.2019086561504,208.00122749533668,20,271.42421111935624,64.81686651301423,13.017950802257186,293,2020-04-19 00:00:00+00:00
1105.9072718854457,2028.0991378274591,16.48336137018034,800.7626757558576,305.1445961295881,20,301.38155044949804,66.84383832726654,14.013522380276731,294,2020-04-20 00:00:00+00:00
957.3241994455063,1527.5166102461328,14.24950286171769,752.0857737124401,205.2384257330662,19,249.36214487566946,65.72820790738726,14.610196535171648,295,2020-04-21 00:00:00+00:00
1167.7416246496846,2033.3139749382208,25.864514076491474,1167.6422985431104,0.09932610657410576,21,486.88080034177915,71.10387654174414,19.176016809673683,296,2020-04-22 00:00:00+00:00
1333.1311926135697,3401.4260827005846,18.818882267520397,1291.4185771003056,41.712615513264176,21,344.93942126380074,68.40828662076284,14.474409334596835,297,2020-04-23 00:00:00+00:00
1392.3728199939437,4275.9270981282625,11.040116976620377,1275.8267536642252,116.5460663297185,20,172.64839912147966,66.04787273747485,10.206641853639955,298,2020-04-24 00:00:00+00:00
835.4727694734382,2993.7151478626706,2.548135940800571,819.9593416941005,15.513427779337663,14,3.5469148323353017,15.607145971671319,5.3348999772612995,299,2020-04-25 00:00:00+00:00
887.6811300124693,3487.8576558041786,5.9122114926815135,848.2009970005665,39.48013301190279,18,42.48088030485888,56.61868211023367,5.553441901112858,300,2020-04-26 00:00:00+00:00
1398.2941883562594,4260.653117518026,8.341568457171407,1306.2452611163906,92.04892723986886,21,99.82561516747228,59.130024487192884,10.491587620973586,301,2020-04-27 00:00:00+00:00
1438.698417802299,3075.4705336607785,12.82842121917106,1309.7848324780216,128.91358532427734,20,59.26360581165788,24.183519797372792,12.284863433712408,302,2020-04-28 00:00:00+00:00
1200.6955358666391,3820.182226700253,6.987298429228378,1143.1804374578126,57.51509840882665,17,21.638236929204787,48.72352404801201,8.422446082140272,303,2020-04-29 00:00:00+00:00
1190.481153657906,3662.8992488237354,12.114009380348946,1118.1879240833828,72.29322957452311,20,78.43255993785236,6.286081260576906,10.798138864887388,304,2020-04-30 00:00:00+00:00
1142.3009229045792,2809.973712306853,8.04301147544651,1107.8555244155466,34.445398489032634,20,59.7068748328125,61.49492816833423,8.279317857638786,305,2020-05-01 00:00:00+00:00
1104.5837578140895,3751.4185034050797,10.1941153275468,992.7369464444656,111.84681136962381,20,137.15971253830585,64.13207162724538,8.830262418169724,306,2020-05-02 00:00:00+00:00
1374.2097203135627,3268.165579797773,20.529519729447856,1115.0491973189119,259.1605229946509,18,309.455644859554,6.644509228833417,16.586087930202485,307,2020-05-03 00:00:00+00:00
986.5383450158604,3319.8859312987624,9.563502662656589,937.2714714994479,49.266873516412446,19,83.86180205858903,7.919039144301522,9.490781986085992,308,2020-05-04 00:00:00+00:00
1053.5774932029142,3587.9803388966548,22.16145455794532,1034.4451157638314,19.132377439082713,22,376.3062860645716,4.77471853557331,17.807224053458164,309,2020-05-05 00:00:00+00:00
1198.0648534607715,3920.714414789555,13.049130355697503,1171.1126605143293,26.952192946442224,21,42.48379629675163,27.133891614458438,10.845151997553675,310,2020-05-06 00:00:00+00:00
1064.9503846924706,2683.52294426193,8.105342309497136,1006.7697236718141,58.180661020656565,20,68.50570525146543,5.625137365175394,8.379788458190466,311,2020-05-07 00:00:00+00:00
1046.592204449372,3955.326612709361,18.18607899061269,1029.9813213693228,16.610883080049287,20,221.86938992866578,10.640172139639498,15.653896184971458,312,2020-05-08 00:00:00+00:00
844.337691319073,3204.6055872122597,5.838165959629103,834.5852219809552,9.752469338117695,18,69.16912308037152,59.99378619993882,5.492712537552181,313,2020-05-09 00:00:00+00:00
399.9030308910197,955.7890694635876,6.307348942451632,357.6034951759017,42.29953571511799,22,72.64309833201212,60.29967567825913,6.31280448797502,314,2020-05-10 00:00:00+00:00
875.652336132494,1721.6047326637415,7.28016874667683,800.651130068806,75.0012060636881,21,59.59671717220742,61.80210885809293,7.590479102103334,315,2020-05-11 00:00:00+00:00
2131.994642592312,5010.56305597018,31.28085875037019,1600.9146792742565,531.0799633180555,21,597.482134556856,70.88781448351358,23.15788662402253,316,2020-05-12 00:00:00+00:00
1313.808172764667,4059.527395637384,13.468661722752447,1211.4265697523697,102.38160301229729,21,65.47310367187538,66.57611019206043,12.693030625111177,317,2020-05-13 00:00:00+00:00
1127.5924968324555,3580.785558534276,12.613970515869333,1034.4204282454618,93.1720685869937,20,227.6004546357443,66.81250935336504,10.53787005731934,318,2020-05-14 00:00:00+00:00
1274.0612048726698,4181.245634515022,13.734386946006595,1143.7977043979904,130.26350047467935,20,219.09935495356316,67.6391436786485,12.36670208557656,319,2020-05-15 00:00:00+00:00
