total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
3053.655364354987,3480.8787832942107,4.57458542402235,3003.8935327523095,49.76183160267759,14,32.6979449310482,5.172892337817768,4.637339227450521,158,2019-12-06 00:00:00+00:00
2822.8888969351283,4269.379628970148,2.999330634341521,2889.3319532470978,-66.44305631196926,13,13.21467611946213,44.41370439511402,4.3175413608551025,159,2019-12-07 00:00:00+00:00
2257.9868556024444,8507.951804233373,1.9154967307002742,2341.520331935624,-83.53347633317972,7,1.454639119765045,25.40268526535289,3.105834854276557,160,2019-12-08 00:00:00+00:00
3036.8090306730837,3721.015052219126,4.279767063549194,3079.417259693644,-42.60822902056058,15,7.798861706869774,48.494056535402066,3.495602620275397,161,2019-12-09 00:00:00+00:00
3413.015949323988,2150.7948710382657,5.921984093280676,3133.284765561216,279.7311837627724,19,94.41563749032979,0.8990345718671215,4.039486628457119,162,2019-12-10 00:00:00+00:00
3304.152893696585,2248.4089051119913,3.7340008136728047,3176.3461824232104,127.8067112733747,18,42.68144230677398,2.0018729324723648,2.91913612704528,163,2019-12-11 00:00:00+00:00
3394.904223478538,3716.0399408510857,4.704488557257532,3265.0135341433197,129.890689335218,24,61.431466945227754,0.023117966015841325,3.179602553342518,164,2019-12-12 00:00:00+00:00
3188.0934112910836,2261.479718076637,2.577301685783018,3146.6488693357896,41.44454195529384,16,18.446141854780485,3.8244398341041372,3.012967713255631,165,2019-12-13 00:00:00+00:00
2969.091190082833,2789.101222759584,4.551069642147025,2994.5090577245255,-25.41786764169258,18,19.98798661714986,48.35917891664942,3.9358438002435787,166,2019-12-14 00:00:00+00:00
3108.3501589449074,3359.0440661848215,4.245040144507516,3087.40286918249,20.94728976241739,19,5.390461723792743,39.56233481693341,3.3628684313673722,167,2019-12-15 00:00:00+00:00
3662.3489729838034,2402.566455023277,1.9706346655576699,3627.3145181874747,35.03445479632861,19,15.348531785774753,1.7218363347089605,2.512301326425452,168,2019-12-16 00:00:00+00:00
4028.7718053468634,4069.8517834589293,2.8000675217633635,4055.2654217391946,-26.493616392331333,16,3.1071079738298715,33.30949719044947,3.081325477675388,169,2019-12-17 00:00:00+00:00
3427.8427114357446,3354.263822040787,7.972503906458151,3064.028695408754,363.81401602699066,24,133.0931300715272,0.021526714771412686,5.240793452137395,170,2019-12-18 00:00:00+00:00
3111.0571675756255,3695.3099011506947,5.7036146773792975,2929.105240261958,181.95192731366774,17,79.54989729753513,3.625633879708268,4.876785718767267,171,2019-12-19 00:00:00+00:00
2952.1793373731603,3198.872908622848,3.201104679275647,3048.5198705442845,-96.34053317112439,16,23.345779961273692,52.71705525846579,4.036116078025416,172,2019-12-20 00:00:00+00:00
3403.2815086229407,3487.795221207358,3.301107396260209,3380.950628802315,22.33087982062559,13,10.186912936947028,16.9797934381915,3.9277419767881696,173,2019-12-21 00:00:00+00:00
3361.2444489883023,3026.913677998732,4.697015848387032,3470.4869667181665,-109.24251772986429,16,63.74408756533198,53.755390549648034,5.713232116322768,174,2019-12-22 00:00:00+00:00
3027.9340035483106,2896.8909292436974,4.582783926790444,3088.4047121664453,-60.470708618134594,19,51.689723246868994,58.90216659580504,5.6053296879718175,175,2019-12-23 00:00:00+00:00
3155.589108470007,4274.034900757286,5.497495851024176,3154.4396127375367,1.1494957324701858,15,20.272022829278878,24.391264303237662,5.9328454180767665,176,2019-12-24 00:00:00+00:00
2728.8466729672773,3092.556213130184,8.234016289241362,2776.494485246361,-47.64781227908354,20,80.71064421597407,28.504371089483612,9.694552937934274,177,2019-12-25 00:00:00+00:00
2660.102379989278,2710.708822786347,7.191827103066082,2763.39142333343,-103.28904334415222,16,60.53333889156154,42.5612926315443,9.973759595971359,178,2019-12-26 00:00:00+00:00
2827.971173571124,2398.6855386895963,7.0626801784936735,2819.2538362031964,8.717337367927371,18,24.61633909027304,34.249054353994,8.350395519482463,179,2019-12-27 00:00:00+00:00
2560.453138206363,2586.7105839246915,4.153607795710881,2590.4730867068606,-30.01994850049759,14,11.62692489711038,29.19254460987608,6.014811066577309,180,2019-12-28 00:00:00+00:00
2529.1375481519995,3261.889377401021,3.6604710289930584,2655.323969689846,-126.1864215378462,17,49.29378556139778,49.64273943599446,5.618381495852219,181,2019-12-29 00:00:00+00:00
2915.872880054399,4010.825042954907,5.093501052594678,3021.1368539257237,-105.26397387132481,17,44.10261046602061,58.75296178766885,7.028021118515417,182,2019-12-30 00:00:00+00:00
3064.812802575321,3184.089309063096,7.482977354825657,3065.6644571279626,-0.8516545526418042,17,24.809365058564573,30.46157877267812,7.739534593883314,183,2019-12-31 00:00:00+00:00
2710.033192540402,2019.3133827547967,9.377168404387922,2839.1941256596306,-129.16093311922853,23,42.14972159775225,36.45307958857343,10.117938389903621,184,2020-01-01 00:00:00+00:00
2741.7109040522664,4421.72455730786,7.032977176590845,2663.6804820310717,78.03042202119458,17,33.55136678664109,15.763252024123332,7.430378918271316,185,2020-01-02 00:00:00+00:00
2654.9008071730536,4082.5825829010673,5.007425099869357,2687.965576556293,-33.064769383239394,19,62.25167627786814,61.68445599179522,6.391443116413919,186,2020-01-03 00:00:00+00:00
2760.4643118416034,4423.379836185952,5.196796063697137,2749.183048243376,11.28126359822729,17,51.793389750175436,53.81640927539782,5.148190776925339,187,2020-01-04 00:00:00+00:00
2878.938926115367,2827.5550927867193,4.772118933550339,2778.65445208148,100.28447403388701,15,34.04642291619279,7.643582457767993,4.77371435479114,188,2020-01-05 00:00:00+00:00
2877.910598651574,2087.0794129068345,6.271071036191349,2832.0831557306005,45.82744292097362,14,30.111338964061996,15.518358221682899,6.589310924630416,189,2020-01-06 00:00:00+00:00
2943.109605725848,2758.7892800805603,4.300365511347456,2886.48056700856,56.62903871728786,12,27.94984906276449,11.471001378504322,4.57507060076061,190,2020-01-07 00:00:00+00:00
2850.652102196108,2590.0036041760527,3.2301089838474306,2876.2083984108226,-25.556296214714845,16,10.809523598690905,25.05462338907194,5.183855175344567,191,2020-01-08 00:00:00+00:00
2841.6132662314753,3409.7759897365167,4.679440070257739,2814.4634387596734,27.149827471801945,13,29.40944576535102,11.326271251231695,5.783650107132761,192,2020-01-09 00:00:00+00:00
2565.733801949214,3037.4400532130126,5.103591138042701,2687.9214440917494,-122.18764214253557,15,52.65733191290768,51.324517346057895,5.375939294538999,193,2020-01-10 00:00:00+00:00
2703.6912075574473,3328.6530439143385,2.9164489542210323,2740.461487080326,-36.77027952287867,13,7.04601932663849,29.640183866299267,4.9520308011456535,194,2020-01-11 00:00:00+00:00
2809.1154614722677,3467.924155193536,8.684563261681529,2922.1823223990523,-113.06686092678436,16,126.47538705845004,54.785159697056095,8.406341006881313,195,2020-01-12 00:00:00+00:00
2847.542053725147,2404.4087926235225,4.562609963276391,2775.2031589256158,72.33889479953116,13,34.64797436047987,7.800409976116566,4.7229475554667015,196,2020-01-13 00:00:00+00:00
2823.9937098929017,2215.0198444851635,6.230770503186781,2687.4995640306724,136.49414586222935,14,51.632601949142504,5.592605366534295,5.394627857208252,197,2020-01-14 00:00:00+00:00
2606.3327341310287,2671.0775322559757,4.133075828738045,2680.5757321368824,-74.24299800585379,15,59.19178570672988,49.27819276404141,5.624828513672478,198,2020-01-15 00:00:00+00:00
2991.7393348052183,1927.6192337615498,10.652008515820464,2719.915088173695,271.82424663152324,17,147.19446674870187,4.876190013886678,9.422460784410175,199,2020-01-16 00:00:00+00:00
2717.6926263998384,2504.3189799245265,3.0208402351953705,2717.470218803558,0.22240759628031537,11,11.109840373147982,45.267249541066604,3.6610897584965354,200,2020-01-17 00:00:00+00:00
2610.6307646961113,2412.1029727917385,8.18624612286841,2738.7225133737493,-128.0917486776379,17,106.0872118971193,49.29423207137317,6.977842757576391,201,2020-01-18 00:00:00+00:00
2685.0906767167608,1908.7404529455284,9.604239791533049,2900.0901470865756,-214.99947036981504,17,130.26730995131138,49.39363523593665,8.249032684376367,202,2020-01-19 00:00:00+00:00
3098.8290226871786,3308.7241294156456,8.896175481461785,3219.51078094453,-120.68175825735136,15,120.79815086635952,52.00132264913147,8.047874516562413,203,2020-01-20 00:00:00+00:00
3279.8323707353115,2808.1435077376514,7.493940506027894,3386.6092524269907,-106.77688169167907,18,99.5808822922609,47.386038626671024,6.700282853528073,204,2020-01-21 00:00:00+00:00
3881.965615161237,3213.502112608742,7.988322329231334,3382.5460947382935,499.4195204229434,21,124.66974396423021,0.3323214662424042,5.057091419320357,205,2020-01-22 00:00:00+00:00
3690.9337324731296,2435.0668850598427,10.400198664411615,3362.802300576054,328.13143189707546,17,160.8345323509476,1.3798929647344764,7.54842024853355,206,2020-01-23 00:00:00+00:00
3480.835353307361,2413.4309917922733,8.477104210396956,3276.6477512369665,204.18760207039426,17,107.6674531364308,3.0318746228872007,6.967269856678813,207,2020-01-24 00:00:00+00:00
2980.21569774548,2007.8132921766046,4.55361245932501,2894.695848853481,85.51984889199917,16,36.770136497694345,4.639531429550258,4.228045349372061,208,2020-01-25 00:00:00+00:00
2853.3750983975933,2209.652387178895,4.521806885634183,2839.0650874820126,14.310010915580635,16,17.035715665545602,15.254262267691283,5.60438170307561,209,2020-01-26 00:00:00+00:00
2951.1356769263734,2563.109933850555,5.972281595357032,2829.4443367409744,121.69134018539906,17,77.21797874336012,4.207309972428305,5.20589694663098,210,2020-01-27 00:00:00+00:00
2889.4012019077036,2054.0789303535894,3.814568088701234,2784.478975823242,104.92222608446168,20,22.983501258100382,2.3368343412694443,4.048718517705014,211,2020-01-28 00:00:00+00:00
2629.56998846826,2331.52722030732,4.914624063035648,2685.492815898356,-55.92282743009615,17,58.5296480045981,46.18338307915286,5.189081823825836,212,2020-01-29 00:00:00+00:00
2640.1573023836386,3040.0578487641533,6.687472941088304,2594.7641341936787,45.39316818995978,15,49.03027604427758,11.050770000926756,6.677459830986827,213,2020-01-30 00:00:00+00:00
2424.2713622542356,2303.3319155760023,11.37936004267475,2222.212817773295,202.05854448094095,18,129.3669902665889,7.6873003073042465,10.594886282243227,214,2020-01-31 00:00:00+00:00
1984.3480574967332,3836.9835194366206,9.517701084910957,2072.891269169742,-88.54321167300881,18,163.4088565594027,56.68512862830122,9.793873076062454,215,2020-02-01 00:00:00+00:00
2591.3245545492423,2142.474172423385,5.493566726239225,2500.3918622462,90.93269230304212,15,59.135240248373876,5.083489003559091,5.008265292017083,216,2020-02-02 00:00:00+00:00
2317.0458952617814,2388.742847336096,4.725589622778246,2205.8299232214513,111.21597204033002,14,41.762463556417806,7.357069174952187,4.802121031911749,217,2020-02-03 00:00:00+00:00
2087.9354055060116,2711.042869257179,5.898393251623622,2316.2092264829807,-228.27382097696918,15,73.92879092860834,51.299032793277135,5.478876765150773,218,2020-02-04 00:00:00+00:00
2666.295031478412,4219.385980583737,1.5549130666342617,2703.0604298374856,-36.76539835907338,9,12.27969481369918,33.6611931440042,4.650306697895653,219,2020-02-05 00:00:00+00:00
2530.731692992166,3102.657074893312,7.945990286157379,2687.9940796342794,-157.2623866421138,14,137.03538024373896,49.99917831714099,9.016854726091811,220,2020-02-06 00:00:00+00:00
2624.104299920566,2006.9220139338036,10.14664556153479,2478.7845658686597,145.3197340519062,17,105.46813656622771,6.753538465982908,8.768937805451845,221,2020-02-07 00:00:00+00:00
2023.7122507382544,1938.3287893121035,11.322736874377904,2435.9553240745367,-412.2430733362824,18,197.06341656389168,58.87407263292344,11.13871703900789,222,2020-02-08 00:00:00+00:00
2327.152416845963,2586.6566531224576,8.671267300553591,2106.471141481102,220.68127536486102,17,101.19082302100085,6.991810403957726,7.404015468923669,223,2020-02-09 00:00:00+00:00
2140.8792427379976,2094.4278172325994,3.525577721087808,2102.31483891685,38.56440382114781,15,16.18463401248066,7.953069104811265,4.963632234774138,224,2020-02-10 00:00:00+00:00
2065.7295953236007,2127.518245373165,6.0855088967685695,2180.032448518221,-114.30285319462024,24,48.926117081669105,43.548082377220034,5.006103800158751,225,2020-02-11 00:00:00+00:00
2390.402210881479,2498.079386039123,6.001333935447576,2363.147521230506,27.25468965097307,16,15.06395241707614,46.79434675967102,4.87329165559066,226,2020-02-12 00:00:00+00:00
2458.661999122563,1606.511446064455,5.8841460699474055,2408.9273100302185,49.734689092344425,15,26.685470344784985,12.725526110496785,5.524888652876804,227,2020-02-13 00:00:00+00:00
2549.6723582795457,1611.6190559197585,9.693599291009775,2228.710331987645,320.96202629190077,17,144.4833633736804,3.827205636872739,7.491408577090816,228,2020-02-14 00:00:00+00:00
2516.00757008968,2236.4334479702384,8.970913007983079,2246.0941123637035,269.9134577259765,17,127.79862645504147,6.6269641236075145,7.555147821024844,229,2020-02-15 00:00:00+00:00
1972.135734884083,3209.61767363774,7.061984715635437,1751.829939986028,220.30579489805496,19,105.75233247852566,2.9903571188820215,5.7448764393204135,230,2020-02-16 00:00:00+00:00
2048.8848058180583,2780.5891120369033,2.5865840285737134,2017.2668602875847,31.617945530473733,18,13.832830480619105,4.110101172584853,3.9220063636177467,231,2020-02-17 00:00:00+00:00
2169.284612661756,2086.9481947918784,2.3413880098696396,2159.6269035466344,9.65770911512152,14,5.855988164415096,21.876579965897214,4.994678068788428,232,2020-02-18 00:00:00+00:00
2362.8977792898463,1778.9769049228817,6.696468940385877,2203.3631314464847,159.5346478433617,15,71.10361411782975,4.87769140483859,6.190478516879835,233,2020-02-19 00:00:00+00:00
2387.5827575781095,2460.5721556136587,9.059500524131433,2208.6295567418183,178.95320083629127,14,38.53633644011515,13.926865424329305,8.89754188186244,234,2020-02-20 00:00:00+00:00
2418.5943987171377,1676.8179821868043,10.229816850761154,2096.5181530053105,322.07624571182737,17,144.76538389064652,5.4605461655801255,8.641192114980598,235,2020-02-21 00:00:00+00:00
2155.2516544609202,2044.166919923909,5.446089086044855,2266.7097641588066,-111.45810969788634,15,39.82181926288442,51.51647418982324,5.7045690881578555,236,2020-02-22 00:00:00+00:00
2389.8141470574055,2753.522067513969,3.9993413813989855,2437.234481212592,-47.42033415518639,14,27.655280517822003,7.893736838558551,5.177810771214334,237,2020-02-23 00:00:00+00:00
2949.2360747619373,2080.6182145438115,9.213008564090586,2589.159011034826,360.07706372711135,16,142.42320803996918,6.385548075462778,7.335562705993652,238,2020-02-24 00:00:00+00:00
2479.682120465062,2541.393122650484,5.139948674751,2394.6900203849127,84.99210008014936,17,27.32960867034332,8.040941720242127,5.607294962280674,239,2020-02-25 00:00:00+00:00
2256.3934814814957,2675.8795579095495,6.795266083917999,2350.2772121040352,-93.88373062253969,19,93.85164791882968,50.28458699828867,6.130859830975533,240,2020-02-26 00:00:00+00:00
2261.807979864291,1919.8865791971384,11.282572153563027,2483.259682700842,-221.45170283655102,14,206.76737913136122,53.67481728224759,10.756320452709732,241,2020-02-27 00:00:00+00:00
2891.909375424821,2936.3331362930685,11.697991981544757,2546.583504219328,345.325871205493,17,172.6562540956737,5.1713277996784,8.715373101987336,242,2020-02-28 00:00:00+00:00
2104.9107863811278,2258.9396545036743,9.680532530987763,2265.069633403837,-160.15884702270918,18,159.76302778518578,59.72186271539333,8.58190655018154,243,2020-02-29 00:00:00+00:00
1908.0993392285943,2383.5241856232283,12.526737181413672,1989.53663660107,-81.43729737247573,22,170.2076659095294,53.87151236382373,10.212508276418635,244,2020-03-01 00:00:00+00:00
2349.1635624108158,2151.747881872564,12.543497094001808,2613.7120114188156,-264.5484490079998,16,188.6433459917382,60.53118931924175,10.700439911453348,245,2020-03-02 00:00:00+00:00
2092.0920554900204,2098.252390944178,11.39359411037387,2489.9919058838645,-397.8998503938441,16,200.0142825020302,55.32840891485873,10.259861198302946,246,2020-03-03 00:00:00+00:00
3494.767598483926,13751.365857829544,10.246609551555128,3096.540849806358,398.2267486775683,16,152.8475023107476,7.246667362051045,8.472405834574449,247,2020-03-04 00:00:00+00:00
3371.8112698897357,4388.479882364861,9.187640755972348,3089.2391127144333,282.57215717530266,16,132.23790020489884,6.113520243057194,7.628067205454174,248,2020-03-05 00:00:00+00:00
2714.6979115437694,2440.5195799209982,3.58282118464664,2717.1306509940628,-2.432739450293269,13,26.776596086314107,9.791215238022541,5.508993511450917,249,2020-03-06 00:00:00+00:00
2309.472061419361,3656.378823319353,2.8852421042597696,2352.212095097774,-42.740033678413184,13,37.80462871959502,47.74565465511894,5.530084173302901,250,2020-03-07 00:00:00+00:00
1852.3270187931105,1910.7907377116687,8.173329356522979,1935.7413100340593,-83.41429124094888,19,62.57695679724511,53.89860036961066,8.649261268973351,251,2020-03-08 00:00:00+00:00
2347.9941826415593,2627.5400956416106,7.690134058209286,2179.75494362428,168.2392390172795,14,140.34078457684143,4.930628207430335,6.6704835785062695,252,2020-03-09 00:00:00+00:00
2431.406761389351,1860.637609118025,13.570142804755502,2005.176220532695,426.23054085665575,17,241.245814749563,4.2396769749186305,10.2355189530473,253,2020-03-10 00:00:00+00:00
2044.6243109952886,1960.117018960275,4.3280601926933375,1978.7788585717649,65.84545242352372,18,14.53354109849241,8.05456634875714,5.961225972050114,254,2020-03-11 00:00:00+00:00
1782.9072558402831,2098.130001645647,1.5514220193267358,1759.0194067870423,23.887849053240764,9,3.988082187169818,11.973603534903289,4.50635507106781,255,2020-03-12 00:00:00+00:00
2443.4439681785466,3017.0933657132146,8.197599854063416,2488.56967860095,-45.12571042240329,16,52.554276235562995,20.625163813105942,7.219165030847255,256,2020-03-13 00:00:00+00:00
2352.321655465603,3072.3571877714685,4.285701323464703,2281.4339199393344,70.88773552626824,14,64.9213266946441,8.828614980518296,5.248407464278372,257,2020-03-14 00:00:00+00:00
2105.9296421173167,2188.720296046662,8.227526549469559,1837.2623693985015,268.66727271881535,18,90.28064742249741,4.086683887896788,6.694859693552319,258,2020-03-15 00:00:00+00:00
2095.2423492721296,4536.084697122119,16.589259731862434,2268.924550660499,-173.68220138836935,22,231.2265031565713,56.97100334355997,12.119292168397653,259,2020-03-16 00:00:00+00:00
2295.761100732873,2077.8983842525317,11.542011778663671,2028.7025428820268,267.058557850846,18,206.22868355456745,3.483649981475215,8.644838001226123,260,2020-03-17 00:00:00+00:00
2536.1611098545773,2162.8531002146274,13.564085564407122,1977.093968614525,559.0671412400525,18,248.1468234663249,4.457134256575613,10.295855953818876,261,2020-03-18 00:00:00+00:00
2788.155960734138,3603.547481972296,13.097533683446716,2137.665377226199,650.490583507939,17,238.56222715649972,4.924128721188873,10.545338741729132,262,2020-03-19 00:00:00+00:00
1889.9945562925732,2243.4725953430666,4.770744999897839,1823.335269905877,66.65928638669608,18,47.85793516904329,4.429825138761929,5.521915586998588,263,2020-03-20 00:00:00+00:00
2267.518134287168,2963.204082038692,4.024450823412336,2242.2924118261303,25.225722461037694,15,14.881499649203942,52.76152434041997,6.061093896941135,264,2020-03-21 00:00:00+00:00
2073.1385693109714,3805.830005395425,25.717185644538798,2367.8128352442454,-294.67426593327383,19,472.403456385112,63.33062960952238,21.568130882868644,265,2020-03-22 00:00:00+00:00
1828.973273965015,3589.3341500616225,18.354116752943582,2147.1189991613564,-318.1457251963414,20,327.16457343283514,65.10681935000129,14.592767107231836,266,2020-03-23 00:00:00+00:00
1592.7550183396845,3380.2479105960347,19.358315373722235,1708.011625627771,-115.25660728808663,20,363.78992735905274,66.32048405895175,15.64772339004435,267,2020-03-24 00:00:00+00:00
1720.3292364750369,3806.5286227044785,17.77661521796018,1849.7660707422413,-129.4368342672045,20,327.0446501529661,68.09132688458578,14.08833006871374,268,2020-03-25 00:00:00+00:00
1454.4537699094299,2656.062778234011,14.591807419286374,1691.7128090454448,-237.2590391360149,20,244.0420352984416,63.63252411942557,10.727932895171014,269,2020-03-26 00:00:00+00:00
1505.5671961972912,2401.2046982857078,18.903689499917295,1803.7320328805013,-298.16483668321007,20,347.08082039915155,66.12861910688282,14.892923431333744,270,2020-03-27 00:00:00+00:00
1150.1190056458631,2591.100805368363,20.65911741330481,1438.1610865931186,-288.0420809472555,19,373.8755014424005,65.1118129348533,16.431621509319857,271,2020-03-28 00:00:00+00:00
671.8844357416598,1815.6551798671385,18.703765417735937,1181.9969544549697,-510.1125187133099,18,346.48257165071897,64.19666889801556,15.320998037880972,272,2020-03-29 00:00:00+00:00
1600.7978677526128,1979.881124909775,13.528108306559494,1784.8859155684197,-184.088047815807,20,138.6197447648288,67.36185780557362,12.523447639063786,273,2020-03-30 00:00:00+00:00
1541.0113407378904,2032.0624737225448,13.85384757180871,1903.1263326032117,-362.1149918653213,22,183.5377873184039,72.79226517396822,14.188584245506085,274,2020-03-31 00:00:00+00:00
1532.638865179613,1913.3499666002879,12.542900329231266,1633.3524745276786,-100.71360934806567,19,70.84318547005917,63.93422204329551,10.633943776551046,275,2020-04-01 00:00:00+00:00
1651.2055728211792,1475.99354794314,12.41183966671885,1621.558946103541,29.64662671763804,18,76.03172349627434,22.878181839507743,12.194722355666912,276,2020-04-02 00:00:00+00:00
1545.9706519086058,1807.5796553703224,9.606475309024542,1724.7426536551307,-178.77200174652495,17,107.53442574745955,52.12571856947645,12.183635589323547,277,2020-04-03 00:00:00+00:00
1032.8617852996335,1526.4559911234255,18.310424026681915,1411.098925916405,-378.2371406167714,18,334.0116735171206,63.352413276404434,15.488633326244983,278,2020-04-04 00:00:00+00:00
658.7605022704184,4755.841214187716,12.770806047097219,491.88101146835663,166.8794908020618,20,138.1977809017678,64.56763541929968,10.859222280273311,279,2020-04-05 00:00:00+00:00
1050.1512288846075,2464.146655528165,16.33360693293261,1310.6236273447903,-260.4723984601827,20,303.1600612388033,64.49887387268282,13.034006293510135,280,2020-04-06 00:00:00+00:00
1497.9429470744358,2038.894473957684,10.820029576552734,1544.8490692414005,-46.906122166964735,20,56.767234127031955,60.27969071101454,8.499603776869021,281,2020-04-07 00:00:00+00:00
1479.90789647185,2727.5379217981485,11.919465205533024,1638.3389794337786,-158.4310829619285,17,217.74864134143309,60.6391116220711,12.163429536944943,282,2020-04-08 00:00:00+00:00
859.6716903801723,1306.6050345806718,12.565296253658886,1269.6138274412147,-409.9421370610423,19,228.56254362544854,65.82689088372325,10.520727597882873,283,2020-04-09 00:00:00+00:00
808.5582707601734,1854.4090858661875,8.988119328580515,1096.681783417961,-288.12351265778756,23,140.72962033043993,61.95142697158387,7.8059640883811205,284,2020-04-10 00:00:00+00:00
1184.2549870470716,2484.1568368428916,12.768745642831542,1242.983811975655,-58.72882492858332,19,133.41701519396872,61.48872541575349,9.665208628616835,285,2020-04-11 00:00:00+00:00
749.0512144643303,2231.272795669083,12.348588138890387,1183.1293699885632,-434.0781555242329,19,193.8375514565837,66.86070212964876,10.526943295880368,286,2020-04-12 00:00:00+00:00
450.3472574971646,4077.390058588354,18.245178950077907,781.7775942075784,-331.4303367104138,20,337.3223397162662,65.38346877604914,14.461388296830025,287,2020-04-13 00:00:00+00:00
1395.7423235710733,3394.5661469959477,21.31805410868438,1586.6240527326272,-190.88172916155398,19,392.5039874253092,63.52869015515932,15.463059732396353,288,2020-04-14 00:00:00+00:00
1147.9884740298191,2354.617886600139,36.91051836522812,1929.9193189550788,-781.9308449252596,23,702.7476008635708,75.64704011727582,29.164931857429053,289,2020-04-15 00:00:00+00:00
791.1057032163637,1794.3494337681443,19.800081770925072,1323.624903926329,-532.5192007099652,22,363.20238822516137,72.48988799982972,15.974369646373548,290,2020-04-16 00:00:00+00:00
1248.1086306335023,1834.1833692442065,14.506226281960124,1085.1092420322816,162.99938860122083,19,188.04199796377821,12.544084324113049,12.077985064606917,291,2020-04-17 00:00:00+00:00
1333.5430987021657,1759.5311950945081,8.844812914229543,1014.4922998795403,319.0507988226254,18,153.0522053835055,3.888848057492168,7.536867512213557,292,2020-04-18 00:00:00+00:00
756.5886748012824,3264.2821112006395,14.658823451546638,882.0571905663799,-125.46851576509738,19,237.38973885142104,63.50002002675108,11.733398257588085,293,2020-04-19 00:00:00+00:00
895.557479606851,3437.2563584411123,14.58943945595292,753.4550391008086,142.10244050604243,20,264.6632968037728,65.46660814643306,12.379220890371421,294,2020-04-20 00:00:00+00:00
686.2770738147138,3570.9319983002524,10.200894922767954,691.5663572990699,-5.2892834843560195,15,170.57431886233795,54.90894797526565,11.659518500339045,295,2020-04-21 00:00:00+00:00
222.81294901678484,2903.9221635922195,20.480427230571053,1060.5343634083083,-837.7214143915235,20,383.26357994610123,68.66180048051275,15.495024475690567,296,2020-04-22 00:00:00+00:00
690.4907040133487,2269.5297185293457,14.004131629898165,1156.797519712613,-466.30681569926423,20,253.40964441070292,66.72030321238911,11.081786241343147,297,2020-04-23 00:00:00+00:00
1013.7939521433088,2731.3602352088046,8.187620774091922,1152.2111673476502,-138.41721520434135,19,93.77593445589092,63.16227966760856,7.818244282979714,298,2020-04-24 00:00:00+00:00
835.7048135317449,1589.682431408985,3.648326113563904,762.0587348009127,73.64607873083219,18,25.86333041862011,3.993111328057288,4.778323260792776,299,2020-04-25 00:00:00+00:00
753.5111398006588,1624.051950955964,4.383583506268041,767.9145256848187,-14.403385884159903,16,5.828303839987389,39.63978028506637,4.595907170678441,300,2020-04-26 00:00:00+00:00
1148.4941508494505,2274.6005254760908,5.696163891552805,1183.7210057079428,-35.2268548584923,17,32.159679479173555,47.22479120839968,8.234512321886264,301,2020-04-27 00:00:00+00:00
1442.7858264858082,2122.357131222052,13.103242554709393,1182.0356721439089,260.7501543418994,19,113.29013542411141,6.752810063886388,10.64667383055938,302,2020-04-28 00:00:00+00:00
1063.1277535576971,1864.5954531553748,6.589166597032415,1042.930870048042,20.19688350965512,17,22.809024298265765,18.493918958170617,7.768288684518714,303,2020-04-29 00:00:00+00:00
1270.2419239051,1936.8467052601761,11.906036171458005,1024.8779343556023,245.36398954949783,19,137.15677081788672,4.742898636888561,10.315866487120326,304,2020-04-30 00:00:00+00:00
972.4674471271559,2194.409895732588,5.950393045333646,1016.2439319849095,-43.77648485775366,22,13.073205313126197,49.3509613682101,6.495824977520265,305,2020-05-01 00:00:00+00:00
874.4072032117423,1726.2725693767716,10.087164250091208,932.8066895862955,-58.399486374553234,20,104.51032080407796,62.620454580871915,7.618429936860737,306,2020-05-02 00:00:00+00:00
1848.1483869447477,1797.7172726522933,20.78164173972504,1019.5249517225031,828.6234352222446,18,362.51949177350264,4.153208601424468,16.806182370687786,307,2020-05-03 00:00:00+00:00
1065.8776100927037,1746.5057063909528,9.731620229620477,847.0821975162687,218.79541257643498,22,137.56963530045056,5.223320891480878,8.913632244812815,308,2020-05-04 00:00:00+00:00
1405.589741979769,1286.2411167160117,24.652640816910043,910.2335296473495,495.35621233241955,21,458.1055131429922,2.284234265095617,20.201845932006837,309,2020-05-05 00:00:00+00:00
981.4047924282444,1492.0981221324628,12.737734210601515,1049.6990507341209,-68.29425830587654,23,96.79360990060286,21.75852737498797,10.1475970647837,310,2020-05-06 00:00:00+00:00
1131.7353392607545,1884.229051743843,9.123781515938608,884.3499342022137,247.38540505854075,20,142.18581307701584,3.353271663439106,7.594941138436919,311,2020-05-07 00:00:00+00:00
1049.8069974812033,1357.251518321218,17.91356052527256,909.871722793556,139.93527468764725,22,282.7765360684882,7.467410572355018,16.11306836856039,312,2020-05-08 00:00:00+00:00
689.5584741708681,1835.3520702013811,6.004180465243671,791.8506760762853,-102.29220190541719,22,50.94061951219329,59.02029828720698,4.787002716252678,313,2020-05-09 00:00:00+00:00
254.8199460212661,4306.0519119649925,6.873644576289735,343.36315861603964,-88.54321259477355,23,61.13137409325412,59.41104803383972,5.85109694113857,314,2020-05-10 00:00:00+00:00
734.5033097892089,3262.699395169326,5.303544335711742,743.7581409222882,-9.254831133079367,23,23.618545945391336,57.01328530593736,6.29621468641256,315,2020-05-11 00:00:00+00:00
1124.5961582230714,3197.2865309012795,26.88031496386776,1454.3908833219411,-329.7947250988697,19,507.54432070239335,67.42311861214269,19.921637050415338,316,2020-05-12 00:00:00+00:00
